trajectory_key,repository_path,repository_oid,source_revision,expected_size_bytes,actual_size_bytes,source_sha256,download_status,parse_status,clean_status,view_status,attempt_count,error_type,error_message,processed_at,network_download_bytes,raw_retained,record_sha256
webarena::webarena.778::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,cleaned/webarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_webarena/webarena.778.json,dc493aa25eaa0bf69146cf75470e19114ae526e9,b6d17e646009d6cb63d5dd7be78807b680693f61,49409411,49409411,3fb3735ff06dd56f5818373fb5c63d1d9629015406deb5c8211343c1b96afb12,downloaded_verified,success,success,success,1,,,2026-08-03T06:56:39.143465+00:00,49409411,false,1c87d000a2601a30daf3b09a93472260ca4ccc3f8ddeba33c13378b3e853dc8e
webarena::webarena.778::GenericAgent-anthropic_claude-3.7-sonnet,cleaned/webarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_webarena/webarena.778.json,09b490aac3c128750269733482152d877450cf01,b6d17e646009d6cb63d5dd7be78807b680693f61,61181023,61181023,f642c38f16da7fa34b9a1f97a2064ec08e1774bdc8174b6250d9ddc05d0f96c2,downloaded_verified,success,success,success,1,,,2026-08-03T06:59:52.196068+00:00,61181023,false,ab1ee3db0e48c3f2ff9523ba5215ef5e09c076e1034e6588bebb63f102e7f344
webarena::webarena.778::GenericAgent-gpt-4o-2024-11-20,cleaned/webarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_webarena/webarena.778.json,10f52fbad124a64e11a778cfc0315009540e546f,b6d17e646009d6cb63d5dd7be78807b680693f61,67829396,67829396,06df0298b787da17b8bc6d18136141d7763c0e256ef36c6c080fcb265cfa544b,downloaded_verified,success,success,success,1,,,2026-08-03T07:01:55.482241+00:00,67829396,false,527d39e0844658df1bde7543a2bc4abd9204fc6ecb2a85fe11518a51da034d41
webarena::webarena.778::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,cleaned/webarena/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_webarena/webarena.778.json,a7c4459be191abd9d1d5891b8a3fdf27c3c929cd,b6d17e646009d6cb63d5dd7be78807b680693f61,50739712,50739712,d1edc31e48172779c056b7f8153d04a4e89e44bdb8f148f66e4caf533e7de7ea,downloaded_verified,success,success,success,1,,,2026-08-03T07:03:48.622100+00:00,50739712,false,279c0c521956e97c580a6976dd44c716c9fe398646c01b56b6be0d306fc23e68
workarena::workarena.servicenow.create-user::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,cleaned/workarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_workarena.servicenow/workarena.servicenow.create-user.json,ab837949dd149ddf360724444e6982bdff7bb243,b6d17e646009d6cb63d5dd7be78807b680693f61,7832559,7832559,f2b170ce029e08536c534e3e9b33a31656fc1b63e485d9a8b9cbaffed73b4f34,reused_verified_cache,success,success,success,2,,,2026-08-03T07:10:45.087367+00:00,7832559,false,be32780bb6b4d6c76ab1cdf7fd7d7a34d36e879135aad0fe8c9226a342f36d83
workarena::workarena.servicenow.create-user::GenericAgent-anthropic_claude-3.7-sonnet,cleaned/workarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_workarena.servicenow/workarena.servicenow.create-user.json,26e7db5d9e6f3c01cd4f8b59456042f19932f977,b6d17e646009d6cb63d5dd7be78807b680693f61,7840646,7840646,81eefa4dade3c98df3f25c0572c52cbbfc23ec2aa5599350f9cd71834c5f642b,reused_verified_cache,success,success,success,2,,,2026-08-03T07:10:45.582005+00:00,7840646,false,ec750b4d214c529e5433c915c9f55a842b9fa102db9b4cdc9aba1aa97604a1d1
workarena::workarena.servicenow.create-user::GenericAgent-gpt-4o-2024-11-20,cleaned/workarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_workarena.servicenow/workarena.servicenow.create-user.json,558010d6c8ab17034ecafb370c37f949b49af45a,b6d17e646009d6cb63d5dd7be78807b680693f61,7844706,7844706,93063eb300133d60804d289ca0f22a8f2138d5567e6c50d108717788c4ce72b3,reused_verified_cache,success,success,success,2,,,2026-08-03T07:10:46.079736+00:00,7844706,false,33eca06c4682ef6cc7b686e675922f4dfab227822054ecb1d5cf2028b1800247
workarena::workarena.servicenow.create-user::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,cleaned/workarena/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_workarena.servicenow/workarena.servicenow.create-user.json,b31c64377047bd3c07ffca62bb74a6c3c9fade78,b6d17e646009d6cb63d5dd7be78807b680693f61,10956585,10956585,047b46541b626a0f3a236e1137d94a5dc6bf7cb03ca745b624e4d2e5e59e76c3,reused_verified_cache,success,success,success,2,,,2026-08-03T07:10:46.857859+00:00,10956585,false,ec8ccf38461652325ea357f50b69440417012f20bfe8847e5feb5165fb27e68e
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,cleaned/workarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_workarena.servicenow/workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2.json,3b47ef4ab12619ec2bdb4afcd8de75d59be16a66,b6d17e646009d6cb63d5dd7be78807b680693f61,29603394,29603394,f3a3bce2b552c06ee51b70bac5c7d7f582051f7c1ce3bf9001432d319f0ab403,downloaded_verified,success,success,success,1,,,2026-08-03T07:04:54.926348+00:00,29603394,false,9b4189a536a83973e755871c6ede9cd33bd25f600441f05c24193d82265f17fe
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-anthropic_claude-3.7-sonnet,cleaned/workarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_workarena.servicenow/workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2.json,dd9b312244408d310415f8447ee05d61f7a73b13,b6d17e646009d6cb63d5dd7be78807b680693f61,31149892,31149892,a63ae64b36efffa90854ad520db6ba2e2035b22d505bc21600e7035a52e229ce,downloaded_verified,success,success,success,1,,,2026-08-03T07:05:18.988478+00:00,31149892,false,0ed7cef77a8883a880eeb0b38c85a4bf34f9e92144bdcc515ef6a40ddd64fd5f
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-gpt-4o-2024-11-20,cleaned/workarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_workarena.servicenow/workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2.json,1a243bff136a860bd53bf0112aeff23352d2525d,b6d17e646009d6cb63d5dd7be78807b680693f61,33095714,33095714,4cd6ca7341413b21aed5446b60880a049dbe2453fc96f18e07f6490c5c5da7b1,downloaded_verified,success,success,success,1,,,2026-08-03T07:11:47.425953+00:00,49872930,false,503b420e8135ee8c0fa3c344b35ebf13e7e89d193fa80ad326e25ef3f0e9e030
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,cleaned/workarena/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_workarena.servicenow/workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2.json,8b67b73a38a1022666b88a327fd9531cad1e0a71,b6d17e646009d6cb63d5dd7be78807b680693f61,23931401,23931401,71f089d4be22d5ccb4792b6390c8428fa858cdb29b69c71f0f9ad737ef2f6070,downloaded_verified,success,success,success,1,,,2026-08-03T07:12:03.836492+00:00,23931401,false,352bb12624c2a1dab624fb05929c239ca5ddf160ddab36ba852656034c1ca27b
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,cleaned/workarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_workarena.servicenow/workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2.json,2e2c4f5660a369651213d74faadd2da89395ee2f,b6d17e646009d6cb63d5dd7be78807b680693f61,28236170,28236170,2ecc8ac5f7deaa695a6166df1c8ae900b8b191c05e8bb5aac1258e8e30459a27,downloaded_verified,success,success,success,1,,,2026-08-03T07:12:35.917041+00:00,28236170,false,f85d00614befe7cf2fbce286df73ba28266392393909e872a6bc1a162eee7c7b
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-anthropic_claude-3.7-sonnet,cleaned/workarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_workarena.servicenow/workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2.json,8576fcadb0f7567583fa53d9ac558fe69b312b8c,b6d17e646009d6cb63d5dd7be78807b680693f61,31936759,31936759,3a3839b2ff53330d5dc1aab839e3851c65de2056dd84987e5f822edb39164edf,downloaded_verified,success,success,success,1,,,2026-08-03T07:12:57.062288+00:00,31936759,false,cb1a13401d0bf9ce7a5bf6142f5ee8bebebf955e8791dab2f8b8d41aa8cf4b2c
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-gpt-4o-2024-11-20,cleaned/workarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_workarena.servicenow/workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2.json,c8fabde66bdb58706a3c7b52f01b05fecef6de03,b6d17e646009d6cb63d5dd7be78807b680693f61,29757116,29757116,6b03e28c96a9a2fa0343bdb0b9b2fa9d7b4547a6c00f9b5a6a7a82066abbd199,downloaded_verified,success,success,success,1,,,2026-08-03T07:13:32.362446+00:00,29757116,false,eff454cd306561fe875ed2e941011a93a4e1daa354286f61c0690a3139f8da70
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,cleaned/workarena/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_workarena.servicenow/workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2.json,daed6f0b76fa8b705fd038cf491be7fa1bc8a8e8,b6d17e646009d6cb63d5dd7be78807b680693f61,23935880,23935880,51f169c39ce435c7ed4521a90e3702cc33b794e11b457f15d35aedb13d9cf643,downloaded_verified,success,success,success,1,,,2026-08-03T07:13:48.000240+00:00,23935880,false,10db3457c71ebd2f5d75a78fbfddb83f1468b4d383dd1be6d7445da972eb8ed4
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,cleaned/workarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_workarena.servicenow/workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2.json,4ec66125673e62669d3963c5f238f432de8c21d6,b6d17e646009d6cb63d5dd7be78807b680693f61,29624974,29624974,4464dc350d624a92e136a02359ed775f71ee21974a189fe5a1324c4db9f06158,downloaded_verified,success,success,success,1,,,2026-08-03T07:14:07.302290+00:00,29624974,false,4343c727b559b94445ec6c4faeaa26286c276d8286d4375d2538ac83ceefc544
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-anthropic_claude-3.7-sonnet,cleaned/workarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_workarena.servicenow/workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2.json,c5543cfbb5b0ef6ff25efe19fa0cb44a8b131bfa,b6d17e646009d6cb63d5dd7be78807b680693f61,32034713,32034713,27b9b274e8677e653d80cdf4abc4f720fba362a3ab8a314872bfd698db8e0e3f,downloaded_verified,success,success,success,1,,,2026-08-03T07:14:32.260967+00:00,32034713,false,745b1985c733c44923eb8cf593adc19a6c064afdaf2419c2db7dcb04eb2099d1
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-gpt-4o-2024-11-20,cleaned/workarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_workarena.servicenow/workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2.json,75e16ae548fcaeb78693a526f1aab8d217e8746f,b6d17e646009d6cb63d5dd7be78807b680693f61,30340483,30340483,6da55a3830689235a4cb936f8c977bb622d2396dbc95e36ad7c068c489e2b597,downloaded_verified,success,success,success,1,,,2026-08-03T07:15:21.944591+00:00,30340483,false,a6292a03d8b9a495307022674a820faefd4f4ba248e2cc548ed3747cc35b2cbe
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,cleaned/workarena/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_workarena.servicenow/workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2.json,336657daf2690cbbd7358e0c377fc402b57770c2,b6d17e646009d6cb63d5dd7be78807b680693f61,22594731,22594731,457368c305d8e3221802a88caacb41df5c77633e1211075a8e01325ae010eeda,downloaded_verified,success,success,success,1,,,2026-08-03T07:15:48.372590+00:00,22594731,false,445f749184b7a4eb0112985c6732e433dd06e338611c7a93c4af72ed09217619
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,cleaned/workarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_workarena.servicenow/workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2.json,87fb980b2df7c181d610b407226cfd2726e84ab7,b6d17e646009d6cb63d5dd7be78807b680693f61,49749768,49749768,994e488d709c3529654b46280b610e98745d316f3e7ba5bfb7f4c5da9231a8ca,downloaded_verified,success,success,success,1,,,2026-08-03T07:18:04.735790+00:00,49749768,false,95283ecddb43f080171bf5f96b82181ee62c84a05745b2f51939fa38df5bbbe8
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-anthropic_claude-3.7-sonnet,cleaned/workarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_workarena.servicenow/workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2.json,cd9e83178c9a31b28f987b2cd74f4ceb425a9c79,b6d17e646009d6cb63d5dd7be78807b680693f61,23472926,23472926,069ed3fe9a492dd3b41c0cb8f0795a7198bfd64650ab93c167fabc46d85962ce,downloaded_verified,success,success,success,1,,,2026-08-03T07:18:35.880166+00:00,23472926,false,765ac5004f9d425d2f70bf97f8a4bd55cf2e473f105409558f26519cb0aa8c8b
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-gpt-4o-2024-11-20,cleaned/workarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_workarena.servicenow/workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2.json,d731321120c1a20879f66f8e1eb0dac864fc114a,b6d17e646009d6cb63d5dd7be78807b680693f61,47758874,47758874,d4345d9f8a4219fae05197f4d8fadf29cc4a554e93cf55a51a73a23880183546,downloaded_verified,success,success,success,1,,,2026-08-03T07:20:55.901429+00:00,47758874,false,bc6e3d9623d8e5c1551c4ec519c9ba1302ef7ce22dc9f35f750823479da2fc7a
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,cleaned/workarena/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_workarena.servicenow/workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2.json,c14141adbd851f8bc2b3a56934533a903c418825,b6d17e646009d6cb63d5dd7be78807b680693f61,29587393,29587393,a66330945987f695f53247b32d2d08d9e73b3ee9596e0d91ebbedc42b9565525,downloaded_verified,success,success,success,1,,,2026-08-03T07:21:37.013096+00:00,29587393,false,991d354335a3d9337d7b0710f5030bca31522c04cb5e070dae57bc2839ed4f14
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,cleaned/workarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_workarena.servicenow/workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2.json,e408cb84c7b0037e90065af3adae42d72b31410a,b6d17e646009d6cb63d5dd7be78807b680693f61,10243294,10243294,06de6fe325ae98d8c7f724ec4f9e3b5af011f0e1febb34da8f0827084b6139da,downloaded_verified,success,success,success,1,,,2026-08-03T07:21:40.511510+00:00,10243294,false,576c52d7e2bf34f1ec9aadf092bbf2343113d73c414f7aab7157df9265ac088c
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-anthropic_claude-3.7-sonnet,cleaned/workarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_workarena.servicenow/workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2.json,1a8dc32f3879e4c885e81c1f460335c475f95c11,b6d17e646009d6cb63d5dd7be78807b680693f61,30181966,30181966,2aa810d1472df99bf98f75d8324c1dbbf46092380d577698b922022ce68f58d4,downloaded_verified,success,success,success,1,,,2026-08-03T07:22:28.351065+00:00,30181966,false,8e6187f128aeaa32c6e8d08e54ed4e31f230c9ab5a724edae0ba03d24a1c405b
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-gpt-4o-2024-11-20,cleaned/workarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_workarena.servicenow/workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2.json,e427de9508e02290e8e604248800c58b34432afe,b6d17e646009d6cb63d5dd7be78807b680693f61,46116745,46116745,c8de0885e129b0a55259e8079a9eb0360573a8acc21ae4006d10e30fef7d6dc6,downloaded_verified,success,success,success,1,,,2026-08-03T07:23:27.808194+00:00,46116745,false,1e9b8e0213c18701fda820ca7b70b4d7049c0568273b38f1ec11daed9a68850a
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,cleaned/workarena/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_workarena.servicenow/workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2.json,98526d233a8950f3b2b934125e6030cfc58af5c0,b6d17e646009d6cb63d5dd7be78807b680693f61,26708021,26708021,f5923275a71f6f640c24031e5d4baa24182b52a3d26b649bff61d983185e5e35,downloaded_verified,success,success,success,1,,,2026-08-03T07:23:48.814935+00:00,26708021,false,e3122ab61740ddfda01443a19771d26c835bfd930f2c2f73b8db5ee56beb29e2
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,cleaned/workarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_workarena.servicenow/workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2.json,25d800e9eb86561ad915a72591405c6dfd13e66a,b6d17e646009d6cb63d5dd7be78807b680693f61,30622913,30622913,2eb71ec12ee86bce5370b4a6c2ba1d47598a89856fe345dde3eb737960695c1f,downloaded_verified,success,success,success,1,,,2026-08-03T07:24:08.065256+00:00,30622913,false,76bab7fb2f0df962af792aec14a8bf11699e59ae88b4b4a7adc83d9c478bfa2c
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,cleaned/workarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_workarena.servicenow/workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2.json,62492b0f363c42351d9d1132f1f3846e3b1af8e9,b6d17e646009d6cb63d5dd7be78807b680693f61,20387186,20387186,edb6aa62e1cb3ac721c616e1c3f02f6c20f5faba0bf5b4c04e078d893a7a46b9,downloaded_verified,success,success,success,1,,,2026-08-03T07:24:56.992037+00:00,20387186,false,c0a3c441403aed679a0733dcb42b2a7a2696cf15f589ae2f6d1445aa71cb38ca
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-gpt-4o-2024-11-20,cleaned/workarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_workarena.servicenow/workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2.json,cc93a86b5c778eb4d559cc3a11840777b9f3b5f0,b6d17e646009d6cb63d5dd7be78807b680693f61,45303388,45303388,773fb50841045c31f94be893548b1834006dbd1bb194365d6fa397607cda2553,downloaded_verified,success,success,success,1,,,2026-08-03T07:25:43.767008+00:00,45303388,false,9f15ccd0e289ab0c0d08bd8932fcd8919fc428dc001d04eb5a26de5566c14ba0
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,cleaned/workarena/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_workarena.servicenow/workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2.json,969e54abf3372e7ffa09019aecfe1e4ee4e11dc0,b6d17e646009d6cb63d5dd7be78807b680693f61,42140572,42140572,5f11c06a1561ae6f9991a1122ab962d6e5df8094abc5866eee0e92ff20bfb871,downloaded_verified,success,success,success,1,,,2026-08-03T07:26:09.277940+00:00,42140572,false,33b5470c0267804a050d0115ceae82806f25a32c65b352b5cf442f18fee710dc
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,cleaned/workarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_workarena.servicenow/workarena.servicenow.get-warranty-expiration-date-l2.json,b14d861012d095268f3644eedea7bb82f743ee4f,b6d17e646009d6cb63d5dd7be78807b680693f61,44455733,44455733,9ee6a8948d16df408ea7fe145eefc642859bacc5ca0ea51193813c41aa7ee78c,downloaded_verified,success,success,success,1,,,2026-08-03T07:26:39.656580+00:00,44455733,false,0beeba74217746fb3e2321d6ecdce5bb0a906de9afa004c006e88b366eb68783
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-anthropic_claude-3.7-sonnet,cleaned/workarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_workarena.servicenow/workarena.servicenow.get-warranty-expiration-date-l2.json,6851fd9a4a047f7c932c8da722c71cf7e97adca8,b6d17e646009d6cb63d5dd7be78807b680693f61,30091128,30091128,773425be24dd51d20262cbe63ae61c1991949cb4f03e1b91cf613fde955489ac,downloaded_verified,success,success,success,1,,,2026-08-03T07:27:07.753274+00:00,30091128,false,758fcb0f522a3a53590f3a56aee24f67cd72807bdabd1b0463319f645ecdce80
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-gpt-4o-2024-11-20,cleaned/workarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_workarena.servicenow/workarena.servicenow.get-warranty-expiration-date-l2.json,53c98911fe120c9f230cb35b6d82f1dc46143c9f,b6d17e646009d6cb63d5dd7be78807b680693f61,51645555,51645555,a8f98688c756028bb33f5a4dbacf0d725c4a8c5633b10260206e533051c22b64,downloaded_verified,success,success,success,1,,,2026-08-03T07:29:09.737575+00:00,51645555,false,51fc394e24b71b372c1863254bede6fc2f795dc1298243dd6dd7cd200aba4de2
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,cleaned/workarena/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_workarena.servicenow/workarena.servicenow.get-warranty-expiration-date-l2.json,80979a62e50a95f6df2d8cdeacf7f25061cb0041,b6d17e646009d6cb63d5dd7be78807b680693f61,29254155,29254155,be064edbb7cf2fad06422c72858f7843450549be398d1e75ec61d7d772c1188c,downloaded_verified,success,success,success,1,,,2026-08-03T07:29:46.128581+00:00,29254155,false,d4dc61e49867dacaa83d29520e5ea27604966a15abdc16b9c324cb9a987e4b2a
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,cleaned/workarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_workarena.servicenow/workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2.json,b388a677a3af84a46ecb71fa291bfc5e9209f1f6,b6d17e646009d6cb63d5dd7be78807b680693f61,41257265,41257265,8e63ac489de35125829215d3fed32c3ff62a1e69694ccbac9e483538a378f9fa,downloaded_verified,success,success,success,1,,,2026-08-03T07:30:12.934488+00:00,41257265,false,4bbd930893580f1cefc824be1dddeb7cb170338fbc04db44faf8a7b9556c0fec
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,cleaned/workarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_workarena.servicenow/workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2.json,5283a2a4ee5b85bae8047aa8e03a75ba75ac997b,b6d17e646009d6cb63d5dd7be78807b680693f61,50725299,50725299,ede7904a385cb9ef63b01badc561fb788842a0e5e1c6eaaa7ed492cec095ea31,downloaded_verified,success,success,success,1,,,2026-08-03T07:32:41.054840+00:00,50725299,false,b2d25860ba8fd4bc525661aea87fd6ca2c1e78cb68ddb2768bed116c114bd1c9
