trajectory_key,group_key,target,baseline_id,outer_fold,true_label,predicted_probability,selected_threshold,predicted_label,selected_config_id
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2,looping,B1,4,1,0.4713375796178344,0.45,1,B1_prior
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2,looping,B1,4,1,0.4713375796178344,0.45,1,B1_prior
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2,looping,B1,4,1,0.4713375796178344,0.45,1,B1_prior
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2,looping,B1,4,1,0.4713375796178344,0.45,1,B1_prior
workarena::workarena.servicenow.sort-user-list::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.sort-user-list,looping,B1,4,1,0.4713375796178344,0.45,1,B1_prior
workarena::workarena.servicenow.sort-user-list::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.sort-user-list,looping,B1,4,1,0.4713375796178344,0.45,1,B1_prior
workarena::workarena.servicenow.sort-user-list::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.sort-user-list,looping,B1,4,1,0.4713375796178344,0.45,1,B1_prior
workarena::workarena.servicenow.sort-user-list::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.sort-user-list,looping,B1,4,1,0.4713375796178344,0.45,1,B1_prior
visualwebarena::visualwebarena.118::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.118,looping,B1,5,0,0.4645161290322581,0.45,1,B1_prior
visualwebarena::visualwebarena.118::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.118,looping,B1,5,0,0.4645161290322581,0.45,1,B1_prior
visualwebarena::visualwebarena.118::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.118,looping,B1,5,0,0.4645161290322581,0.45,1,B1_prior
visualwebarena::visualwebarena.248::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.248,looping,B1,5,1,0.4645161290322581,0.45,1,B1_prior
visualwebarena::visualwebarena.248::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.248,looping,B1,5,0,0.4645161290322581,0.45,1,B1_prior
visualwebarena::visualwebarena.248::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.248,looping,B1,5,0,0.4645161290322581,0.45,1,B1_prior
visualwebarena::visualwebarena.419::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.419,looping,B1,5,0,0.4645161290322581,0.45,1,B1_prior
visualwebarena::visualwebarena.419::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.419,looping,B1,5,0,0.4645161290322581,0.45,1,B1_prior
visualwebarena::visualwebarena.419::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.419,looping,B1,5,1,0.4645161290322581,0.45,1,B1_prior
webarena::webarena.15::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.15,looping,B1,5,1,0.4645161290322581,0.45,1,B1_prior
webarena::webarena.15::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.15,looping,B1,5,0,0.4645161290322581,0.45,1,B1_prior
webarena::webarena.15::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.15,looping,B1,5,0,0.4645161290322581,0.45,1,B1_prior
webarena::webarena.15::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.15,looping,B1,5,0,0.4645161290322581,0.45,1,B1_prior
webarena::webarena.327::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.327,looping,B1,5,1,0.4645161290322581,0.45,1,B1_prior
webarena::webarena.327::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.327,looping,B1,5,0,0.4645161290322581,0.45,1,B1_prior
webarena::webarena.327::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.327,looping,B1,5,0,0.4645161290322581,0.45,1,B1_prior
webarena::webarena.327::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.327,looping,B1,5,0,0.4645161290322581,0.45,1,B1_prior
webarena::webarena.430::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.430,looping,B1,5,1,0.4645161290322581,0.45,1,B1_prior
webarena::webarena.430::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.430,looping,B1,5,0,0.4645161290322581,0.45,1,B1_prior
webarena::webarena.430::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.430,looping,B1,5,1,0.4645161290322581,0.45,1,B1_prior
webarena::webarena.430::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.430,looping,B1,5,1,0.4645161290322581,0.45,1,B1_prior
webarena::webarena.578::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.578,looping,B1,5,1,0.4645161290322581,0.45,1,B1_prior
webarena::webarena.578::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.578,looping,B1,5,1,0.4645161290322581,0.45,1,B1_prior
webarena::webarena.578::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.578,looping,B1,5,1,0.4645161290322581,0.45,1,B1_prior
webarena::webarena.578::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.578,looping,B1,5,1,0.4645161290322581,0.45,1,B1_prior
webarena::webarena.586::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.586,looping,B1,5,1,0.4645161290322581,0.45,1,B1_prior
webarena::webarena.586::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.586,looping,B1,5,0,0.4645161290322581,0.45,1,B1_prior
webarena::webarena.586::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.586,looping,B1,5,1,0.4645161290322581,0.45,1,B1_prior
webarena::webarena.586::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.586,looping,B1,5,1,0.4645161290322581,0.45,1,B1_prior
webarena::webarena.690::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.690,looping,B1,5,1,0.4645161290322581,0.45,1,B1_prior
webarena::webarena.690::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.690,looping,B1,5,0,0.4645161290322581,0.45,1,B1_prior
webarena::webarena.690::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.690,looping,B1,5,0,0.4645161290322581,0.45,1,B1_prior
webarena::webarena.690::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.690,looping,B1,5,1,0.4645161290322581,0.45,1,B1_prior
webarena::webarena.778::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.778,looping,B1,5,1,0.4645161290322581,0.45,1,B1_prior
webarena::webarena.778::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.778,looping,B1,5,1,0.4645161290322581,0.45,1,B1_prior
webarena::webarena.778::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.778,looping,B1,5,1,0.4645161290322581,0.45,1,B1_prior
webarena::webarena.778::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.778,looping,B1,5,1,0.4645161290322581,0.45,1,B1_prior
workarena::workarena.servicenow.create-user::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.create-user,looping,B1,5,0,0.4645161290322581,0.45,1,B1_prior
workarena::workarena.servicenow.create-user::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.create-user,looping,B1,5,0,0.4645161290322581,0.45,1,B1_prior
workarena::workarena.servicenow.create-user::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.create-user,looping,B1,5,0,0.4645161290322581,0.45,1,B1_prior
workarena::workarena.servicenow.create-user::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.create-user,looping,B1,5,0,0.4645161290322581,0.45,1,B1_prior
assistantbench::assistantbench.validation.11::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.11,looping,B2,1,1,0.9801247253036196,0.2,1,B2_C10p0_cw_none
assistantbench::assistantbench.validation.11::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.11,looping,B2,1,0,0.022978291097763646,0.2,0,B2_C10p0_cw_none
assistantbench::assistantbench.validation.11::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.11,looping,B2,1,1,0.9392430020780302,0.2,1,B2_C10p0_cw_none
assistantbench::assistantbench.validation.11::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.11,looping,B2,1,1,0.9562221191434539,0.2,1,B2_C10p0_cw_none
assistantbench::assistantbench.validation.25::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.25,looping,B2,1,0,0.9853125336946869,0.2,1,B2_C10p0_cw_none
assistantbench::assistantbench.validation.25::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.25,looping,B2,1,0,0.019266822544003383,0.2,0,B2_C10p0_cw_none
assistantbench::assistantbench.validation.25::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.25,looping,B2,1,0,0.014297443066748178,0.2,0,B2_C10p0_cw_none
assistantbench::assistantbench.validation.25::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.25,looping,B2,1,0,0.014822315549130603,0.2,0,B2_C10p0_cw_none
assistantbench::assistantbench.validation.3::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.3,looping,B2,1,0,0.9353343505895472,0.2,1,B2_C10p0_cw_none
assistantbench::assistantbench.validation.3::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.3,looping,B2,1,0,0.02485774423083516,0.2,0,B2_C10p0_cw_none
assistantbench::assistantbench.validation.3::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.3,looping,B2,1,1,0.9702429304807706,0.2,1,B2_C10p0_cw_none
assistantbench::assistantbench.validation.3::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.3,looping,B2,1,1,0.819937734095012,0.2,1,B2_C10p0_cw_none
assistantbench::assistantbench.validation.5::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.5,looping,B2,1,1,0.9716787977785357,0.2,1,B2_C10p0_cw_none
assistantbench::assistantbench.validation.5::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.5,looping,B2,1,0,0.03153603552921575,0.2,0,B2_C10p0_cw_none
assistantbench::assistantbench.validation.5::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.5,looping,B2,1,0,0.016186659997255062,0.2,0,B2_C10p0_cw_none
assistantbench::assistantbench.validation.5::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.5,looping,B2,1,1,0.9501049823373265,0.2,1,B2_C10p0_cw_none
visualwebarena::visualwebarena.525::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.525,looping,B2,1,0,0.004108864568264309,0.2,0,B2_C10p0_cw_none
visualwebarena::visualwebarena.525::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.525,looping,B2,1,0,0.000761046908953245,0.2,0,B2_C10p0_cw_none
visualwebarena::visualwebarena.525::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.525,looping,B2,1,0,0.0040413246968074995,0.2,0,B2_C10p0_cw_none
webarena::webarena.171::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.171,looping,B2,1,1,0.9467811133725094,0.2,1,B2_C10p0_cw_none
webarena::webarena.171::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.171,looping,B2,1,0,1.8203539451362817e-05,0.2,0,B2_C10p0_cw_none
webarena::webarena.171::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.171,looping,B2,1,0,4.7431422048630647e-07,0.2,0,B2_C10p0_cw_none
webarena::webarena.171::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.171,looping,B2,1,0,0.0010043854209674649,0.2,0,B2_C10p0_cw_none
webarena::webarena.306::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.306,looping,B2,1,0,0.2341097893466534,0.2,1,B2_C10p0_cw_none
webarena::webarena.306::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.306,looping,B2,1,0,0.017479743061758386,0.2,0,B2_C10p0_cw_none
webarena::webarena.306::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.306,looping,B2,1,0,0.10034388529030071,0.2,0,B2_C10p0_cw_none
webarena::webarena.306::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.306,looping,B2,1,1,0.5408872255929651,0.2,1,B2_C10p0_cw_none
webarena::webarena.416::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.416,looping,B2,1,1,0.9233626296893672,0.2,1,B2_C10p0_cw_none
webarena::webarena.416::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.416,looping,B2,1,1,0.7822239975630216,0.2,1,B2_C10p0_cw_none
webarena::webarena.416::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.416,looping,B2,1,1,0.9318361175102663,0.2,1,B2_C10p0_cw_none
webarena::webarena.416::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.416,looping,B2,1,1,0.9652465337089807,0.2,1,B2_C10p0_cw_none
webarena::webarena.427::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.427,looping,B2,1,0,0.01403387976595525,0.2,0,B2_C10p0_cw_none
webarena::webarena.427::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.427,looping,B2,1,0,0.015412221468410668,0.2,0,B2_C10p0_cw_none
webarena::webarena.427::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.427,looping,B2,1,0,0.017421092970547343,0.2,0,B2_C10p0_cw_none
webarena::webarena.427::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.427,looping,B2,1,0,0.12324892388050382,0.2,0,B2_C10p0_cw_none
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2,looping,B2,1,1,0.9816049632507236,0.2,1,B2_C10p0_cw_none
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2,looping,B2,1,1,0.9836636608679069,0.2,1,B2_C10p0_cw_none
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2,looping,B2,1,1,0.9803125868370361,0.2,1,B2_C10p0_cw_none
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2,looping,B2,1,1,0.9768925435127633,0.2,1,B2_C10p0_cw_none
assistantbench::assistantbench.validation.31::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.31,looping,B2,2,1,0.8537638892748334,0.2,1,B2_C10p0_cw_none
assistantbench::assistantbench.validation.31::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.31,looping,B2,2,0,0.0481818695485448,0.2,0,B2_C10p0_cw_none
assistantbench::assistantbench.validation.31::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.31,looping,B2,2,1,0.8851470880104751,0.2,1,B2_C10p0_cw_none
assistantbench::assistantbench.validation.31::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.31,looping,B2,2,0,0.0055153473213297504,0.2,0,B2_C10p0_cw_none
visualwebarena::visualwebarena.64::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.64,looping,B2,2,1,0.8606259395542611,0.2,1,B2_C10p0_cw_none
visualwebarena::visualwebarena.64::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.64,looping,B2,2,0,0.0037666217294105115,0.2,0,B2_C10p0_cw_none
visualwebarena::visualwebarena.64::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.64,looping,B2,2,1,0.1604057228093934,0.2,0,B2_C10p0_cw_none
webarena::webarena.27::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.27,looping,B2,2,0,0.0033006138072409047,0.2,0,B2_C10p0_cw_none
webarena::webarena.27::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.27,looping,B2,2,1,0.9264209690060441,0.2,1,B2_C10p0_cw_none
webarena::webarena.27::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.27,looping,B2,2,1,0.9211771998333035,0.2,1,B2_C10p0_cw_none
webarena::webarena.27::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.27,looping,B2,2,1,0.9268290973300504,0.2,1,B2_C10p0_cw_none
webarena::webarena.33::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.33,looping,B2,2,1,0.9729832688568502,0.2,1,B2_C10p0_cw_none
webarena::webarena.33::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.33,looping,B2,2,0,0.08826292704408242,0.2,0,B2_C10p0_cw_none
webarena::webarena.33::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.33,looping,B2,2,0,0.016529586396949687,0.2,0,B2_C10p0_cw_none
webarena::webarena.33::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.33,looping,B2,2,0,0.026291643421560682,0.2,0,B2_C10p0_cw_none
webarena::webarena.370::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.370,looping,B2,2,0,0.0015544142385351175,0.2,0,B2_C10p0_cw_none
webarena::webarena.370::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.370,looping,B2,2,0,0.0015544142385351175,0.2,0,B2_C10p0_cw_none
webarena::webarena.370::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.370,looping,B2,2,0,0.0015544142385351175,0.2,0,B2_C10p0_cw_none
webarena::webarena.370::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.370,looping,B2,2,0,0.002266512769501761,0.2,0,B2_C10p0_cw_none
webarena::webarena.380::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.380,looping,B2,2,0,0.9513991371791235,0.2,1,B2_C10p0_cw_none
webarena::webarena.380::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.380,looping,B2,2,0,0.2176109017620602,0.2,1,B2_C10p0_cw_none
webarena::webarena.380::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.380,looping,B2,2,0,0.14216408934690478,0.2,0,B2_C10p0_cw_none
webarena::webarena.380::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.380,looping,B2,2,1,0.09931794358382723,0.2,0,B2_C10p0_cw_none
webarena::webarena.666::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.666,looping,B2,2,1,0.9966335118073939,0.2,1,B2_C10p0_cw_none
webarena::webarena.666::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.666,looping,B2,2,1,0.8357100345655197,0.2,1,B2_C10p0_cw_none
webarena::webarena.666::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.666,looping,B2,2,1,0.9151747794970465,0.2,1,B2_C10p0_cw_none
webarena::webarena.666::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.666,looping,B2,2,1,0.9937761354849771,0.2,1,B2_C10p0_cw_none
webarena::webarena.740::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.740,looping,B2,2,0,0.01731022595569311,0.2,0,B2_C10p0_cw_none
webarena::webarena.740::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.740,looping,B2,2,0,0.0021166030812091604,0.2,0,B2_C10p0_cw_none
webarena::webarena.740::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.740,looping,B2,2,0,0.0022220699751313855,0.2,0,B2_C10p0_cw_none
webarena::webarena.740::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.740,looping,B2,2,0,0.00486190970758488,0.2,0,B2_C10p0_cw_none
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2,looping,B2,2,1,0.9929781504428304,0.2,1,B2_C10p0_cw_none
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2,looping,B2,2,1,0.9727113341743358,0.2,1,B2_C10p0_cw_none
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2,looping,B2,2,1,0.9910858385963413,0.2,1,B2_C10p0_cw_none
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2,looping,B2,2,1,0.9395553300464993,0.2,1,B2_C10p0_cw_none
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2,looping,B2,2,1,0.983805382283707,0.2,1,B2_C10p0_cw_none
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2,looping,B2,2,0,0.8698272226674426,0.2,1,B2_C10p0_cw_none
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2,looping,B2,2,0,0.9426905978419667,0.2,1,B2_C10p0_cw_none
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2,looping,B2,2,1,0.9654897013366026,0.2,1,B2_C10p0_cw_none
assistantbench::assistantbench.validation.4::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.4,looping,B2,3,1,0.9478634410997404,0.3,1,B2_C10p0_cw_none
assistantbench::assistantbench.validation.4::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.4,looping,B2,3,0,0.056815313433962955,0.3,0,B2_C10p0_cw_none
assistantbench::assistantbench.validation.4::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.4,looping,B2,3,0,0.02441972343620006,0.3,0,B2_C10p0_cw_none
assistantbench::assistantbench.validation.4::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.4,looping,B2,3,1,0.32402179229592054,0.3,1,B2_C10p0_cw_none
visualwebarena::visualwebarena.133::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.133,looping,B2,3,1,0.9723117848594538,0.3,1,B2_C10p0_cw_none
visualwebarena::visualwebarena.133::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.133,looping,B2,3,1,0.9576074506589721,0.3,1,B2_C10p0_cw_none
visualwebarena::visualwebarena.133::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.133,looping,B2,3,0,0.8063993612489714,0.3,1,B2_C10p0_cw_none
visualwebarena::visualwebarena.739::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.739,looping,B2,3,0,0.013523505850464421,0.3,0,B2_C10p0_cw_none
visualwebarena::visualwebarena.739::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.739,looping,B2,3,0,0.028469016980542734,0.3,0,B2_C10p0_cw_none
visualwebarena::visualwebarena.739::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.739,looping,B2,3,0,0.02108521369630659,0.3,0,B2_C10p0_cw_none
webarena::webarena.265::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.265,looping,B2,3,1,0.8416609845431636,0.3,1,B2_C10p0_cw_none
webarena::webarena.265::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.265,looping,B2,3,0,0.016692909568452985,0.3,0,B2_C10p0_cw_none
webarena::webarena.265::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.265,looping,B2,3,0,0.09419305472367237,0.3,0,B2_C10p0_cw_none
webarena::webarena.265::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.265,looping,B2,3,0,0.09203333084804467,0.3,0,B2_C10p0_cw_none
webarena::webarena.344::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.344,looping,B2,3,0,0.029420211366703582,0.3,0,B2_C10p0_cw_none
webarena::webarena.344::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.344,looping,B2,3,0,0.0029028268824249567,0.3,0,B2_C10p0_cw_none
webarena::webarena.344::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.344,looping,B2,3,0,0.009424018469292781,0.3,0,B2_C10p0_cw_none
webarena::webarena.344::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.344,looping,B2,3,0,0.026987680119378923,0.3,0,B2_C10p0_cw_none
webarena::webarena.583::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.583,looping,B2,3,0,0.18519146529007854,0.3,0,B2_C10p0_cw_none
webarena::webarena.583::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.583,looping,B2,3,0,0.03714993026877839,0.3,0,B2_C10p0_cw_none
webarena::webarena.583::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.583,looping,B2,3,0,0.09807583842921927,0.3,0,B2_C10p0_cw_none
