trajectory_key,group_key,target,baseline_id,held_out_model,benchmark_group_primary,true_label,predicted_probability,selected_threshold,predicted_label,selected_config_id,inner_n_splits,coverage_status
webarena::webarena.15::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.15,looping,B3,GenericAgent-gpt-4o-2024-11-20,webarena,0,0.22089880973911882,0.25,0,B3_T1_C10p0_cw_none,5,full_primary_benchmark_coverage
webarena::webarena.171::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.171,looping,B3,GenericAgent-gpt-4o-2024-11-20,webarena,0,0.18936275296371033,0.25,0,B3_T1_C10p0_cw_none,5,full_primary_benchmark_coverage
webarena::webarena.265::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.265,looping,B3,GenericAgent-gpt-4o-2024-11-20,webarena,0,0.24856823755019855,0.25,0,B3_T1_C10p0_cw_none,5,full_primary_benchmark_coverage
webarena::webarena.27::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.27,looping,B3,GenericAgent-gpt-4o-2024-11-20,webarena,1,0.5098260738579575,0.25,1,B3_T1_C10p0_cw_none,5,full_primary_benchmark_coverage
webarena::webarena.306::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.306,looping,B3,GenericAgent-gpt-4o-2024-11-20,webarena,0,0.51655157974157,0.25,1,B3_T1_C10p0_cw_none,5,full_primary_benchmark_coverage
webarena::webarena.327::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.327,looping,B3,GenericAgent-gpt-4o-2024-11-20,webarena,0,0.10676981445041413,0.25,0,B3_T1_C10p0_cw_none,5,full_primary_benchmark_coverage
webarena::webarena.33::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.33,looping,B3,GenericAgent-gpt-4o-2024-11-20,webarena,0,0.137688433157896,0.25,0,B3_T1_C10p0_cw_none,5,full_primary_benchmark_coverage
webarena::webarena.344::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.344,looping,B3,GenericAgent-gpt-4o-2024-11-20,webarena,0,0.14006338078308117,0.25,0,B3_T1_C10p0_cw_none,5,full_primary_benchmark_coverage
webarena::webarena.370::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.370,looping,B3,GenericAgent-gpt-4o-2024-11-20,webarena,0,0.06933218732703986,0.25,0,B3_T1_C10p0_cw_none,5,full_primary_benchmark_coverage
webarena::webarena.380::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.380,looping,B3,GenericAgent-gpt-4o-2024-11-20,webarena,0,0.18353670716804882,0.25,0,B3_T1_C10p0_cw_none,5,full_primary_benchmark_coverage
webarena::webarena.416::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.416,looping,B3,GenericAgent-gpt-4o-2024-11-20,webarena,1,0.8821902427246036,0.25,1,B3_T1_C10p0_cw_none,5,full_primary_benchmark_coverage
webarena::webarena.427::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.427,looping,B3,GenericAgent-gpt-4o-2024-11-20,webarena,0,0.12259948516487582,0.25,0,B3_T1_C10p0_cw_none,5,full_primary_benchmark_coverage
webarena::webarena.430::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.430,looping,B3,GenericAgent-gpt-4o-2024-11-20,webarena,1,0.542079408629095,0.25,1,B3_T1_C10p0_cw_none,5,full_primary_benchmark_coverage
webarena::webarena.578::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.578,looping,B3,GenericAgent-gpt-4o-2024-11-20,webarena,1,0.8855736183698066,0.25,1,B3_T1_C10p0_cw_none,5,full_primary_benchmark_coverage
webarena::webarena.583::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.583,looping,B3,GenericAgent-gpt-4o-2024-11-20,webarena,0,0.10333270128840416,0.25,0,B3_T1_C10p0_cw_none,5,full_primary_benchmark_coverage
webarena::webarena.586::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.586,looping,B3,GenericAgent-gpt-4o-2024-11-20,webarena,1,0.2749307537597921,0.25,1,B3_T1_C10p0_cw_none,5,full_primary_benchmark_coverage
webarena::webarena.604::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.604,looping,B3,GenericAgent-gpt-4o-2024-11-20,webarena,0,0.26935487778383643,0.25,1,B3_T1_C10p0_cw_none,5,full_primary_benchmark_coverage
webarena::webarena.629::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.629,looping,B3,GenericAgent-gpt-4o-2024-11-20,webarena,0,0.19148600985873507,0.25,0,B3_T1_C10p0_cw_none,5,full_primary_benchmark_coverage
webarena::webarena.666::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.666,looping,B3,GenericAgent-gpt-4o-2024-11-20,webarena,1,0.9212789131649094,0.25,1,B3_T1_C10p0_cw_none,5,full_primary_benchmark_coverage
webarena::webarena.690::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.690,looping,B3,GenericAgent-gpt-4o-2024-11-20,webarena,0,0.30257539191726324,0.25,1,B3_T1_C10p0_cw_none,5,full_primary_benchmark_coverage
webarena::webarena.740::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.740,looping,B3,GenericAgent-gpt-4o-2024-11-20,webarena,0,0.10392660024089714,0.25,0,B3_T1_C10p0_cw_none,5,full_primary_benchmark_coverage
webarena::webarena.778::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.778,looping,B3,GenericAgent-gpt-4o-2024-11-20,webarena,1,0.8340895838010939,0.25,1,B3_T1_C10p0_cw_none,5,full_primary_benchmark_coverage
workarena::workarena.servicenow.create-user::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.create-user,looping,B3,GenericAgent-gpt-4o-2024-11-20,workarena,0,0.09293952899791806,0.25,0,B3_T1_C10p0_cw_none,5,full_primary_benchmark_coverage
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2,looping,B3,GenericAgent-gpt-4o-2024-11-20,workarena,1,0.8200682863856663,0.25,1,B3_T1_C10p0_cw_none,5,full_primary_benchmark_coverage
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2,looping,B3,GenericAgent-gpt-4o-2024-11-20,workarena,1,0.7411791375239442,0.25,1,B3_T1_C10p0_cw_none,5,full_primary_benchmark_coverage
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2,looping,B3,GenericAgent-gpt-4o-2024-11-20,workarena,1,0.8127353585153937,0.25,1,B3_T1_C10p0_cw_none,5,full_primary_benchmark_coverage
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2,looping,B3,GenericAgent-gpt-4o-2024-11-20,workarena,0,0.8296165417489991,0.25,1,B3_T1_C10p0_cw_none,5,full_primary_benchmark_coverage
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2,looping,B3,GenericAgent-gpt-4o-2024-11-20,workarena,1,0.28655840398084226,0.25,1,B3_T1_C10p0_cw_none,5,full_primary_benchmark_coverage
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2,looping,B3,GenericAgent-gpt-4o-2024-11-20,workarena,0,0.29821169806959297,0.25,1,B3_T1_C10p0_cw_none,5,full_primary_benchmark_coverage
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.get-warranty-expiration-date-l2,looping,B3,GenericAgent-gpt-4o-2024-11-20,workarena,1,0.4264625152311536,0.25,1,B3_T1_C10p0_cw_none,5,full_primary_benchmark_coverage
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2,looping,B3,GenericAgent-gpt-4o-2024-11-20,workarena,0,0.6978825671292138,0.25,1,B3_T1_C10p0_cw_none,5,full_primary_benchmark_coverage
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2,looping,B3,GenericAgent-gpt-4o-2024-11-20,workarena,1,0.34366390357768295,0.25,1,B3_T1_C10p0_cw_none,5,full_primary_benchmark_coverage
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2,looping,B3,GenericAgent-gpt-4o-2024-11-20,workarena,0,0.06133019630319348,0.25,0,B3_T1_C10p0_cw_none,5,full_primary_benchmark_coverage
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2,looping,B3,GenericAgent-gpt-4o-2024-11-20,workarena,0,0.06565883666908087,0.25,0,B3_T1_C10p0_cw_none,5,full_primary_benchmark_coverage
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2,looping,B3,GenericAgent-gpt-4o-2024-11-20,workarena,1,0.8306327132623504,0.25,1,B3_T1_C10p0_cw_none,5,full_primary_benchmark_coverage
workarena::workarena.servicenow.sort-user-list::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.sort-user-list,looping,B3,GenericAgent-gpt-4o-2024-11-20,workarena,1,0.7176724395392465,0.25,1,B3_T1_C10p0_cw_none,5,full_primary_benchmark_coverage
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2,looping,B3,GenericAgent-gpt-4o-2024-11-20,workarena,1,0.8686014706149946,0.25,1,B3_T1_C10p0_cw_none,5,full_primary_benchmark_coverage
assistantbench::assistantbench.validation.11::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.11,looping,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench,1,0.0,0.5,0,B0_most_frequent,5,partial_primary_benchmark_coverage
assistantbench::assistantbench.validation.25::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.25,looping,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench,0,0.0,0.5,0,B0_most_frequent,5,partial_primary_benchmark_coverage
assistantbench::assistantbench.validation.31::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.31,looping,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench,0,0.0,0.5,0,B0_most_frequent,5,partial_primary_benchmark_coverage
assistantbench::assistantbench.validation.3::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.3,looping,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench,1,0.0,0.5,0,B0_most_frequent,5,partial_primary_benchmark_coverage
assistantbench::assistantbench.validation.4::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.4,looping,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench,1,0.0,0.5,0,B0_most_frequent,5,partial_primary_benchmark_coverage
assistantbench::assistantbench.validation.5::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.5,looping,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench,1,0.0,0.5,0,B0_most_frequent,5,partial_primary_benchmark_coverage
webarena::webarena.15::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.15,looping,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,0,0.0,0.5,0,B0_most_frequent,5,partial_primary_benchmark_coverage
webarena::webarena.171::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.171,looping,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,0,0.0,0.5,0,B0_most_frequent,5,partial_primary_benchmark_coverage
webarena::webarena.265::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.265,looping,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,0,0.0,0.5,0,B0_most_frequent,5,partial_primary_benchmark_coverage
webarena::webarena.27::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.27,looping,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,1,0.0,0.5,0,B0_most_frequent,5,partial_primary_benchmark_coverage
webarena::webarena.306::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.306,looping,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,1,0.0,0.5,0,B0_most_frequent,5,partial_primary_benchmark_coverage
webarena::webarena.327::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.327,looping,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,0,0.0,0.5,0,B0_most_frequent,5,partial_primary_benchmark_coverage
webarena::webarena.33::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.33,looping,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,0,0.0,0.5,0,B0_most_frequent,5,partial_primary_benchmark_coverage
webarena::webarena.344::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.344,looping,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,0,0.0,0.5,0,B0_most_frequent,5,partial_primary_benchmark_coverage
webarena::webarena.370::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.370,looping,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,0,0.0,0.5,0,B0_most_frequent,5,partial_primary_benchmark_coverage
webarena::webarena.380::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.380,looping,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,1,0.0,0.5,0,B0_most_frequent,5,partial_primary_benchmark_coverage
webarena::webarena.416::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.416,looping,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,1,0.0,0.5,0,B0_most_frequent,5,partial_primary_benchmark_coverage
webarena::webarena.427::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.427,looping,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,0,0.0,0.5,0,B0_most_frequent,5,partial_primary_benchmark_coverage
webarena::webarena.430::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.430,looping,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,1,0.0,0.5,0,B0_most_frequent,5,partial_primary_benchmark_coverage
webarena::webarena.578::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.578,looping,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,1,0.0,0.5,0,B0_most_frequent,5,partial_primary_benchmark_coverage
webarena::webarena.583::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.583,looping,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,0,0.0,0.5,0,B0_most_frequent,5,partial_primary_benchmark_coverage
webarena::webarena.586::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.586,looping,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,1,0.0,0.5,0,B0_most_frequent,5,partial_primary_benchmark_coverage
webarena::webarena.604::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.604,looping,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,1,0.0,0.5,0,B0_most_frequent,5,partial_primary_benchmark_coverage
webarena::webarena.629::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.629,looping,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,1,0.0,0.5,0,B0_most_frequent,5,partial_primary_benchmark_coverage
webarena::webarena.666::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.666,looping,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,1,0.0,0.5,0,B0_most_frequent,5,partial_primary_benchmark_coverage
webarena::webarena.690::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.690,looping,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,1,0.0,0.5,0,B0_most_frequent,5,partial_primary_benchmark_coverage
webarena::webarena.740::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.740,looping,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,0,0.0,0.5,0,B0_most_frequent,5,partial_primary_benchmark_coverage
webarena::webarena.778::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.778,looping,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,1,0.0,0.5,0,B0_most_frequent,5,partial_primary_benchmark_coverage
workarena::workarena.servicenow.create-user::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.create-user,looping,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,0,0.0,0.5,0,B0_most_frequent,5,partial_primary_benchmark_coverage
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2,looping,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,1,0.0,0.5,0,B0_most_frequent,5,partial_primary_benchmark_coverage
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2,looping,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,1,0.0,0.5,0,B0_most_frequent,5,partial_primary_benchmark_coverage
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2,looping,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,1,0.0,0.5,0,B0_most_frequent,5,partial_primary_benchmark_coverage
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2,looping,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,1,0.0,0.5,0,B0_most_frequent,5,partial_primary_benchmark_coverage
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2,looping,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,1,0.0,0.5,0,B0_most_frequent,5,partial_primary_benchmark_coverage
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2,looping,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,0,0.0,0.5,0,B0_most_frequent,5,partial_primary_benchmark_coverage
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.get-warranty-expiration-date-l2,looping,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,1,0.0,0.5,0,B0_most_frequent,5,partial_primary_benchmark_coverage
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2,looping,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,1,0.0,0.5,0,B0_most_frequent,5,partial_primary_benchmark_coverage
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2,looping,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,1,0.0,0.5,0,B0_most_frequent,5,partial_primary_benchmark_coverage
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2,looping,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,0,0.0,0.5,0,B0_most_frequent,5,partial_primary_benchmark_coverage
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2,looping,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,0,0.0,0.5,0,B0_most_frequent,5,partial_primary_benchmark_coverage
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2,looping,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,1,0.0,0.5,0,B0_most_frequent,5,partial_primary_benchmark_coverage
workarena::workarena.servicenow.sort-user-list::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.sort-user-list,looping,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,1,0.0,0.5,0,B0_most_frequent,5,partial_primary_benchmark_coverage
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2,looping,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,1,0.0,0.5,0,B0_most_frequent,5,partial_primary_benchmark_coverage
assistantbench::assistantbench.validation.11::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.11,looping,B1,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench,1,0.42483660130718953,0.4,1,B1_prior,5,partial_primary_benchmark_coverage
assistantbench::assistantbench.validation.25::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.25,looping,B1,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench,0,0.42483660130718953,0.4,1,B1_prior,5,partial_primary_benchmark_coverage
assistantbench::assistantbench.validation.31::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.31,looping,B1,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench,0,0.42483660130718953,0.4,1,B1_prior,5,partial_primary_benchmark_coverage
assistantbench::assistantbench.validation.3::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.3,looping,B1,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench,1,0.42483660130718953,0.4,1,B1_prior,5,partial_primary_benchmark_coverage
assistantbench::assistantbench.validation.4::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.4,looping,B1,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench,1,0.42483660130718953,0.4,1,B1_prior,5,partial_primary_benchmark_coverage
assistantbench::assistantbench.validation.5::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.5,looping,B1,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench,1,0.42483660130718953,0.4,1,B1_prior,5,partial_primary_benchmark_coverage
webarena::webarena.15::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.15,looping,B1,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,0,0.42483660130718953,0.4,1,B1_prior,5,partial_primary_benchmark_coverage
webarena::webarena.171::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.171,looping,B1,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,0,0.42483660130718953,0.4,1,B1_prior,5,partial_primary_benchmark_coverage
webarena::webarena.265::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.265,looping,B1,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,0,0.42483660130718953,0.4,1,B1_prior,5,partial_primary_benchmark_coverage
webarena::webarena.27::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.27,looping,B1,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,1,0.42483660130718953,0.4,1,B1_prior,5,partial_primary_benchmark_coverage
webarena::webarena.306::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.306,looping,B1,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,1,0.42483660130718953,0.4,1,B1_prior,5,partial_primary_benchmark_coverage
webarena::webarena.327::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.327,looping,B1,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,0,0.42483660130718953,0.4,1,B1_prior,5,partial_primary_benchmark_coverage
webarena::webarena.33::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.33,looping,B1,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,0,0.42483660130718953,0.4,1,B1_prior,5,partial_primary_benchmark_coverage
webarena::webarena.344::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.344,looping,B1,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,0,0.42483660130718953,0.4,1,B1_prior,5,partial_primary_benchmark_coverage
webarena::webarena.370::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.370,looping,B1,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,0,0.42483660130718953,0.4,1,B1_prior,5,partial_primary_benchmark_coverage
webarena::webarena.380::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.380,looping,B1,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,1,0.42483660130718953,0.4,1,B1_prior,5,partial_primary_benchmark_coverage
webarena::webarena.416::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.416,looping,B1,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,1,0.42483660130718953,0.4,1,B1_prior,5,partial_primary_benchmark_coverage
