trajectory_key,benchmark_original,benchmark_split_namespace,benchmark_group_primary,benchmark_group_secondary,task_id,model_name,official_split,annotation_count
workarena::workarena.servicenow.infeasible-navigate-and-order-development-laptop-p-c-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.infeasible-navigate-and-order-development-laptop-p-c-l2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
workarena::workarena.servicenow.infeasible-navigate-and-order-development-laptop-p-c-with-reason-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.infeasible-navigate-and-order-development-laptop-p-c-with-reason-l2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
workarena::workarena.servicenow.infeasible-navigate-and-order-development-laptop-p-c-with-reason-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.infeasible-navigate-and-order-development-laptop-p-c-with-reason-l2,GenericAgent-anthropic_claude-3.7-sonnet,test,1
workarena::workarena.servicenow.infeasible-navigate-and-order-development-laptop-p-c-with-reason-l2::GenericAgent-gpt-4o-2024-11-20,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.infeasible-navigate-and-order-development-laptop-p-c-with-reason-l2,GenericAgent-gpt-4o-2024-11-20,test,1
workarena::workarena.servicenow.infeasible-navigate-and-order-development-laptop-p-c-with-reason-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.infeasible-navigate-and-order-development-laptop-p-c-with-reason-l2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
workarena::workarena.servicenow.infeasible-navigate-and-order-loaner-laptop-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.infeasible-navigate-and-order-loaner-laptop-l2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
workarena::workarena.servicenow.infeasible-navigate-and-order-loaner-laptop-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.infeasible-navigate-and-order-loaner-laptop-l2,GenericAgent-anthropic_claude-3.7-sonnet,test,1
workarena::workarena.servicenow.infeasible-navigate-and-order-loaner-laptop-l2::GenericAgent-gpt-4o-2024-11-20,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.infeasible-navigate-and-order-loaner-laptop-l2,GenericAgent-gpt-4o-2024-11-20,test,1
workarena::workarena.servicenow.infeasible-navigate-and-order-loaner-laptop-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.infeasible-navigate-and-order-loaner-laptop-l2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
workarena::workarena.servicenow.infeasible-navigate-and-order-loaner-laptop-with-reason-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.infeasible-navigate-and-order-loaner-laptop-with-reason-l2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
workarena::workarena.servicenow.infeasible-navigate-and-order-loaner-laptop-with-reason-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.infeasible-navigate-and-order-loaner-laptop-with-reason-l2,GenericAgent-anthropic_claude-3.7-sonnet,test,1
workarena::workarena.servicenow.infeasible-navigate-and-order-loaner-laptop-with-reason-l2::GenericAgent-gpt-4o-2024-11-20,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.infeasible-navigate-and-order-loaner-laptop-with-reason-l2,GenericAgent-gpt-4o-2024-11-20,test,1
workarena::workarena.servicenow.infeasible-navigate-and-order-loaner-laptop-with-reason-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.infeasible-navigate-and-order-loaner-laptop-with-reason-l2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
workarena::workarena.servicenow.infeasible-navigate-and-sort-change-request-list-with-reason-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.infeasible-navigate-and-sort-change-request-list-with-reason-l2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
workarena::workarena.servicenow.infeasible-navigate-and-sort-change-request-list-with-reason-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.infeasible-navigate-and-sort-change-request-list-with-reason-l2,GenericAgent-anthropic_claude-3.7-sonnet,test,1
workarena::workarena.servicenow.infeasible-navigate-and-sort-change-request-list-with-reason-l2::GenericAgent-gpt-4o-2024-11-20,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.infeasible-navigate-and-sort-change-request-list-with-reason-l2,GenericAgent-gpt-4o-2024-11-20,test,1
workarena::workarena.servicenow.infeasible-navigate-and-sort-change-request-list-with-reason-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.infeasible-navigate-and-sort-change-request-list-with-reason-l2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
workarena::workarena.servicenow.infeasible-navigate-and-sort-hardware-list-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.infeasible-navigate-and-sort-hardware-list-l2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
workarena::workarena.servicenow.infeasible-navigate-and-sort-hardware-list-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.infeasible-navigate-and-sort-hardware-list-l2,GenericAgent-anthropic_claude-3.7-sonnet,test,1
workarena::workarena.servicenow.infeasible-navigate-and-sort-hardware-list-l2::GenericAgent-gpt-4o-2024-11-20,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.infeasible-navigate-and-sort-hardware-list-l2,GenericAgent-gpt-4o-2024-11-20,test,1
workarena::workarena.servicenow.infeasible-navigate-and-sort-hardware-list-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.infeasible-navigate-and-sort-hardware-list-l2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
workarena::workarena.servicenow.infeasible-navigate-and-sort-hardware-list-with-reason-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.infeasible-navigate-and-sort-hardware-list-with-reason-l2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
workarena::workarena.servicenow.infeasible-navigate-and-sort-hardware-list-with-reason-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.infeasible-navigate-and-sort-hardware-list-with-reason-l2,GenericAgent-anthropic_claude-3.7-sonnet,test,1
workarena::workarena.servicenow.infeasible-navigate-and-sort-hardware-list-with-reason-l2::GenericAgent-gpt-4o-2024-11-20,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.infeasible-navigate-and-sort-hardware-list-with-reason-l2,GenericAgent-gpt-4o-2024-11-20,test,1
workarena::workarena.servicenow.infeasible-navigate-and-sort-hardware-list-with-reason-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.infeasible-navigate-and-sort-hardware-list-with-reason-l2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
workarena::workarena.servicenow.infeasible-navigate-and-sort-service-catalog-item-list-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.infeasible-navigate-and-sort-service-catalog-item-list-l2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
workarena::workarena.servicenow.infeasible-navigate-and-sort-service-catalog-item-list-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.infeasible-navigate-and-sort-service-catalog-item-list-l2,GenericAgent-anthropic_claude-3.7-sonnet,test,1
workarena::workarena.servicenow.infeasible-navigate-and-sort-service-catalog-item-list-l2::GenericAgent-gpt-4o-2024-11-20,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.infeasible-navigate-and-sort-service-catalog-item-list-l2,GenericAgent-gpt-4o-2024-11-20,test,1
workarena::workarena.servicenow.infeasible-navigate-and-sort-service-catalog-item-list-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.infeasible-navigate-and-sort-service-catalog-item-list-l2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
workarena::workarena.servicenow.infeasible-navigate-and-sort-service-catalog-item-list-with-reason-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.infeasible-navigate-and-sort-service-catalog-item-list-with-reason-l2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
workarena::workarena.servicenow.infeasible-navigate-and-sort-service-catalog-item-list-with-reason-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.infeasible-navigate-and-sort-service-catalog-item-list-with-reason-l2,GenericAgent-anthropic_claude-3.7-sonnet,test,1
workarena::workarena.servicenow.infeasible-navigate-and-sort-service-catalog-item-list-with-reason-l2::GenericAgent-gpt-4o-2024-11-20,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.infeasible-navigate-and-sort-service-catalog-item-list-with-reason-l2,GenericAgent-gpt-4o-2024-11-20,test,1
workarena::workarena.servicenow.infeasible-navigate-and-sort-service-catalog-item-list-with-reason-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.infeasible-navigate-and-sort-service-catalog-item-list-with-reason-l2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
workarena::workarena.servicenow.knowledge-base-search::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena_l1,workarena,workarena_l1,workarena.servicenow.knowledge-base-search,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
workarena::workarena.servicenow.knowledge-base-search::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena_l1,workarena,workarena_l1,workarena.servicenow.knowledge-base-search,GenericAgent-anthropic_claude-3.7-sonnet,test,1
workarena::workarena.servicenow.knowledge-base-search::GenericAgent-gpt-4o-2024-11-20,workarena,workarena_l1,workarena,workarena_l1,workarena.servicenow.knowledge-base-search,GenericAgent-gpt-4o-2024-11-20,test,1
workarena::workarena.servicenow.knowledge-base-search::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena_l1,workarena,workarena_l1,workarena.servicenow.knowledge-base-search,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
workarena::workarena.servicenow.multi-chart-min-max-retrieval::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena_l1,workarena,workarena_l1,workarena.servicenow.multi-chart-min-max-retrieval,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
workarena::workarena.servicenow.multi-chart-min-max-retrieval::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena_l1,workarena,workarena_l1,workarena.servicenow.multi-chart-min-max-retrieval,GenericAgent-anthropic_claude-3.7-sonnet,test,1
workarena::workarena.servicenow.multi-chart-min-max-retrieval::GenericAgent-gpt-4o-2024-11-20,workarena,workarena_l1,workarena,workarena_l1,workarena.servicenow.multi-chart-min-max-retrieval,GenericAgent-gpt-4o-2024-11-20,test,1
workarena::workarena.servicenow.multi-chart-min-max-retrieval::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena_l1,workarena,workarena_l1,workarena.servicenow.multi-chart-min-max-retrieval,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
workarena::workarena.servicenow.multi-chart-value-retrieval::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena_l1,workarena,workarena_l1,workarena.servicenow.multi-chart-value-retrieval,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
workarena::workarena.servicenow.multi-chart-value-retrieval::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena_l1,workarena,workarena_l1,workarena.servicenow.multi-chart-value-retrieval,GenericAgent-anthropic_claude-3.7-sonnet,test,1
workarena::workarena.servicenow.multi-chart-value-retrieval::GenericAgent-gpt-4o-2024-11-20,workarena,workarena_l1,workarena,workarena_l1,workarena.servicenow.multi-chart-value-retrieval,GenericAgent-gpt-4o-2024-11-20,test,1
workarena::workarena.servicenow.multi-chart-value-retrieval::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena_l1,workarena,workarena_l1,workarena.servicenow.multi-chart-value-retrieval,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
workarena::workarena.servicenow.navigate-and-create-hardware-asset-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.navigate-and-create-hardware-asset-l2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
workarena::workarena.servicenow.navigate-and-create-hardware-asset-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.navigate-and-create-hardware-asset-l2,GenericAgent-anthropic_claude-3.7-sonnet,test,1
workarena::workarena.servicenow.navigate-and-create-hardware-asset-l2::GenericAgent-gpt-4o-2024-11-20,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.navigate-and-create-hardware-asset-l2,GenericAgent-gpt-4o-2024-11-20,test,1
workarena::workarena.servicenow.navigate-and-create-hardware-asset-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.navigate-and-create-hardware-asset-l2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
workarena::workarena.servicenow.navigate-and-create-problem-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.navigate-and-create-problem-l2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
workarena::workarena.servicenow.navigate-and-create-problem-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.navigate-and-create-problem-l2,GenericAgent-anthropic_claude-3.7-sonnet,test,1
workarena::workarena.servicenow.navigate-and-create-problem-l2::GenericAgent-gpt-4o-2024-11-20,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.navigate-and-create-problem-l2,GenericAgent-gpt-4o-2024-11-20,test,1
workarena::workarena.servicenow.navigate-and-create-problem-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.navigate-and-create-problem-l2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
workarena::workarena.servicenow.navigate-and-create-user-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.navigate-and-create-user-l2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
workarena::workarena.servicenow.navigate-and-create-user-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.navigate-and-create-user-l2,GenericAgent-anthropic_claude-3.7-sonnet,test,1
workarena::workarena.servicenow.navigate-and-create-user-l2::GenericAgent-gpt-4o-2024-11-20,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.navigate-and-create-user-l2,GenericAgent-gpt-4o-2024-11-20,test,1
workarena::workarena.servicenow.navigate-and-create-user-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.navigate-and-create-user-l2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
workarena::workarena.servicenow.navigate-and-filter-change-request-list-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.navigate-and-filter-change-request-list-l2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
workarena::workarena.servicenow.navigate-and-filter-change-request-list-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.navigate-and-filter-change-request-list-l2,GenericAgent-anthropic_claude-3.7-sonnet,test,1
workarena::workarena.servicenow.navigate-and-filter-change-request-list-l2::GenericAgent-gpt-4o-2024-11-20,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.navigate-and-filter-change-request-list-l2,GenericAgent-gpt-4o-2024-11-20,test,1
workarena::workarena.servicenow.navigate-and-filter-change-request-list-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.navigate-and-filter-change-request-list-l2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
workarena::workarena.servicenow.navigate-and-filter-hardware-list-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.navigate-and-filter-hardware-list-l2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
workarena::workarena.servicenow.navigate-and-filter-hardware-list-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.navigate-and-filter-hardware-list-l2,GenericAgent-anthropic_claude-3.7-sonnet,test,1
workarena::workarena.servicenow.navigate-and-filter-hardware-list-l2::GenericAgent-gpt-4o-2024-11-20,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.navigate-and-filter-hardware-list-l2,GenericAgent-gpt-4o-2024-11-20,test,1
workarena::workarena.servicenow.navigate-and-filter-hardware-list-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.navigate-and-filter-hardware-list-l2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
workarena::workarena.servicenow.navigate-and-filter-service-catalog-item-list-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.navigate-and-filter-service-catalog-item-list-l2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
workarena::workarena.servicenow.navigate-and-filter-service-catalog-item-list-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.navigate-and-filter-service-catalog-item-list-l2,GenericAgent-anthropic_claude-3.7-sonnet,test,1
workarena::workarena.servicenow.navigate-and-filter-service-catalog-item-list-l2::GenericAgent-gpt-4o-2024-11-20,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.navigate-and-filter-service-catalog-item-list-l2,GenericAgent-gpt-4o-2024-11-20,test,1
workarena::workarena.servicenow.navigate-and-filter-service-catalog-item-list-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.navigate-and-filter-service-catalog-item-list-l2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
workarena::workarena.servicenow.navigate-and-order-apple-watch-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.navigate-and-order-apple-watch-l2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
workarena::workarena.servicenow.navigate-and-order-apple-watch-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.navigate-and-order-apple-watch-l2,GenericAgent-anthropic_claude-3.7-sonnet,test,1
workarena::workarena.servicenow.navigate-and-order-apple-watch-l2::GenericAgent-gpt-4o-2024-11-20,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.navigate-and-order-apple-watch-l2,GenericAgent-gpt-4o-2024-11-20,test,1
workarena::workarena.servicenow.navigate-and-order-apple-watch-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.navigate-and-order-apple-watch-l2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
workarena::workarena.servicenow.navigate-and-order-development-laptop-p-c-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.navigate-and-order-development-laptop-p-c-l2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
workarena::workarena.servicenow.navigate-and-order-development-laptop-p-c-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.navigate-and-order-development-laptop-p-c-l2,GenericAgent-anthropic_claude-3.7-sonnet,test,1
workarena::workarena.servicenow.navigate-and-order-development-laptop-p-c-l2::GenericAgent-gpt-4o-2024-11-20,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.navigate-and-order-development-laptop-p-c-l2,GenericAgent-gpt-4o-2024-11-20,test,1
workarena::workarena.servicenow.navigate-and-order-development-laptop-p-c-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.navigate-and-order-development-laptop-p-c-l2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
workarena::workarena.servicenow.navigate-and-sort-change-request-list-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.navigate-and-sort-change-request-list-l2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
workarena::workarena.servicenow.navigate-and-sort-change-request-list-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.navigate-and-sort-change-request-list-l2,GenericAgent-anthropic_claude-3.7-sonnet,test,1
workarena::workarena.servicenow.navigate-and-sort-change-request-list-l2::GenericAgent-gpt-4o-2024-11-20,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.navigate-and-sort-change-request-list-l2,GenericAgent-gpt-4o-2024-11-20,test,1
workarena::workarena.servicenow.navigate-and-sort-change-request-list-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.navigate-and-sort-change-request-list-l2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
workarena::workarena.servicenow.navigate-and-sort-hardware-list-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.navigate-and-sort-hardware-list-l2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
workarena::workarena.servicenow.navigate-and-sort-hardware-list-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.navigate-and-sort-hardware-list-l2,GenericAgent-anthropic_claude-3.7-sonnet,test,1
workarena::workarena.servicenow.navigate-and-sort-hardware-list-l2::GenericAgent-gpt-4o-2024-11-20,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.navigate-and-sort-hardware-list-l2,GenericAgent-gpt-4o-2024-11-20,test,1
workarena::workarena.servicenow.navigate-and-sort-hardware-list-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.navigate-and-sort-hardware-list-l2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
workarena::workarena.servicenow.navigate-and-sort-service-catalog-item-list-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.navigate-and-sort-service-catalog-item-list-l2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
workarena::workarena.servicenow.navigate-and-sort-service-catalog-item-list-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.navigate-and-sort-service-catalog-item-list-l2,GenericAgent-anthropic_claude-3.7-sonnet,test,1
workarena::workarena.servicenow.navigate-and-sort-service-catalog-item-list-l2::GenericAgent-gpt-4o-2024-11-20,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.navigate-and-sort-service-catalog-item-list-l2,GenericAgent-gpt-4o-2024-11-20,test,1
workarena::workarena.servicenow.navigate-and-sort-service-catalog-item-list-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.navigate-and-sort-service-catalog-item-list-l2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
workarena::workarena.servicenow.off-board-user-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.off-board-user-l2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
workarena::workarena.servicenow.off-board-user-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.off-board-user-l2,GenericAgent-anthropic_claude-3.7-sonnet,test,1
workarena::workarena.servicenow.off-board-user-l2::GenericAgent-gpt-4o-2024-11-20,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.off-board-user-l2,GenericAgent-gpt-4o-2024-11-20,test,1
workarena::workarena.servicenow.off-board-user-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.off-board-user-l2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
workarena::workarena.servicenow.on-board-user-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.on-board-user-l2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
workarena::workarena.servicenow.on-board-user-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.on-board-user-l2,GenericAgent-anthropic_claude-3.7-sonnet,test,1
workarena::workarena.servicenow.on-board-user-l2::GenericAgent-gpt-4o-2024-11-20,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.on-board-user-l2,GenericAgent-gpt-4o-2024-11-20,test,1
workarena::workarena.servicenow.on-board-user-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.on-board-user-l2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
workarena::workarena.servicenow.order-apple-mac-book-pro15::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena_l1,workarena,workarena_l1,workarena.servicenow.order-apple-mac-book-pro15,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
workarena::workarena.servicenow.order-apple-mac-book-pro15::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena_l1,workarena,workarena_l1,workarena.servicenow.order-apple-mac-book-pro15,GenericAgent-anthropic_claude-3.7-sonnet,test,1
