trajectory_key,step_count,nonempty_action_count,nonempty_observation_count,nonempty_focused_element_count,natural_error_step_count,natural_error_step_ratio,has_explicit_termination_signal,action_char_count_total,observation_char_count_total,action_char_count_mean_nonempty,observation_char_count_mean_nonempty,unique_action_ratio,consecutive_duplicate_action_count,content_sha256
workarena::workarena.servicenow.infeasible-navigate-and-sort-hardware-list-with-reason-l2::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,0,0.0,0,434,357390,14.466666666666667,11528.709677419354,0.9333333333333333,2,5ce89d2c6438b695b74402c6176aed3308ce9b0d34d287fec7beb14556a3d1ae
workarena::workarena.servicenow.infeasible-navigate-and-sort-hardware-list-with-reason-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,0,0.0,0,398,127386,13.266666666666667,4109.225806451613,0.16666666666666666,25,07e93c1d36fc126902122d357732c29d64b01123c2283c72208c1d9d6f9af741
workarena::workarena.servicenow.infeasible-navigate-and-sort-service-catalog-item-list-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,0,0.0,0,387,114682,12.9,3699.4193548387098,0.16666666666666666,25,16437702d5171e524d2613745d427c96026ca8f907ab005294d7d3e13e7e6f6c
workarena::workarena.servicenow.infeasible-navigate-and-sort-service-catalog-item-list-l2::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,6,0.1935483870967742,0,419,358877,13.966666666666667,11576.677419354839,0.7333333333333333,3,43ec40824869c4cdeb695c49d23577cdf2b7a38d78df39a99ee38cbfb9007922
workarena::workarena.servicenow.infeasible-navigate-and-sort-service-catalog-item-list-l2::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,0,0.0,0,345,329802,11.5,10638.774193548386,0.06666666666666667,0,2925946ebcfc4d24780ee8b58f34d987be12ccdf4d5169d4083729cc632250d4
workarena::workarena.servicenow.infeasible-navigate-and-sort-service-catalog-item-list-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,0,0.0,0,332,330827,11.066666666666666,10671.838709677419,0.16666666666666666,15,2f2e0ddbd304007bb07e413d3f4226b517f4fc8c2d95efeef0c746eafa9628d9
workarena::workarena.servicenow.infeasible-navigate-and-sort-service-catalog-item-list-with-reason-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,0,0.0,0,380,231410,12.666666666666666,7464.8387096774195,0.4666666666666667,7,1b64894f4b299342f7794d54c37c23138a97ddec1d566187d82bcd90d2f6f717
workarena::workarena.servicenow.infeasible-navigate-and-sort-service-catalog-item-list-with-reason-l2::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,2,0.06451612903225806,0,457,294316,15.233333333333333,9494.064516129032,0.6,4,e801ed294b06bb56d88d13a8f015982756a890f3b0dbf999aa9cd3a1dffbee20
workarena::workarena.servicenow.infeasible-navigate-and-sort-service-catalog-item-list-with-reason-l2::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,0,0.0,0,345,329846,11.5,10640.193548387097,0.06666666666666667,0,0fdfbeccc3b5af7732542ee6736aa87a4ed9320d8a8c6bfc70b2adc9ffe43989
workarena::workarena.servicenow.infeasible-navigate-and-sort-service-catalog-item-list-with-reason-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,0,0.0,0,332,333252,11.066666666666666,10750.064516129032,0.13333333333333333,19,320ccf7b5e3e50c7a4a5e74ee3509fd6361104815da6aa65d8e9bfe505d328eb
workarena::workarena.servicenow.knowledge-base-search::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,5,4,5,5,0,0.0,1,98,14425,24.5,2885.0,1.0,0,9e7a596e886ec9daecc19112a59c431306346f80307c0926cd07a24bc26965d6
workarena::workarena.servicenow.knowledge-base-search::GenericAgent-anthropic_claude-3.7-sonnet,7,6,7,7,0,0.0,1,187,21257,31.166666666666668,3036.714285714286,1.0,0,5b655798f2b776d6ec61e09c7b5cce10e6665a969f32b8e833aeaa94c31d253a
workarena::workarena.servicenow.knowledge-base-search::GenericAgent-gpt-4o-2024-11-20,7,6,7,7,0,0.0,1,179,17972,29.833333333333332,2567.4285714285716,1.0,0,7abb6c6c8739a07920092d35c285dc3e0e99ed9561dc68d19b6843dba7c9101c
workarena::workarena.servicenow.knowledge-base-search::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,7,6,7,6,0,0.0,1,174,18506,29.0,2643.714285714286,1.0,0,17387f65f88f8e62898660b53e25173ff4832697a1b40f94284285068248d256
workarena::workarena.servicenow.multi-chart-min-max-retrieval::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,3,2,3,3,0,0.0,1,140,12444,70.0,4148.0,1.0,0,74d972512b4cb70e0ae30f4f46c7451d4541680d21a4d753689ebec22f518fff
workarena::workarena.servicenow.multi-chart-min-max-retrieval::GenericAgent-anthropic_claude-3.7-sonnet,13,12,13,13,6,0.46153846153846156,1,423,12474,35.25,959.5384615384615,0.9166666666666666,1,dc0928a2c32179ac10c136ab8aa78ea794244d147645b2d7bfa2b2d6d090f5e0
workarena::workarena.servicenow.multi-chart-min-max-retrieval::GenericAgent-gpt-4o-2024-11-20,3,2,3,3,0,0.0,1,149,10476,74.5,3492.0,1.0,0,45aa4e7308c65beb2e47c5c7f050450b0ff4cd2da31dffc86a20ec00def3a082
workarena::workarena.servicenow.multi-chart-min-max-retrieval::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,3,2,3,3,0,0.0,1,89,7868,44.5,2622.6666666666665,1.0,0,ecf84931c8dcf344fb501fe1a258772f06d1d695761096a4cf98e1ea72ed5829
workarena::workarena.servicenow.multi-chart-value-retrieval::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,2,1,2,2,0,0.0,1,112,7225,112.0,3612.5,1.0,0,ad8b6127681ffcac40056b7374fd1e9ea177391d005a4c45bb2808253b996b08
workarena::workarena.servicenow.multi-chart-value-retrieval::GenericAgent-anthropic_claude-3.7-sonnet,3,2,3,3,0,0.0,1,219,10244,109.5,3414.6666666666665,1.0,0,6b005e5f0aff1d3f34b4df4212597644415254f474c61449ad03e0a60fa9b602
workarena::workarena.servicenow.multi-chart-value-retrieval::GenericAgent-gpt-4o-2024-11-20,5,4,5,5,0,0.0,1,405,4944,101.25,988.8,1.0,0,10b475a21dcd5b2a6f680d52b30992cd5b40e599c3ca6972fd53327e3e98ae4f
workarena::workarena.servicenow.multi-chart-value-retrieval::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,3,2,3,3,0,0.0,1,245,9312,122.5,3104.0,1.0,0,91a6798dc21dca6b1bea89a1ae86be79eca7b577d829927d415cafab553191a3
workarena::workarena.servicenow.navigate-and-create-hardware-asset-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,1,0.03225806451612903,0,612,219918,20.4,7094.129032258064,0.4,17,8d6adbe14cfbf2feb03338f653e73102e823d2e43a02a29744236067b8fb35b4
workarena::workarena.servicenow.navigate-and-create-hardware-asset-l2::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,1,0.03225806451612903,0,788,201911,26.266666666666666,6513.258064516129,0.8333333333333334,0,6d72c90dbb510adf19dd62235e0d171d1974a8f31df93217ded756f87b5ce4a3
workarena::workarena.servicenow.navigate-and-create-hardware-asset-l2::GenericAgent-gpt-4o-2024-11-20,27,26,27,26,1,0.037037037037037035,0,716,193206,27.53846153846154,7155.777777777777,0.8846153846153846,1,d172aa5b83b017c855ebedc7d754954ead27a691842cda25d112568d6fbcaf0b
workarena::workarena.servicenow.navigate-and-create-hardware-asset-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,0,0.0,0,364,181066,12.133333333333333,5840.8387096774195,0.3,20,3e283ac0cc36b1c054ad824e7c137bb9286bb16661d937d08025f363dc1a62c1
workarena::workarena.servicenow.navigate-and-create-problem-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,11,10,11,11,0,0.0,0,285,76163,28.5,6923.909090909091,1.0,0,0f4c86133e1520cbc7720bdf50dc2028fbe0136a9ee8d1bc4576a4149fa20f6d
workarena::workarena.servicenow.navigate-and-create-problem-l2::GenericAgent-anthropic_claude-3.7-sonnet,13,12,13,13,1,0.07692307692307693,0,305,94768,25.416666666666668,7289.846153846154,1.0,0,91a0e65c96258f62a5b1f491e96836e2985484b0892791b86bab3c3061abe1c2
workarena::workarena.servicenow.navigate-and-create-problem-l2::GenericAgent-gpt-4o-2024-11-20,11,10,11,11,0,0.0,0,276,77869,27.6,7079.0,0.9,1,5eaff741b7ab62019c4ddd3e58dfc37969c26b954830bbaec4e9112bf89a033a
workarena::workarena.servicenow.navigate-and-create-problem-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,0,0.0,0,331,161869,11.033333333333333,5221.580645161291,0.1,24,e956b8407c7402adec864e5b8e3150aef85247ce5ddfe090fb99f5f0237f2e28
workarena::workarena.servicenow.navigate-and-create-user-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,0,0.0,0,373,121720,12.433333333333334,3926.451612903226,0.16666666666666666,22,8dc519aade3e0ec2cf18b0670c79ba45c756dec090843853d9267beaf7330fcf
workarena::workarena.servicenow.navigate-and-create-user-l2::GenericAgent-anthropic_claude-3.7-sonnet,16,15,16,16,0,0.0,0,459,82383,30.6,5148.9375,1.0,0,d032275d499f5075a2a0d1599a867d47d84b859ba5e2912ee41eb22e5b78b627
workarena::workarena.servicenow.navigate-and-create-user-l2::GenericAgent-gpt-4o-2024-11-20,15,14,15,15,0,0.0,0,439,75483,31.357142857142858,5032.2,1.0,0,e9f56eea7ca888b035c6f3530db9efe1e2fad4548e60bb11d25bc058d7b8046c
workarena::workarena.servicenow.navigate-and-create-user-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,0,0.0,0,392,124553,13.066666666666666,4017.8387096774195,0.2,23,dde2509c9908d4ef606c57b63fae262e8914c481917dcdca880b5a39ac347627
workarena::workarena.servicenow.navigate-and-filter-change-request-list-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,25,0.8064516129032258,0,389,361895,12.966666666666667,11674.032258064517,0.23333333333333334,22,f42f4320fe3b32c966436df9ef7ca5fac83de7e51c3a3ee9d5136a68842dec15
workarena::workarena.servicenow.navigate-and-filter-change-request-list-l2::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,8,0.25806451612903225,0,616,369311,20.533333333333335,11913.258064516129,0.8,3,757166f15b69130db0c99fcfb61eeaa4cf7a058c6d3051bfe7bfea004062e8f9
workarena::workarena.servicenow.navigate-and-filter-change-request-list-l2::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,0,0.0,0,337,164055,11.233333333333333,5292.096774193548,0.1,23,37a275e4db3be197a1813923e39af21003ebe909880c1ffc3210602ed045d53f
workarena::workarena.servicenow.navigate-and-filter-change-request-list-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,0,0.0,0,625,366324,20.833333333333332,11816.90322580645,0.7666666666666667,3,f369db8844aa21df22a3ea4774c17dbd3ce0263900c9cfed47ddd1e066f402e8
workarena::workarena.servicenow.navigate-and-filter-hardware-list-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,0,0.0,0,373,121741,12.433333333333334,3927.1290322580644,0.13333333333333333,26,9481c344de96c688c3108f48f33bd4a226c49ae7359c1054aab3391386601de8
workarena::workarena.servicenow.navigate-and-filter-hardware-list-l2::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,12,0.3870967741935484,0,694,415568,23.133333333333333,13405.41935483871,0.8333333333333334,0,d5832da2627edf35ef406cc5a20f69eed0708af65b8688e3c86afd56b212f30a
workarena::workarena.servicenow.navigate-and-filter-hardware-list-l2::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,9,0.2903225806451613,0,629,425242,20.966666666666665,13717.483870967742,0.6,1,f507ca0305b7ae440722c0762c43e561ef849cbb64682b57c95aecc57fc38bc9
workarena::workarena.servicenow.navigate-and-filter-hardware-list-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,0,0.0,0,337,135456,11.233333333333333,4369.548387096775,0.2,8,df31e68d0c15c30c9468af5cba26036276bcb72bd7e46368aca581105080c2d9
workarena::workarena.servicenow.navigate-and-filter-service-catalog-item-list-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,0,0.0,0,387,121817,12.9,3929.5806451612902,0.13333333333333333,26,91d3f191e73bb4ab9a9d0c8fc3f182e1ec721650bcfd701483d6732fba61cda0
workarena::workarena.servicenow.navigate-and-filter-service-catalog-item-list-l2::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,0,0.0,0,395,286915,13.166666666666666,9255.322580645161,0.3,19,8c27fa08297bc2b8503fa9691ba852c51c1d324b8b6244535defff3b0b62516f
workarena::workarena.servicenow.navigate-and-filter-service-catalog-item-list-l2::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,0,0.0,0,345,329366,11.5,10624.709677419354,0.06666666666666667,0,681db6124dc2d6ed6095684feb68c8b5b4d66b098e7a215ed0bb15ea6f74fbb4
workarena::workarena.servicenow.navigate-and-filter-service-catalog-item-list-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,0,0.0,0,346,332697,11.533333333333333,10732.161290322581,0.1,1,6a99e164416b97501b1634e074d4821a208c571e0f0ad9fc174d0fbd46bd3c38
workarena::workarena.servicenow.navigate-and-order-apple-watch-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,8,7,8,8,0,0.0,0,106,39270,15.142857142857142,4908.75,1.0,0,90ce84ce1d546bb318708ea6c27fd110e555e057d738c01898b0a2a0d7244a41
workarena::workarena.servicenow.navigate-and-order-apple-watch-l2::GenericAgent-anthropic_claude-3.7-sonnet,8,7,8,8,0,0.0,1,444,40542,63.42857142857143,5067.75,1.0,0,a14eb23ae79bd81bd2d32746a7ee22038f781fe558e3c87edd09ef9bb01024b0
workarena::workarena.servicenow.navigate-and-order-apple-watch-l2::GenericAgent-gpt-4o-2024-11-20,12,11,12,12,0,0.0,0,166,63727,15.090909090909092,5310.583333333333,0.7272727272727273,0,0d0337d5ca4df3c1fe2409c6aa023b3518c9bcd8cc109dab506aa017b55a3d48
workarena::workarena.servicenow.navigate-and-order-apple-watch-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,9,8,9,9,0,0.0,0,142,50173,17.75,5574.777777777777,1.0,0,77a8f3acb14e0266af9354b0d6809e32a4a45ee4f391d4545550b7c5368324ee
workarena::workarena.servicenow.navigate-and-order-development-laptop-p-c-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,10,9,10,10,0,0.0,0,116,49609,12.88888888888889,4960.9,1.0,0,face25ba602ebe838c7e9e7394ee96e3d386c9f6255094efecbbbb3f364089af
workarena::workarena.servicenow.navigate-and-order-development-laptop-p-c-l2::GenericAgent-anthropic_claude-3.7-sonnet,8,7,8,8,0,0.0,1,542,41982,77.42857142857143,5247.75,1.0,0,47e3b08724188173960bb80dd25953e385eb131bbda8d880f425419bd6b86582
workarena::workarena.servicenow.navigate-and-order-development-laptop-p-c-l2::GenericAgent-gpt-4o-2024-11-20,7,6,7,7,0,0.0,0,75,36515,12.5,5216.428571428572,1.0,0,2dac10783b12ee64114030b776cbf5a0e488841c1652d19a48f5f7666f0e50ad
workarena::workarena.servicenow.navigate-and-order-development-laptop-p-c-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,1,0.03225806451612903,0,455,351612,15.166666666666666,11342.322580645161,0.3,14,cb79e4e9c4d7d4536a0f07a7b11c0d715f24377c3a2eee20675616bc9005224e
workarena::workarena.servicenow.navigate-and-sort-change-request-list-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,0,0.0,0,363,337514,12.1,10887.548387096775,0.7666666666666667,0,c644f969ede5b57f09c70aa78a0f6d39a14bb3540d5a99c7b01b523d974d579f
workarena::workarena.servicenow.navigate-and-sort-change-request-list-l2::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,0,0.0,0,2026,342044,67.53333333333333,11033.677419354839,0.7666666666666667,0,57a8460c5997b7acf2d7542f27334afd662c1da0c5f46dadc64afc19cf132c00
workarena::workarena.servicenow.navigate-and-sort-change-request-list-l2::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,0,0.0,1,1247,269666,41.56666666666667,8698.90322580645,0.5666666666666667,6,2623f2af8675437528cf36f0d0f6da32a2e3381c1fc94a3c07042c5381d0cbd4
workarena::workarena.servicenow.navigate-and-sort-change-request-list-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,19,18,19,19,0,0.0,0,200,105494,11.11111111111111,5552.315789473684,0.16666666666666666,13,2f7b479cec4f927628c881a57b7e76a9a5bd19281953c7ec851a12c6b0743a77
workarena::workarena.servicenow.navigate-and-sort-hardware-list-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,0,0.0,0,465,124173,15.5,4005.5806451612902,0.3333333333333333,20,fa0bc9231fd98cb7da3c3babc2c6f41cac2fc6d3b7cf9de2f7bf835fbe5f0cdf
workarena::workarena.servicenow.navigate-and-sort-hardware-list-l2::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,7,0.22580645161290322,0,402,474622,13.4,15310.387096774193,0.5333333333333333,4,91adb91e63479899c3206c648d8097e855700378db8e418e6f8d106a45b18cd3
workarena::workarena.servicenow.navigate-and-sort-hardware-list-l2::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,0,0.0,0,431,358465,14.366666666666667,11563.387096774193,0.6333333333333333,1,feb12fd32bd29b687f0562043af437f254d5aff772c78db2d361316be203a465
workarena::workarena.servicenow.navigate-and-sort-hardware-list-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,0,0.0,0,330,154006,11.0,4967.935483870968,0.03333333333333333,29,e1541b3ba18088cd18c30f51ad43f07ff128e04bb625fe93306f0ec1085c915c
workarena::workarena.servicenow.navigate-and-sort-service-catalog-item-list-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,0,0.0,0,386,122034,12.866666666666667,3936.5806451612902,0.16666666666666666,25,0eeff2a69c17801279426920761895a7812fd9ebd0ecc5afc8262c6d6b4682d2
workarena::workarena.servicenow.navigate-and-sort-service-catalog-item-list-l2::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,0,0.0,0,345,315555,11.5,10179.193548387097,0.26666666666666666,0,a722f9f8cf9559f39cfc64eddb36df9191b5661d31c2a9805fe7564f90e71942
workarena::workarena.servicenow.navigate-and-sort-service-catalog-item-list-l2::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,0,0.0,0,345,329827,11.5,10639.58064516129,0.06666666666666667,0,c7e1d889508b154463173df704a3268a038503fff72f799682500199c6ac3cfc
workarena::workarena.servicenow.navigate-and-sort-service-catalog-item-list-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,0,0.0,0,345,329954,11.5,10643.677419354839,0.06666666666666667,0,b57bd902ed409dc349c5949c898f0ccf92ff0fbde5d29e98d3105d6bb213694a
workarena::workarena.servicenow.off-board-user-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,7,0.22580645161290322,0,448,424424,14.933333333333334,13691.09677419355,0.5333333333333333,3,dc5b2a685cce248cf0b5d1fd80099f2264c77f694067105d231e03f4e201f8a9
workarena::workarena.servicenow.off-board-user-l2::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,8,0.25806451612903225,0,516,422445,17.2,13627.258064516129,0.7,3,26d7e66f6fd5c65e8a874f57e5e3a21dfa9c6a1d2ccdff4435984a06719c5d43
workarena::workarena.servicenow.off-board-user-l2::GenericAgent-gpt-4o-2024-11-20,22,21,22,22,2,0.09090909090909091,0,421,284483,20.047619047619047,12931.045454545454,0.8095238095238095,0,9e7b22d041843fe38642234fc7085f0db904cb28dbb999d9a7dfbdad1f443ea0
workarena::workarena.servicenow.off-board-user-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,15,14,15,15,3,0.2,0,296,189133,21.142857142857142,12608.866666666667,0.7857142857142857,1,681e3b6bffb653f02967a33ceacdafb968647fd1a099844e4fc044eba2e9775a
workarena::workarena.servicenow.on-board-user-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,0,0.0,0,384,121765,12.8,3927.9032258064517,0.13333333333333333,26,33b2c7859d1fdaac0bf83756d57a86bedf249cb71c77650b40df4371801dadfb
workarena::workarena.servicenow.on-board-user-l2::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,1,0.03225806451612903,0,672,199125,22.4,6423.387096774193,0.8,4,69c3c29c0745e795ea1827a1358b08a117bcfb34cc3104ad692ecdd4ce24aef1
workarena::workarena.servicenow.on-board-user-l2::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,0,0.0,0,538,170031,17.933333333333334,5484.870967741936,0.4666666666666667,11,bbd1ecc286b659a8a04e87f430607d8e9a31199320d42a5a951d24fcf91ecc7d
workarena::workarena.servicenow.on-board-user-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,0,0.0,0,534,156333,17.8,5043.0,0.4666666666666667,14,25a3427e4b48d6bf934df0db7bd63c8d073e726fd6fbbe20ce77f4de7989206f
workarena::workarena.servicenow.order-apple-mac-book-pro15::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,6,5,6,6,0,0.0,1,216,31917,43.2,5319.5,1.0,0,89b2577f3db3533810316928491aca1fed8a72d59b818ebd3c2c03eed402279c
workarena::workarena.servicenow.order-apple-mac-book-pro15::GenericAgent-anthropic_claude-3.7-sonnet,5,4,5,5,0,0.0,0,65,27624,16.25,5524.8,1.0,0,279e3d4846408b7b9a06e363b634681dff9b565c980b86178ca7cd67ec38e9a7
workarena::workarena.servicenow.order-apple-mac-book-pro15::GenericAgent-gpt-4o-2024-11-20,5,4,5,5,0,0.0,0,65,27614,16.25,5522.8,1.0,0,6e84a9accc55dfb139e7c3e0fb105afd867857de1f20ae8871f6a7297997794b
workarena::workarena.servicenow.order-apple-mac-book-pro15::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,5,4,5,5,0,0.0,0,65,27739,16.25,5547.8,1.0,0,3d6df7c60f22e960b5ddc18f603970bd56fc2340f7ea06ee6c529ad65161b7d4
workarena::workarena.servicenow.order-apple-watch::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,6,5,6,6,0,0.0,0,71,32349,14.2,5391.5,1.0,0,642574ba8973b666e0d5c5d7b83fb53abb92ea7ee24c71994e158dce456df422
workarena::workarena.servicenow.order-apple-watch::GenericAgent-anthropic_claude-3.7-sonnet,6,5,6,6,1,0.16666666666666666,0,78,32373,15.6,5395.5,1.0,0,18e7c2c9b32480b3cad6ea3b6be3cb78e98cf393efb86fc766d7982606fe9e30
workarena::workarena.servicenow.order-apple-watch::GenericAgent-gpt-4o-2024-11-20,6,5,6,6,0,0.0,0,71,32327,14.2,5387.833333333333,1.0,0,492288d8a7af8310a386004a45e54108fc3b0e7f8512785fd36b89682be1ef40
workarena::workarena.servicenow.order-apple-watch::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,9,8,9,8,1,0.1111111111111111,0,141,56454,17.625,6272.666666666667,0.875,1,a154daafc9eb6b40d222b9f7da58633dec700f904267aa580f255b63a9090fda
workarena::workarena.servicenow.order-development-laptop-p-c::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,5,4,5,5,1,0.2,0,52,29243,13.0,5848.6,1.0,0,7f004804f06da8138f2052af428adfcb585bb8c185cf48fd63a3b1f770e43e69
workarena::workarena.servicenow.order-development-laptop-p-c::GenericAgent-anthropic_claude-3.7-sonnet,5,4,5,5,1,0.2,0,52,29223,13.0,5844.6,1.0,0,b66aeac1d09463f68ec6f75f1da9e671b4ff06308c15067960e408507490ed37
workarena::workarena.servicenow.order-development-laptop-p-c::GenericAgent-gpt-4o-2024-11-20,5,4,5,5,0,0.0,1,187,29378,46.75,5875.6,1.0,0,6a1c2288e4620bffcb51140d3a5f6f0a722e98f3c890b93397ed0703e20bcc1c
workarena::workarena.servicenow.order-development-laptop-p-c::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,6,5,6,5,1,0.16666666666666666,0,90,38501,18.0,6416.833333333333,0.8,1,b2d8c905fd1e68428e13778770e4ab1eeca4d5eae8587d26acc35465eb383b05
workarena::workarena.servicenow.order-loaner-laptop::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,7,6,7,7,0,0.0,0,178,36561,29.666666666666668,5223.0,1.0,0,743707263201d0ea60b3b229a6a9871727c25ae120c021bc71be59393797ae55
workarena::workarena.servicenow.order-loaner-laptop::GenericAgent-anthropic_claude-3.7-sonnet,7,6,7,6,0,0.0,1,544,33660,90.66666666666667,4808.571428571428,1.0,0,d815d588e13e286f25216f631a4d381c858f6394647c6d22fc0fc8d787ec56f4
workarena::workarena.servicenow.order-loaner-laptop::GenericAgent-gpt-4o-2024-11-20,7,6,7,6,1,0.14285714285714285,0,185,33643,30.833333333333332,4806.142857142857,1.0,0,ddf669affda021c4dcd05edfec12dea600a945f271148842f8b64ce06614c72c
workarena::workarena.servicenow.order-loaner-laptop::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,6,5,6,6,0,0.0,0,172,32445,34.4,5407.5,1.0,0,eab326305365a74d0f5f6bc3e1f6d4819c2718aa710f13236428a67278dfe563
workarena::workarena.servicenow.priority-assignment-large-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,0,0.0,0,415,157204,13.833333333333334,5071.096774193548,0.3333333333333333,13,69cc201f1a4faa15a0dc3e3dc8f88e143e0d8de05ce7c89cd8f92db71dada4d3
workarena::workarena.servicenow.priority-assignment-large-l2::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,0,0.0,0,624,161986,20.8,5225.354838709677,0.5666666666666667,0,086d0615cdd22066df923c5de4944a742152543ad2638595f835748a2eccf988
workarena::workarena.servicenow.priority-assignment-large-l2::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,0,0.0,0,414,144439,13.8,4659.322580645161,0.13333333333333333,26,d26774dca85d76b1a0abaaef4275da0459da7ce9c7d6c9e3fc8564a26711b0e2
workarena::workarena.servicenow.priority-assignment-large-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,0,0.0,0,398,193823,13.266666666666667,6252.354838709677,0.36666666666666664,8,00dce8c74d07bb63b8ee231d8d358e6d08e028ba1d5c3c931ae2ff2511204427
workarena::workarena.servicenow.priority-assignment-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,0,0.0,0,374,122268,12.466666666666667,3944.1290322580644,0.1,27,5f4ea26d666c0a24b7cbfa46a085f34b92ec208088aafd03414499585433c228
workarena::workarena.servicenow.priority-assignment-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,0,0.0,0,400,154879,13.333333333333334,4996.096774193548,0.36666666666666664,4,2c2985ba742c378e7da37cfe51e1402cc1a4f491c2875feb89962b8000d010c0
workarena::workarena.servicenow.priority-assignment-medium-l2::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,0,0.0,0,442,149175,14.733333333333333,4812.096774193548,0.23333333333333334,22,95e8cb45a7cba68790f46f27574971c051bffda0090e5f4f2f749ee6fa29f43b
