trajectory_key,benchmark_original,benchmark_split_namespace,benchmark_group_primary,benchmark_group_secondary,normalized_task_id,model_name,official_split,annotation_count,repository_path,repository_oid,expected_size_bytes,source_revision
workarena::workarena.servicenow.off-board-user-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.off-board-user-l2,GenericAgent-anthropic_claude-3.7-sonnet,test,1,cleaned/workarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_workarena.servicenow/workarena.servicenow.off-board-user-l2.json,b781766826f5b45779acc50b85f22c884e42e117,52218275,b6d17e646009d6cb63d5dd7be78807b680693f61
workarena::workarena.servicenow.off-board-user-l2::GenericAgent-gpt-4o-2024-11-20,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.off-board-user-l2,GenericAgent-gpt-4o-2024-11-20,test,1,cleaned/workarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_workarena.servicenow/workarena.servicenow.off-board-user-l2.json,c2ed0be10d889b1a6a980fd54dcd751c76741651,32359801,b6d17e646009d6cb63d5dd7be78807b680693f61
workarena::workarena.servicenow.off-board-user-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.off-board-user-l2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1,cleaned/workarena/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_workarena.servicenow/workarena.servicenow.off-board-user-l2.json,b9ab52a43b98e0344b3bd6c85fd5db3dbae448db,20439901,b6d17e646009d6cb63d5dd7be78807b680693f61
workarena::workarena.servicenow.on-board-user-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.on-board-user-l2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1,cleaned/workarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_workarena.servicenow/workarena.servicenow.on-board-user-l2.json,b214cf99371d3c72d4f96ea65a344d37eab479f5,19750609,b6d17e646009d6cb63d5dd7be78807b680693f61
workarena::workarena.servicenow.on-board-user-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.on-board-user-l2,GenericAgent-anthropic_claude-3.7-sonnet,test,1,cleaned/workarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_workarena.servicenow/workarena.servicenow.on-board-user-l2.json,18ad9ef6ae1d49e211231266fe02654b6302acc1,39312038,b6d17e646009d6cb63d5dd7be78807b680693f61
workarena::workarena.servicenow.on-board-user-l2::GenericAgent-gpt-4o-2024-11-20,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.on-board-user-l2,GenericAgent-gpt-4o-2024-11-20,test,1,cleaned/workarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_workarena.servicenow/workarena.servicenow.on-board-user-l2.json,50963bb9d15cd64ca036c47e4bdc4e334f2b1645,30417370,b6d17e646009d6cb63d5dd7be78807b680693f61
workarena::workarena.servicenow.on-board-user-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.on-board-user-l2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1,cleaned/workarena/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_workarena.servicenow/workarena.servicenow.on-board-user-l2.json,0126e9d030b26f6c2a61760f7dd2d1de6795aa19,31012339,b6d17e646009d6cb63d5dd7be78807b680693f61
workarena::workarena.servicenow.order-apple-mac-book-pro15::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena_l1,workarena,workarena_l1,workarena.servicenow.order-apple-mac-book-pro15,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1,cleaned/workarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_workarena.servicenow/workarena.servicenow.order-apple-mac-book-pro15.json,3ecbf4a435841ae59d6413ff89bce339c20282ff,2881417,b6d17e646009d6cb63d5dd7be78807b680693f61
workarena::workarena.servicenow.order-apple-mac-book-pro15::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena_l1,workarena,workarena_l1,workarena.servicenow.order-apple-mac-book-pro15,GenericAgent-anthropic_claude-3.7-sonnet,test,1,cleaned/workarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_workarena.servicenow/workarena.servicenow.order-apple-mac-book-pro15.json,22956a12dcb6bff188f2ba7228f2ea41678f05cc,2469616,b6d17e646009d6cb63d5dd7be78807b680693f61
workarena::workarena.servicenow.order-apple-mac-book-pro15::GenericAgent-gpt-4o-2024-11-20,workarena,workarena_l1,workarena,workarena_l1,workarena.servicenow.order-apple-mac-book-pro15,GenericAgent-gpt-4o-2024-11-20,test,1,cleaned/workarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_workarena.servicenow/workarena.servicenow.order-apple-mac-book-pro15.json,ac3fe2f69c222eb4243e2911f06cad0b03cd7ecc,2471065,b6d17e646009d6cb63d5dd7be78807b680693f61
workarena::workarena.servicenow.order-apple-mac-book-pro15::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena_l1,workarena,workarena_l1,workarena.servicenow.order-apple-mac-book-pro15,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1,cleaned/workarena/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_workarena.servicenow/workarena.servicenow.order-apple-mac-book-pro15.json,03b73f94bba07f6b2ac9cda771480536e7812a89,2500796,b6d17e646009d6cb63d5dd7be78807b680693f61
workarena::workarena.servicenow.order-apple-watch::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena_l1,workarena,workarena_l1,workarena.servicenow.order-apple-watch,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1,cleaned/workarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_workarena.servicenow/workarena.servicenow.order-apple-watch.json,3f19dcc5177bb353338bd2a6769ddc928c10c2cf,2835562,b6d17e646009d6cb63d5dd7be78807b680693f61
workarena::workarena.servicenow.order-apple-watch::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena_l1,workarena,workarena_l1,workarena.servicenow.order-apple-watch,GenericAgent-anthropic_claude-3.7-sonnet,test,1,cleaned/workarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_workarena.servicenow/workarena.servicenow.order-apple-watch.json,22d40e31010f4bd3bb16cd95add68f65af09da2f,2832627,b6d17e646009d6cb63d5dd7be78807b680693f61
workarena::workarena.servicenow.order-apple-watch::GenericAgent-gpt-4o-2024-11-20,workarena,workarena_l1,workarena,workarena_l1,workarena.servicenow.order-apple-watch,GenericAgent-gpt-4o-2024-11-20,test,1,cleaned/workarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_workarena.servicenow/workarena.servicenow.order-apple-watch.json,f3583c7d3b4c87a750ce6ce279b0ec54b97631eb,2848534,b6d17e646009d6cb63d5dd7be78807b680693f61
workarena::workarena.servicenow.order-apple-watch::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena_l1,workarena,workarena_l1,workarena.servicenow.order-apple-watch,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1,cleaned/workarena/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_workarena.servicenow/workarena.servicenow.order-apple-watch.json,cc662692de5aa899720dde1c214cd1470255e969,4480548,b6d17e646009d6cb63d5dd7be78807b680693f61
workarena::workarena.servicenow.order-development-laptop-p-c::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena_l1,workarena,workarena_l1,workarena.servicenow.order-development-laptop-p-c,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1,cleaned/workarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_workarena.servicenow/workarena.servicenow.order-development-laptop-p-c.json,d656d10ec419904bd4ef2dfd033e7ab961982d57,2590501,b6d17e646009d6cb63d5dd7be78807b680693f61
workarena::workarena.servicenow.order-development-laptop-p-c::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena_l1,workarena,workarena_l1,workarena.servicenow.order-development-laptop-p-c,GenericAgent-anthropic_claude-3.7-sonnet,test,1,cleaned/workarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_workarena.servicenow/workarena.servicenow.order-development-laptop-p-c.json,3817da7cd7e04b0283f0980b0954820974a17079,2588936,b6d17e646009d6cb63d5dd7be78807b680693f61
workarena::workarena.servicenow.order-development-laptop-p-c::GenericAgent-gpt-4o-2024-11-20,workarena,workarena_l1,workarena,workarena_l1,workarena.servicenow.order-development-laptop-p-c,GenericAgent-gpt-4o-2024-11-20,test,1,cleaned/workarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_workarena.servicenow/workarena.servicenow.order-development-laptop-p-c.json,3296c8bf5dbe1849ed0f27314e97285713734364,2618763,b6d17e646009d6cb63d5dd7be78807b680693f61
workarena::workarena.servicenow.order-development-laptop-p-c::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena_l1,workarena,workarena_l1,workarena.servicenow.order-development-laptop-p-c,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1,cleaned/workarena/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_workarena.servicenow/workarena.servicenow.order-development-laptop-p-c.json,4c8640dcc8f6909471ab05c892fcc9c84d28ecdb,3179779,b6d17e646009d6cb63d5dd7be78807b680693f61
workarena::workarena.servicenow.order-loaner-laptop::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena_l1,workarena,workarena_l1,workarena.servicenow.order-loaner-laptop,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1,cleaned/workarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_workarena.servicenow/workarena.servicenow.order-loaner-laptop.json,3aba783d3b07363d929bd42b6e51b201a448b65b,3263612,b6d17e646009d6cb63d5dd7be78807b680693f61
workarena::workarena.servicenow.order-loaner-laptop::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena_l1,workarena,workarena_l1,workarena.servicenow.order-loaner-laptop,GenericAgent-anthropic_claude-3.7-sonnet,test,1,cleaned/workarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_workarena.servicenow/workarena.servicenow.order-loaner-laptop.json,1f6983f8e4fce89f1b1449ec91b2c1d45c313c6b,3218561,b6d17e646009d6cb63d5dd7be78807b680693f61
workarena::workarena.servicenow.order-loaner-laptop::GenericAgent-gpt-4o-2024-11-20,workarena,workarena_l1,workarena,workarena_l1,workarena.servicenow.order-loaner-laptop,GenericAgent-gpt-4o-2024-11-20,test,1,cleaned/workarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_workarena.servicenow/workarena.servicenow.order-loaner-laptop.json,5fa987785ab5449f615478d52167e9e5d7a1e019,3262434,b6d17e646009d6cb63d5dd7be78807b680693f61
workarena::workarena.servicenow.order-loaner-laptop::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena_l1,workarena,workarena_l1,workarena.servicenow.order-loaner-laptop,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1,cleaned/workarena/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_workarena.servicenow/workarena.servicenow.order-loaner-laptop.json,e29c50c94cf603bd90411352db34477ab6222f1c,2924299,b6d17e646009d6cb63d5dd7be78807b680693f61
workarena::workarena.servicenow.priority-assignment-large-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.priority-assignment-large-l2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1,cleaned/workarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_workarena.servicenow/workarena.servicenow.priority-assignment-large-l2.json,8a81a7c03996f370153669f86eda224011313378,29846884,b6d17e646009d6cb63d5dd7be78807b680693f61
workarena::workarena.servicenow.priority-assignment-large-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.priority-assignment-large-l2,GenericAgent-anthropic_claude-3.7-sonnet,test,1,cleaned/workarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_workarena.servicenow/workarena.servicenow.priority-assignment-large-l2.json,9546d5d16a2e75d3a57597047764b6419fd04b50,30918890,b6d17e646009d6cb63d5dd7be78807b680693f61
workarena::workarena.servicenow.priority-assignment-large-l2::GenericAgent-gpt-4o-2024-11-20,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.priority-assignment-large-l2,GenericAgent-gpt-4o-2024-11-20,test,1,cleaned/workarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_workarena.servicenow/workarena.servicenow.priority-assignment-large-l2.json,b1d23231633ff34ce577060e784f6e04ff73236b,31471516,b6d17e646009d6cb63d5dd7be78807b680693f61
workarena::workarena.servicenow.priority-assignment-large-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.priority-assignment-large-l2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1,cleaned/workarena/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_workarena.servicenow/workarena.servicenow.priority-assignment-large-l2.json,494bddbad55e6e9a4a60be76518bde9e5f724aa3,30980208,b6d17e646009d6cb63d5dd7be78807b680693f61
workarena::workarena.servicenow.priority-assignment-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.priority-assignment-medium-l2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1,cleaned/workarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_workarena.servicenow/workarena.servicenow.priority-assignment-medium-l2.json,cc4a78a0f2f0a85a90cc1c3cf46b04b7ba1c4f77,21749203,b6d17e646009d6cb63d5dd7be78807b680693f61
workarena::workarena.servicenow.priority-assignment-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.priority-assignment-medium-l2,GenericAgent-anthropic_claude-3.7-sonnet,test,1,cleaned/workarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_workarena.servicenow/workarena.servicenow.priority-assignment-medium-l2.json,2cd8f08a0e43db830801f85bd165acced1e2bb93,31118398,b6d17e646009d6cb63d5dd7be78807b680693f61
workarena::workarena.servicenow.priority-assignment-medium-l2::GenericAgent-gpt-4o-2024-11-20,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.priority-assignment-medium-l2,GenericAgent-gpt-4o-2024-11-20,test,1,cleaned/workarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_workarena.servicenow/workarena.servicenow.priority-assignment-medium-l2.json,b119a6de1d9e0a63c65a7517e96fc4360f868d3b,31406148,b6d17e646009d6cb63d5dd7be78807b680693f61
workarena::workarena.servicenow.priority-assignment-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.priority-assignment-medium-l2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1,cleaned/workarena/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_workarena.servicenow/workarena.servicenow.priority-assignment-medium-l2.json,e8c4f5080193fb99f59add3387fa7d22d5a13019,31791280,b6d17e646009d6cb63d5dd7be78807b680693f61
workarena::workarena.servicenow.sort-incident-list::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena_l1,workarena,workarena_l1,workarena.servicenow.sort-incident-list,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1,cleaned/workarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_workarena.servicenow/workarena.servicenow.sort-incident-list.json,4ba0b05d2655713ba541a5382be49ebd7ae7fc84,40073868,b6d17e646009d6cb63d5dd7be78807b680693f61
workarena::workarena.servicenow.sort-incident-list::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena_l1,workarena,workarena_l1,workarena.servicenow.sort-incident-list,GenericAgent-anthropic_claude-3.7-sonnet,test,1,cleaned/workarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_workarena.servicenow/workarena.servicenow.sort-incident-list.json,d454ce6f58de56602cb0cc68e39c067c8897e345,40259314,b6d17e646009d6cb63d5dd7be78807b680693f61
workarena::workarena.servicenow.sort-incident-list::GenericAgent-gpt-4o-2024-11-20,workarena,workarena_l1,workarena,workarena_l1,workarena.servicenow.sort-incident-list,GenericAgent-gpt-4o-2024-11-20,test,1,cleaned/workarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_workarena.servicenow/workarena.servicenow.sort-incident-list.json,34d8e4ef7e9f669648f95840f76914f7fd620698,40402555,b6d17e646009d6cb63d5dd7be78807b680693f61
workarena::workarena.servicenow.sort-incident-list::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena_l1,workarena,workarena_l1,workarena.servicenow.sort-incident-list,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1,cleaned/workarena/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_workarena.servicenow/workarena.servicenow.sort-incident-list.json,529cb3df0f165c3416c039d884e4a095e36e324a,40652847,b6d17e646009d6cb63d5dd7be78807b680693f61
workarena::workarena.servicenow.sort-service-catalog-item-list::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena_l1,workarena,workarena_l1,workarena.servicenow.sort-service-catalog-item-list,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1,cleaned/workarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_workarena.servicenow/workarena.servicenow.sort-service-catalog-item-list.json,8a1b58f3d339f42e134807391c23b36f2a37f96a,40570299,b6d17e646009d6cb63d5dd7be78807b680693f61
workarena::workarena.servicenow.sort-service-catalog-item-list::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena_l1,workarena,workarena_l1,workarena.servicenow.sort-service-catalog-item-list,GenericAgent-anthropic_claude-3.7-sonnet,test,1,cleaned/workarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_workarena.servicenow/workarena.servicenow.sort-service-catalog-item-list.json,9557bbf36fc9e0f6d749a17fe446d3993351de59,40623775,b6d17e646009d6cb63d5dd7be78807b680693f61
workarena::workarena.servicenow.sort-service-catalog-item-list::GenericAgent-gpt-4o-2024-11-20,workarena,workarena_l1,workarena,workarena_l1,workarena.servicenow.sort-service-catalog-item-list,GenericAgent-gpt-4o-2024-11-20,test,1,cleaned/workarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_workarena.servicenow/workarena.servicenow.sort-service-catalog-item-list.json,30865fcf93eb64ad7cf238b047241edb92831e70,40738598,b6d17e646009d6cb63d5dd7be78807b680693f61
workarena::workarena.servicenow.sort-service-catalog-item-list::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena_l1,workarena,workarena_l1,workarena.servicenow.sort-service-catalog-item-list,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1,cleaned/workarena/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_workarena.servicenow/workarena.servicenow.sort-service-catalog-item-list.json,20d88c445c5fc18c4c7ce487d0847dd7ecc9ccf0,40959631,b6d17e646009d6cb63d5dd7be78807b680693f61
workarena::workarena.servicenow.three-changes-fix-wide-basic-varied-risk-change-request-scheduling-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.three-changes-fix-wide-basic-varied-risk-change-request-scheduling-l2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1,cleaned/workarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_workarena.servicenow/workarena.servicenow.three-changes-fix-wide-basic-varied-risk-change-request-scheduling-l2.json,2a53c75e287ce55c987d1d8a636a162bb465dfd7,43937664,b6d17e646009d6cb63d5dd7be78807b680693f61
workarena::workarena.servicenow.three-changes-fix-wide-basic-varied-risk-change-request-scheduling-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.three-changes-fix-wide-basic-varied-risk-change-request-scheduling-l2,GenericAgent-anthropic_claude-3.7-sonnet,test,1,cleaned/workarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_workarena.servicenow/workarena.servicenow.three-changes-fix-wide-basic-varied-risk-change-request-scheduling-l2.json,350bea3beaa2041e5db921888a2e851c116619bd,64828793,b6d17e646009d6cb63d5dd7be78807b680693f61
workarena::workarena.servicenow.three-changes-fix-wide-basic-varied-risk-change-request-scheduling-l2::GenericAgent-gpt-4o-2024-11-20,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.three-changes-fix-wide-basic-varied-risk-change-request-scheduling-l2,GenericAgent-gpt-4o-2024-11-20,test,1,cleaned/workarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_workarena.servicenow/workarena.servicenow.three-changes-fix-wide-basic-varied-risk-change-request-scheduling-l2.json,1fe758dd2b82ee73701fdd154cbd5d021e010f8f,58766615,b6d17e646009d6cb63d5dd7be78807b680693f61
workarena::workarena.servicenow.three-changes-fix-wide-basic-varied-risk-change-request-scheduling-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.three-changes-fix-wide-basic-varied-risk-change-request-scheduling-l2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1,cleaned/workarena/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_workarena.servicenow/workarena.servicenow.three-changes-fix-wide-basic-varied-risk-change-request-scheduling-l2.json,a73f06f4b17db6a2b79ffbda5d5bff3e1d950a1b,30289255,b6d17e646009d6cb63d5dd7be78807b680693f61
workarena::workarena.servicenow.three-changes-fix-wide-schedule-tight-uniform-risk-change-request-scheduling-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.three-changes-fix-wide-schedule-tight-uniform-risk-change-request-scheduling-l2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1,cleaned/workarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_workarena.servicenow/workarena.servicenow.three-changes-fix-wide-schedule-tight-uniform-risk-change-request-scheduling-l2.json,8885a360c6b73453074a2195ab2043869b46f00a,58354274,b6d17e646009d6cb63d5dd7be78807b680693f61
workarena::workarena.servicenow.three-changes-fix-wide-schedule-tight-uniform-risk-change-request-scheduling-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.three-changes-fix-wide-schedule-tight-uniform-risk-change-request-scheduling-l2,GenericAgent-anthropic_claude-3.7-sonnet,test,1,cleaned/workarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_workarena.servicenow/workarena.servicenow.three-changes-fix-wide-schedule-tight-uniform-risk-change-request-scheduling-l2.json,54a8fd664440515d3cb8e79be06e4c6a41a3cd6e,53512479,b6d17e646009d6cb63d5dd7be78807b680693f61
workarena::workarena.servicenow.three-changes-fix-wide-schedule-tight-uniform-risk-change-request-scheduling-l2::GenericAgent-gpt-4o-2024-11-20,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.three-changes-fix-wide-schedule-tight-uniform-risk-change-request-scheduling-l2,GenericAgent-gpt-4o-2024-11-20,test,1,cleaned/workarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_workarena.servicenow/workarena.servicenow.three-changes-fix-wide-schedule-tight-uniform-risk-change-request-scheduling-l2.json,99009a226c16372c349772c71d433cea2adfa463,57456677,b6d17e646009d6cb63d5dd7be78807b680693f61
workarena::workarena.servicenow.three-changes-fix-wide-schedule-tight-uniform-risk-change-request-scheduling-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.three-changes-fix-wide-schedule-tight-uniform-risk-change-request-scheduling-l2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1,cleaned/workarena/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_workarena.servicenow/workarena.servicenow.three-changes-fix-wide-schedule-tight-uniform-risk-change-request-scheduling-l2.json,42e939115b8a4b05ef781912ecf9b5588cdea5c9,51281357,b6d17e646009d6cb63d5dd7be78807b680693f61
workarena::workarena.servicenow.three-changes-fix-wide-tight-priority-varied-risk-change-request-scheduling-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.three-changes-fix-wide-tight-priority-varied-risk-change-request-scheduling-l2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1,cleaned/workarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_workarena.servicenow/workarena.servicenow.three-changes-fix-wide-tight-priority-varied-risk-change-request-scheduling-l2.json,2ea4d31ad26f1dd5bd013b3cbc13d1fc139296b4,49274660,b6d17e646009d6cb63d5dd7be78807b680693f61
