row_index,trajectory_key,payload_token_count,chunk_count,min_chunk_payload_tokens,max_chunk_payload_tokens
764,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-microsoft-surface-pro3-l2::GenericAgent-gpt-4o-2024-11-20,52530,7,3384,8191
765,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-microsoft-surface-pro3-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,49992,7,846,8191
766,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-pixel4a-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,41587,6,632,8191
767,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-pixel4a-l2::GenericAgent-anthropic_claude-3.7-sonnet,34917,5,2153,8191
768,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-pixel4a-l2::GenericAgent-gpt-4o-2024-11-20,48769,6,7814,8191
769,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-pixel4a-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,48576,6,7621,8191
770,workarena::workarena.servicenow.dashboard-retrieve-incident-and-mean-request-microsoft-surface-pro3-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,23300,3,6918,8191
771,workarena::workarena.servicenow.dashboard-retrieve-incident-and-mean-request-microsoft-surface-pro3-l2::GenericAgent-anthropic_claude-3.7-sonnet,32242,4,7669,8191
772,workarena::workarena.servicenow.dashboard-retrieve-incident-and-mean-request-microsoft-surface-pro3-l2::GenericAgent-gpt-4o-2024-11-20,52490,7,3344,8191
773,workarena::workarena.servicenow.dashboard-retrieve-incident-and-mean-request-microsoft-surface-pro3-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,43777,6,2822,8191
774,workarena::workarena.servicenow.dashboard-retrieve-incident-and-median-lesser-filter-incident-list-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,39467,5,6703,8191
775,workarena::workarena.servicenow.dashboard-retrieve-incident-and-median-lesser-filter-incident-list-l2::GenericAgent-anthropic_claude-3.7-sonnet,89952,11,8042,8191
776,workarena::workarena.servicenow.dashboard-retrieve-incident-and-median-lesser-filter-incident-list-l2::GenericAgent-gpt-4o-2024-11-20,52271,7,3125,8191
777,workarena::workarena.servicenow.dashboard-retrieve-incident-and-median-lesser-filter-incident-list-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,50310,7,1164,8191
778,workarena::workarena.servicenow.dashboard-retrieve-incident-and-median-request-pixel4a-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,39711,5,6947,8191
779,workarena::workarena.servicenow.dashboard-retrieve-incident-and-median-request-pixel4a-l2::GenericAgent-anthropic_claude-3.7-sonnet,40842,5,8078,8191
780,workarena::workarena.servicenow.dashboard-retrieve-incident-and-median-request-pixel4a-l2::GenericAgent-gpt-4o-2024-11-20,52542,7,3396,8191
781,workarena::workarena.servicenow.dashboard-retrieve-incident-and-median-request-pixel4a-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,46937,6,5982,8191
782,workarena::workarena.servicenow.dashboard-retrieve-incident-and-median-request-windows-surface-pro4-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,39878,5,7114,8191
783,workarena::workarena.servicenow.dashboard-retrieve-incident-and-median-request-windows-surface-pro4-l2::GenericAgent-anthropic_claude-3.7-sonnet,31462,4,6889,8191
784,workarena::workarena.servicenow.dashboard-retrieve-incident-and-median-request-windows-surface-pro4-l2::GenericAgent-gpt-4o-2024-11-20,52543,7,3397,8191
785,workarena::workarena.servicenow.dashboard-retrieve-incident-and-median-request-windows-surface-pro4-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,58657,8,1320,8191
786,workarena::workarena.servicenow.dashboard-retrieve-incident-and-min-create-problem-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,27929,4,3356,8191
787,workarena::workarena.servicenow.dashboard-retrieve-incident-and-min-create-problem-l2::GenericAgent-anthropic_claude-3.7-sonnet,40102,5,7338,8191
788,workarena::workarena.servicenow.dashboard-retrieve-incident-and-min-create-problem-l2::GenericAgent-gpt-4o-2024-11-20,116658,15,1984,8191
789,workarena::workarena.servicenow.dashboard-retrieve-incident-and-min-create-problem-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,47564,6,6609,8191
790,workarena::workarena.servicenow.dashboard-retrieve-incident-and-mode-create-problem-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,32660,4,8087,8191
791,workarena::workarena.servicenow.dashboard-retrieve-incident-and-mode-create-problem-l2::GenericAgent-anthropic_claude-3.7-sonnet,34431,5,1667,8191
792,workarena::workarena.servicenow.dashboard-retrieve-incident-and-mode-create-problem-l2::GenericAgent-gpt-4o-2024-11-20,116799,15,2125,8191
793,workarena::workarena.servicenow.dashboard-retrieve-incident-and-mode-create-problem-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,75328,10,1609,8191
794,workarena::workarena.servicenow.dashboard-retrieve-incident-and-mode-greater-filter-asset-list-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,39475,5,6711,8191
795,workarena::workarena.servicenow.dashboard-retrieve-incident-and-mode-greater-filter-asset-list-l2::GenericAgent-anthropic_claude-3.7-sonnet,47999,6,7044,8191
796,workarena::workarena.servicenow.dashboard-retrieve-incident-and-mode-greater-filter-asset-list-l2::GenericAgent-gpt-4o-2024-11-20,116618,15,1944,8191
797,workarena::workarena.servicenow.dashboard-retrieve-incident-and-mode-greater-filter-asset-list-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,46839,6,5884,8191
798,workarena::workarena.servicenow.date-based-expense-management-large-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,160488,20,4859,8191
799,workarena::workarena.servicenow.date-based-expense-management-large-l2::GenericAgent-anthropic_claude-3.7-sonnet,80618,10,6899,8191
800,workarena::workarena.servicenow.date-based-expense-management-large-l2::GenericAgent-gpt-4o-2024-11-20,61481,8,4144,8191
801,workarena::workarena.servicenow.date-based-expense-management-large-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,136517,17,5461,8191
802,workarena::workarena.servicenow.date-based-expense-management-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,155035,19,7597,8191
803,workarena::workarena.servicenow.date-based-expense-management-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,81634,10,7915,8191
804,workarena::workarena.servicenow.date-based-expense-management-medium-l2::GenericAgent-gpt-4o-2024-11-20,57052,7,7906,8191
805,workarena::workarena.servicenow.date-based-expense-management-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,136344,17,5288,8191
806,workarena::workarena.servicenow.filter-incident-list::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,154727,19,7289,8191
807,workarena::workarena.servicenow.filter-incident-list::GenericAgent-anthropic_claude-3.7-sonnet,60910,8,3573,8191
808,workarena::workarena.servicenow.filter-incident-list::GenericAgent-gpt-4o-2024-11-20,156877,20,1248,8191
809,workarena::workarena.servicenow.filter-incident-list::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,144887,18,5640,8191
810,workarena::workarena.servicenow.filter-random-expenses-and-find-total-return-large-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,39389,5,6625,8191
811,workarena::workarena.servicenow.filter-random-expenses-and-find-total-return-large-l2::GenericAgent-anthropic_claude-3.7-sonnet,80299,10,6580,8191
812,workarena::workarena.servicenow.filter-random-expenses-and-find-total-return-large-l2::GenericAgent-gpt-4o-2024-11-20,130503,16,7638,8191
813,workarena::workarena.servicenow.filter-random-expenses-and-find-total-return-large-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,129187,16,6322,8191
814,workarena::workarena.servicenow.filter-random-expenses-and-select-investments-large-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,45025,6,4070,8191
815,workarena::workarena.servicenow.filter-random-expenses-and-select-investments-large-l2::GenericAgent-anthropic_claude-3.7-sonnet,50210,7,1064,8191
816,workarena::workarena.servicenow.filter-random-expenses-and-select-investments-large-l2::GenericAgent-gpt-4o-2024-11-20,124793,16,1928,8191
817,workarena::workarena.servicenow.filter-random-expenses-and-select-investments-large-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,49761,7,615,8191
818,workarena::workarena.servicenow.filter-requested-items-and-order-apple-watch-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,39451,5,6687,8191
819,workarena::workarena.servicenow.filter-requested-items-and-order-apple-watch-l2::GenericAgent-anthropic_claude-3.7-sonnet,95006,12,4905,8191
820,workarena::workarena.servicenow.filter-requested-items-and-order-apple-watch-l2::GenericAgent-gpt-4o-2024-11-20,75584,10,1865,8191
821,workarena::workarena.servicenow.filter-requested-items-and-order-apple-watch-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,187413,23,7211,8191
822,workarena::workarena.servicenow.filter-requested-items-and-order-development-laptop-p-c-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,39607,5,6843,8191
823,workarena::workarena.servicenow.filter-requested-items-and-order-development-laptop-p-c-l2::GenericAgent-anthropic_claude-3.7-sonnet,45278,6,4323,8191
824,workarena::workarena.servicenow.filter-requested-items-and-order-development-laptop-p-c-l2::GenericAgent-gpt-4o-2024-11-20,92365,12,2264,8191
825,workarena::workarena.servicenow.filter-requested-items-and-order-development-laptop-p-c-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,65311,8,7974,8191
826,workarena::workarena.servicenow.filter-requested-items-and-order-standard-laptop-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,195858,24,7465,8191
827,workarena::workarena.servicenow.filter-requested-items-and-order-standard-laptop-l2::GenericAgent-anthropic_claude-3.7-sonnet,69193,9,3665,8191
828,workarena::workarena.servicenow.filter-requested-items-and-order-standard-laptop-l2::GenericAgent-gpt-4o-2024-11-20,71968,9,6440,8191
829,workarena::workarena.servicenow.filter-requested-items-and-order-standard-laptop-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,68450,9,2922,8191
830,workarena::workarena.servicenow.filter-service-catalog-item-list::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,101070,13,2778,8191
831,workarena::workarena.servicenow.filter-service-catalog-item-list::GenericAgent-anthropic_claude-3.7-sonnet,107332,14,849,8191
832,workarena::workarena.servicenow.filter-service-catalog-item-list::GenericAgent-gpt-4o-2024-11-20,116126,15,1452,8191
833,workarena::workarena.servicenow.filter-service-catalog-item-list::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,98803,13,511,8191
834,workarena::workarena.servicenow.filter-single-item-expenses-and-delete-wrong-investments-large-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,39566,5,6802,8191
835,workarena::workarena.servicenow.filter-single-item-expenses-and-delete-wrong-investments-large-l2::GenericAgent-anthropic_claude-3.7-sonnet,146004,18,6757,8191
836,workarena::workarena.servicenow.filter-single-item-expenses-and-delete-wrong-investments-large-l2::GenericAgent-gpt-4o-2024-11-20,134706,17,3650,8191
837,workarena::workarena.servicenow.filter-single-item-expenses-and-delete-wrong-investments-large-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,132687,17,1631,8191
838,workarena::workarena.servicenow.filter-single-item-uniform-expenses-and-find-total-return-large-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,39267,5,6503,8191
839,workarena::workarena.servicenow.filter-single-item-uniform-expenses-and-find-total-return-large-l2::GenericAgent-anthropic_claude-3.7-sonnet,148601,19,1163,8191
840,workarena::workarena.servicenow.filter-single-item-uniform-expenses-and-find-total-return-large-l2::GenericAgent-gpt-4o-2024-11-20,31736,4,7163,8191
841,workarena::workarena.servicenow.filter-single-item-uniform-expenses-and-find-total-return-large-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,45379,6,4424,8191
842,workarena::workarena.servicenow.filter-single-item-uniform-expenses-and-select-investments-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,37029,5,4265,8191
843,workarena::workarena.servicenow.filter-single-item-uniform-expenses-and-select-investments-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,124634,16,1769,8191
844,workarena::workarena.servicenow.filter-single-item-uniform-expenses-and-select-investments-medium-l2::GenericAgent-gpt-4o-2024-11-20,133700,17,2644,8191
845,workarena::workarena.servicenow.filter-single-item-uniform-expenses-and-select-investments-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,122179,15,7505,8191
846,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,25543,4,970,8191
847,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,72056,9,6528,8191
848,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-medium-l2::GenericAgent-gpt-4o-2024-11-20,27724,4,3151,8191
849,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,98297,13,5,8191
850,workarena::workarena.servicenow.filter-three-items-uniform-expenses-find-total-return-and-select-investments-large-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,25573,4,1000,8191
851,workarena::workarena.servicenow.filter-three-items-uniform-expenses-find-total-return-and-select-investments-large-l2::GenericAgent-anthropic_claude-3.7-sonnet,76172,10,2453,8191
852,workarena::workarena.servicenow.filter-three-items-uniform-expenses-find-total-return-and-select-investments-large-l2::GenericAgent-gpt-4o-2024-11-20,147727,19,289,8191
853,workarena::workarena.servicenow.filter-three-items-uniform-expenses-find-total-return-and-select-investments-large-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,130258,16,7393,8191
854,workarena::workarena.servicenow.filter-trivial-expenses-and-select-investments-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,39454,5,6690,8191
855,workarena::workarena.servicenow.filter-trivial-expenses-and-select-investments-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,74392,10,673,8191
856,workarena::workarena.servicenow.filter-trivial-expenses-and-select-investments-medium-l2::GenericAgent-gpt-4o-2024-11-20,139456,18,209,8191
857,workarena::workarena.servicenow.filter-trivial-expenses-and-select-investments-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,38024,5,5260,8191
858,workarena::workarena.servicenow.filter-user-list::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,11127,2,2936,8191
859,workarena::workarena.servicenow.filter-user-list::GenericAgent-anthropic_claude-3.7-sonnet,101473,13,3181,8191
860,workarena::workarena.servicenow.filter-user-list::GenericAgent-gpt-4o-2024-11-20,98664,13,372,8191
861,workarena::workarena.servicenow.filter-user-list::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,80328,10,6609,8191
862,workarena::workarena.servicenow.impersonation::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,6641,1,6641,6641
863,workarena::workarena.servicenow.impersonation::GenericAgent-anthropic_claude-3.7-sonnet,7639,1,7639,7639
864,workarena::workarena.servicenow.impersonation::GenericAgent-gpt-4o-2024-11-20,5455,1,5455,5455
865,workarena::workarena.servicenow.impersonation::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,21167,3,4785,8191
866,workarena::workarena.servicenow.infeasible-navigate-and-create-change-request-with-reason-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,39277,5,6513,8191
867,workarena::workarena.servicenow.infeasible-navigate-and-create-change-request-with-reason-l2::GenericAgent-anthropic_claude-3.7-sonnet,66146,9,618,8191
868,workarena::workarena.servicenow.infeasible-navigate-and-create-change-request-with-reason-l2::GenericAgent-gpt-4o-2024-11-20,57285,7,8139,8191
869,workarena::workarena.servicenow.infeasible-navigate-and-create-change-request-with-reason-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,49627,7,481,8191
870,workarena::workarena.servicenow.infeasible-navigate-and-create-incident-with-reason-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,59232,8,1895,8191
871,workarena::workarena.servicenow.infeasible-navigate-and-create-incident-with-reason-l2::GenericAgent-anthropic_claude-3.7-sonnet,51963,7,2817,8191
872,workarena::workarena.servicenow.infeasible-navigate-and-create-incident-with-reason-l2::GenericAgent-gpt-4o-2024-11-20,52310,7,3164,8191
873,workarena::workarena.servicenow.infeasible-navigate-and-create-incident-with-reason-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,73014,9,7486,8191
874,workarena::workarena.servicenow.infeasible-navigate-and-create-problem-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,58339,8,1002,8191
875,workarena::workarena.servicenow.infeasible-navigate-and-create-problem-l2::GenericAgent-anthropic_claude-3.7-sonnet,67586,9,2058,8191
876,workarena::workarena.servicenow.infeasible-navigate-and-create-problem-l2::GenericAgent-gpt-4o-2024-11-20,76330,10,2611,8191
877,workarena::workarena.servicenow.infeasible-navigate-and-create-problem-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,50770,7,1624,8191
878,workarena::workarena.servicenow.infeasible-navigate-and-create-user-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,39618,5,6854,8191
879,workarena::workarena.servicenow.infeasible-navigate-and-create-user-l2::GenericAgent-anthropic_claude-3.7-sonnet,57312,7,8166,8191
880,workarena::workarena.servicenow.infeasible-navigate-and-create-user-l2::GenericAgent-gpt-4o-2024-11-20,51774,7,2628,8191
881,workarena::workarena.servicenow.infeasible-navigate-and-create-user-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,40727,5,7963,8191
882,workarena::workarena.servicenow.infeasible-navigate-and-filter-change-request-list-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,128037,16,5172,8191
883,workarena::workarena.servicenow.infeasible-navigate-and-filter-change-request-list-l2::GenericAgent-anthropic_claude-3.7-sonnet,128096,16,5231,8191
884,workarena::workarena.servicenow.infeasible-navigate-and-filter-change-request-list-l2::GenericAgent-gpt-4o-2024-11-20,119156,15,4482,8191
885,workarena::workarena.servicenow.infeasible-navigate-and-filter-change-request-list-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,126669,16,3804,8191
886,workarena::workarena.servicenow.infeasible-navigate-and-filter-service-catalog-item-list-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,39409,5,6645,8191
887,workarena::workarena.servicenow.infeasible-navigate-and-filter-service-catalog-item-list-l2::GenericAgent-anthropic_claude-3.7-sonnet,87342,11,5432,8191
888,workarena::workarena.servicenow.infeasible-navigate-and-filter-service-catalog-item-list-l2::GenericAgent-gpt-4o-2024-11-20,98706,13,414,8191
889,workarena::workarena.servicenow.infeasible-navigate-and-filter-service-catalog-item-list-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,92025,12,1924,8191
890,workarena::workarena.servicenow.infeasible-navigate-and-filter-service-catalog-item-list-with-reason-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,39595,5,6831,8191
891,workarena::workarena.servicenow.infeasible-navigate-and-filter-service-catalog-item-list-with-reason-l2::GenericAgent-anthropic_claude-3.7-sonnet,89540,11,7630,8191
892,workarena::workarena.servicenow.infeasible-navigate-and-filter-service-catalog-item-list-with-reason-l2::GenericAgent-gpt-4o-2024-11-20,98536,13,244,8191
893,workarena::workarena.servicenow.infeasible-navigate-and-filter-service-catalog-item-list-with-reason-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,90919,12,818,8191
894,workarena::workarena.servicenow.infeasible-navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,11357,2,3166,8191
895,workarena::workarena.servicenow.infeasible-navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-anthropic_claude-3.7-sonnet,52776,7,3630,8191
896,workarena::workarena.servicenow.infeasible-navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-gpt-4o-2024-11-20,55893,7,6747,8191
897,workarena::workarena.servicenow.infeasible-navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,49407,7,261,8191
898,workarena::workarena.servicenow.infeasible-navigate-and-order-apple-mac-book-pro15-with-reason-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,12549,2,4358,8191
899,workarena::workarena.servicenow.infeasible-navigate-and-order-apple-mac-book-pro15-with-reason-l2::GenericAgent-anthropic_claude-3.7-sonnet,52405,7,3259,8191
900,workarena::workarena.servicenow.infeasible-navigate-and-order-apple-mac-book-pro15-with-reason-l2::GenericAgent-gpt-4o-2024-11-20,56013,7,6867,8191
901,workarena::workarena.servicenow.infeasible-navigate-and-order-apple-mac-book-pro15-with-reason-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,48550,6,7595,8191
902,workarena::workarena.servicenow.infeasible-navigate-and-order-apple-watch-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,12195,2,4004,8191
903,workarena::workarena.servicenow.infeasible-navigate-and-order-apple-watch-l2::GenericAgent-anthropic_claude-3.7-sonnet,49853,7,707,8191
904,workarena::workarena.servicenow.infeasible-navigate-and-order-apple-watch-l2::GenericAgent-gpt-4o-2024-11-20,54840,7,5694,8191
905,workarena::workarena.servicenow.infeasible-navigate-and-order-apple-watch-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,49675,7,529,8191
906,workarena::workarena.servicenow.infeasible-navigate-and-order-apple-watch-with-reason-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,12208,2,4017,8191
907,workarena::workarena.servicenow.infeasible-navigate-and-order-apple-watch-with-reason-l2::GenericAgent-anthropic_claude-3.7-sonnet,53389,7,4243,8191
908,workarena::workarena.servicenow.infeasible-navigate-and-order-apple-watch-with-reason-l2::GenericAgent-gpt-4o-2024-11-20,55269,7,6123,8191
909,workarena::workarena.servicenow.infeasible-navigate-and-order-apple-watch-with-reason-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,49274,7,128,8191
910,workarena::workarena.servicenow.infeasible-navigate-and-order-development-laptop-p-c-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,14373,2,6182,8191
911,workarena::workarena.servicenow.infeasible-navigate-and-order-development-laptop-p-c-l2::GenericAgent-anthropic_claude-3.7-sonnet,53519,7,4373,8191
912,workarena::workarena.servicenow.infeasible-navigate-and-order-development-laptop-p-c-l2::GenericAgent-gpt-4o-2024-11-20,55549,7,6403,8191
913,workarena::workarena.servicenow.infeasible-navigate-and-order-development-laptop-p-c-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,57009,7,7863,8191
914,workarena::workarena.servicenow.infeasible-navigate-and-order-development-laptop-p-c-with-reason-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,14390,2,6199,8191
915,workarena::workarena.servicenow.infeasible-navigate-and-order-development-laptop-p-c-with-reason-l2::GenericAgent-anthropic_claude-3.7-sonnet,52611,7,3465,8191
916,workarena::workarena.servicenow.infeasible-navigate-and-order-development-laptop-p-c-with-reason-l2::GenericAgent-gpt-4o-2024-11-20,55726,7,6580,8191
917,workarena::workarena.servicenow.infeasible-navigate-and-order-development-laptop-p-c-with-reason-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,78183,10,4464,8191
918,workarena::workarena.servicenow.infeasible-navigate-and-order-loaner-laptop-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,16103,2,7912,8191
919,workarena::workarena.servicenow.infeasible-navigate-and-order-loaner-laptop-l2::GenericAgent-anthropic_claude-3.7-sonnet,45721,6,4766,8191
920,workarena::workarena.servicenow.infeasible-navigate-and-order-loaner-laptop-l2::GenericAgent-gpt-4o-2024-11-20,50797,7,1651,8191
921,workarena::workarena.servicenow.infeasible-navigate-and-order-loaner-laptop-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,50997,7,1851,8191
922,workarena::workarena.servicenow.infeasible-navigate-and-order-loaner-laptop-with-reason-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,19022,3,2640,8191
923,workarena::workarena.servicenow.infeasible-navigate-and-order-loaner-laptop-with-reason-l2::GenericAgent-anthropic_claude-3.7-sonnet,46495,6,5540,8191
924,workarena::workarena.servicenow.infeasible-navigate-and-order-loaner-laptop-with-reason-l2::GenericAgent-gpt-4o-2024-11-20,52018,7,2872,8191
925,workarena::workarena.servicenow.infeasible-navigate-and-order-loaner-laptop-with-reason-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,52240,7,3094,8191
926,workarena::workarena.servicenow.infeasible-navigate-and-sort-change-request-list-with-reason-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,127524,16,4659,8191
927,workarena::workarena.servicenow.infeasible-navigate-and-sort-change-request-list-with-reason-l2::GenericAgent-anthropic_claude-3.7-sonnet,127125,16,4260,8191
928,workarena::workarena.servicenow.infeasible-navigate-and-sort-change-request-list-with-reason-l2::GenericAgent-gpt-4o-2024-11-20,86632,11,4722,8191
929,workarena::workarena.servicenow.infeasible-navigate-and-sort-change-request-list-with-reason-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,103688,13,5396,8191
930,workarena::workarena.servicenow.infeasible-navigate-and-sort-hardware-list-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,40647,5,7883,8191
931,workarena::workarena.servicenow.infeasible-navigate-and-sort-hardware-list-l2::GenericAgent-anthropic_claude-3.7-sonnet,147263,18,8016,8191
932,workarena::workarena.servicenow.infeasible-navigate-and-sort-hardware-list-l2::GenericAgent-gpt-4o-2024-11-20,122541,15,7867,8191
933,workarena::workarena.servicenow.infeasible-navigate-and-sort-hardware-list-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,22289,3,5907,8191
934,workarena::workarena.servicenow.infeasible-navigate-and-sort-hardware-list-with-reason-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,38755,5,5991,8191
935,workarena::workarena.servicenow.infeasible-navigate-and-sort-hardware-list-with-reason-l2::GenericAgent-anthropic_claude-3.7-sonnet,180209,23,7,8191
936,workarena::workarena.servicenow.infeasible-navigate-and-sort-hardware-list-with-reason-l2::GenericAgent-gpt-4o-2024-11-20,132074,17,1018,8191
937,workarena::workarena.servicenow.infeasible-navigate-and-sort-hardware-list-with-reason-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,41225,6,270,8191
938,workarena::workarena.servicenow.infeasible-navigate-and-sort-service-catalog-item-list-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,36045,5,3281,8191
939,workarena::workarena.servicenow.infeasible-navigate-and-sort-service-catalog-item-list-l2::GenericAgent-anthropic_claude-3.7-sonnet,118589,15,3915,8191
940,workarena::workarena.servicenow.infeasible-navigate-and-sort-service-catalog-item-list-l2::GenericAgent-gpt-4o-2024-11-20,98638,13,346,8191
941,workarena::workarena.servicenow.infeasible-navigate-and-sort-service-catalog-item-list-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,97962,12,7861,8191
942,workarena::workarena.servicenow.infeasible-navigate-and-sort-service-catalog-item-list-with-reason-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,70525,9,4997,8191
943,workarena::workarena.servicenow.infeasible-navigate-and-sort-service-catalog-item-list-with-reason-l2::GenericAgent-anthropic_claude-3.7-sonnet,87572,11,5662,8191
944,workarena::workarena.servicenow.infeasible-navigate-and-sort-service-catalog-item-list-with-reason-l2::GenericAgent-gpt-4o-2024-11-20,98652,13,360,8191
