trajectory_key,target,baseline_id,held_out_group,inner_fold,true_label,predicted_probability,selected_config_id,inner_n_splits
webarena::webarena.416::GenericAgent-anthropic_claude-3.7-sonnet,looping,B4_dense_embedding_lr,visualwebarena,5,1,0.8624131618557034,B4_C10p0_cw_balanced,5
webarena::webarena.416::GenericAgent-gpt-4o-2024-11-20,looping,B4_dense_embedding_lr,visualwebarena,5,1,0.6821590796554485,B4_C10p0_cw_balanced,5
webarena::webarena.416::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B4_dense_embedding_lr,visualwebarena,5,1,0.8123604896659801,B4_C10p0_cw_balanced,5
webarena::webarena.427::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,B4_dense_embedding_lr,visualwebarena,3,0,0.09095475913584386,B4_C10p0_cw_balanced,5
webarena::webarena.427::GenericAgent-anthropic_claude-3.7-sonnet,looping,B4_dense_embedding_lr,visualwebarena,3,0,0.07833957523600066,B4_C10p0_cw_balanced,5
webarena::webarena.427::GenericAgent-gpt-4o-2024-11-20,looping,B4_dense_embedding_lr,visualwebarena,3,0,0.0322090563165155,B4_C10p0_cw_balanced,5
webarena::webarena.427::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B4_dense_embedding_lr,visualwebarena,3,0,0.13073889304234454,B4_C10p0_cw_balanced,5
webarena::webarena.430::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,B4_dense_embedding_lr,visualwebarena,3,1,0.6427520794775584,B4_C10p0_cw_balanced,5
webarena::webarena.430::GenericAgent-anthropic_claude-3.7-sonnet,looping,B4_dense_embedding_lr,visualwebarena,3,0,0.3389427808041509,B4_C10p0_cw_balanced,5
webarena::webarena.430::GenericAgent-gpt-4o-2024-11-20,looping,B4_dense_embedding_lr,visualwebarena,3,1,0.8120687478734294,B4_C10p0_cw_balanced,5
webarena::webarena.430::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B4_dense_embedding_lr,visualwebarena,3,1,0.5424971941893354,B4_C10p0_cw_balanced,5
webarena::webarena.578::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,B4_dense_embedding_lr,visualwebarena,2,1,0.776637693529382,B4_C10p0_cw_balanced,5
webarena::webarena.578::GenericAgent-anthropic_claude-3.7-sonnet,looping,B4_dense_embedding_lr,visualwebarena,2,1,0.6834116325595968,B4_C10p0_cw_balanced,5
webarena::webarena.578::GenericAgent-gpt-4o-2024-11-20,looping,B4_dense_embedding_lr,visualwebarena,2,1,0.8717871543950942,B4_C10p0_cw_balanced,5
webarena::webarena.578::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B4_dense_embedding_lr,visualwebarena,2,1,0.6978676130505188,B4_C10p0_cw_balanced,5
webarena::webarena.583::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,B4_dense_embedding_lr,visualwebarena,4,0,0.10007742210304928,B4_C10p0_cw_balanced,5
webarena::webarena.583::GenericAgent-anthropic_claude-3.7-sonnet,looping,B4_dense_embedding_lr,visualwebarena,4,0,0.09897424170484971,B4_C10p0_cw_balanced,5
webarena::webarena.583::GenericAgent-gpt-4o-2024-11-20,looping,B4_dense_embedding_lr,visualwebarena,4,0,0.1409677615583011,B4_C10p0_cw_balanced,5
webarena::webarena.583::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B4_dense_embedding_lr,visualwebarena,4,0,0.8538161039312822,B4_C10p0_cw_balanced,5
webarena::webarena.586::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,B4_dense_embedding_lr,visualwebarena,2,1,0.5090250495579121,B4_C10p0_cw_balanced,5
webarena::webarena.586::GenericAgent-anthropic_claude-3.7-sonnet,looping,B4_dense_embedding_lr,visualwebarena,2,0,0.22442476948767698,B4_C10p0_cw_balanced,5
webarena::webarena.586::GenericAgent-gpt-4o-2024-11-20,looping,B4_dense_embedding_lr,visualwebarena,2,1,0.7044302319658129,B4_C10p0_cw_balanced,5
webarena::webarena.586::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B4_dense_embedding_lr,visualwebarena,2,1,0.30641178143969744,B4_C10p0_cw_balanced,5
webarena::webarena.604::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,B4_dense_embedding_lr,visualwebarena,4,0,0.09676657720557831,B4_C10p0_cw_balanced,5
webarena::webarena.604::GenericAgent-anthropic_claude-3.7-sonnet,looping,B4_dense_embedding_lr,visualwebarena,4,0,0.1030393696124241,B4_C10p0_cw_balanced,5
webarena::webarena.604::GenericAgent-gpt-4o-2024-11-20,looping,B4_dense_embedding_lr,visualwebarena,4,0,0.20427422400901016,B4_C10p0_cw_balanced,5
webarena::webarena.604::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B4_dense_embedding_lr,visualwebarena,4,1,0.8150066132557832,B4_C10p0_cw_balanced,5
webarena::webarena.629::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,B4_dense_embedding_lr,visualwebarena,2,1,0.5179387390333426,B4_C10p0_cw_balanced,5
webarena::webarena.629::GenericAgent-anthropic_claude-3.7-sonnet,looping,B4_dense_embedding_lr,visualwebarena,2,0,0.0998719050602543,B4_C10p0_cw_balanced,5
webarena::webarena.629::GenericAgent-gpt-4o-2024-11-20,looping,B4_dense_embedding_lr,visualwebarena,2,0,0.07956710343560307,B4_C10p0_cw_balanced,5
webarena::webarena.629::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B4_dense_embedding_lr,visualwebarena,2,1,0.7604126306547695,B4_C10p0_cw_balanced,5
webarena::webarena.666::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,B4_dense_embedding_lr,visualwebarena,1,1,0.9356096300082715,B4_C10p0_cw_balanced,5
webarena::webarena.666::GenericAgent-anthropic_claude-3.7-sonnet,looping,B4_dense_embedding_lr,visualwebarena,1,1,0.7507134134405521,B4_C10p0_cw_balanced,5
webarena::webarena.666::GenericAgent-gpt-4o-2024-11-20,looping,B4_dense_embedding_lr,visualwebarena,1,1,0.8734570687386505,B4_C10p0_cw_balanced,5
webarena::webarena.666::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B4_dense_embedding_lr,visualwebarena,1,1,0.780774966826864,B4_C10p0_cw_balanced,5
webarena::webarena.690::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,B4_dense_embedding_lr,visualwebarena,2,1,0.6516084712465204,B4_C10p0_cw_balanced,5
webarena::webarena.690::GenericAgent-anthropic_claude-3.7-sonnet,looping,B4_dense_embedding_lr,visualwebarena,2,0,0.05791506881462601,B4_C10p0_cw_balanced,5
webarena::webarena.690::GenericAgent-gpt-4o-2024-11-20,looping,B4_dense_embedding_lr,visualwebarena,2,0,0.04761629397907426,B4_C10p0_cw_balanced,5
webarena::webarena.690::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B4_dense_embedding_lr,visualwebarena,2,1,0.45478021077152125,B4_C10p0_cw_balanced,5
webarena::webarena.740::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,B4_dense_embedding_lr,visualwebarena,2,0,0.5596333041826437,B4_C10p0_cw_balanced,5
webarena::webarena.740::GenericAgent-anthropic_claude-3.7-sonnet,looping,B4_dense_embedding_lr,visualwebarena,2,0,0.06818032917472393,B4_C10p0_cw_balanced,5
webarena::webarena.740::GenericAgent-gpt-4o-2024-11-20,looping,B4_dense_embedding_lr,visualwebarena,2,0,0.0756172321536571,B4_C10p0_cw_balanced,5
webarena::webarena.740::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B4_dense_embedding_lr,visualwebarena,2,0,0.09839155025044344,B4_C10p0_cw_balanced,5
webarena::webarena.778::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,B4_dense_embedding_lr,visualwebarena,5,1,0.659282245222684,B4_C10p0_cw_balanced,5
webarena::webarena.778::GenericAgent-anthropic_claude-3.7-sonnet,looping,B4_dense_embedding_lr,visualwebarena,5,1,0.667528399242372,B4_C10p0_cw_balanced,5
webarena::webarena.778::GenericAgent-gpt-4o-2024-11-20,looping,B4_dense_embedding_lr,visualwebarena,5,1,0.7056134790665491,B4_C10p0_cw_balanced,5
webarena::webarena.778::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B4_dense_embedding_lr,visualwebarena,5,1,0.7641061950694935,B4_C10p0_cw_balanced,5
workarena::workarena.servicenow.create-user::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,B4_dense_embedding_lr,visualwebarena,3,0,0.7653966577362111,B4_C10p0_cw_balanced,5
workarena::workarena.servicenow.create-user::GenericAgent-anthropic_claude-3.7-sonnet,looping,B4_dense_embedding_lr,visualwebarena,3,0,0.7534970781187414,B4_C10p0_cw_balanced,5
workarena::workarena.servicenow.create-user::GenericAgent-gpt-4o-2024-11-20,looping,B4_dense_embedding_lr,visualwebarena,3,0,0.4893765643863385,B4_C10p0_cw_balanced,5
workarena::workarena.servicenow.create-user::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B4_dense_embedding_lr,visualwebarena,3,0,0.891854899726,B4_C10p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,B4_dense_embedding_lr,visualwebarena,3,1,0.8032928359158868,B4_C10p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-anthropic_claude-3.7-sonnet,looping,B4_dense_embedding_lr,visualwebarena,3,1,0.8514845748124671,B4_C10p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-gpt-4o-2024-11-20,looping,B4_dense_embedding_lr,visualwebarena,3,1,0.818999716877895,B4_C10p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B4_dense_embedding_lr,visualwebarena,3,1,0.890603414038337,B4_C10p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,B4_dense_embedding_lr,visualwebarena,2,1,0.8427401143903135,B4_C10p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-anthropic_claude-3.7-sonnet,looping,B4_dense_embedding_lr,visualwebarena,2,1,0.7335302128339037,B4_C10p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-gpt-4o-2024-11-20,looping,B4_dense_embedding_lr,visualwebarena,2,1,0.645008764409268,B4_C10p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B4_dense_embedding_lr,visualwebarena,2,1,0.8848841843907634,B4_C10p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,B4_dense_embedding_lr,visualwebarena,4,1,0.7418478426795708,B4_C10p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-anthropic_claude-3.7-sonnet,looping,B4_dense_embedding_lr,visualwebarena,4,1,0.853835070109591,B4_C10p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-gpt-4o-2024-11-20,looping,B4_dense_embedding_lr,visualwebarena,4,1,0.8191402164317697,B4_C10p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B4_dense_embedding_lr,visualwebarena,4,1,0.8683291219163375,B4_C10p0_cw_balanced,5
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,B4_dense_embedding_lr,visualwebarena,5,1,0.5763891674027711,B4_C10p0_cw_balanced,5
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-anthropic_claude-3.7-sonnet,looping,B4_dense_embedding_lr,visualwebarena,5,0,0.6481031259005424,B4_C10p0_cw_balanced,5
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-gpt-4o-2024-11-20,looping,B4_dense_embedding_lr,visualwebarena,5,0,0.582803980998148,B4_C10p0_cw_balanced,5
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B4_dense_embedding_lr,visualwebarena,5,1,0.6097692912861976,B4_C10p0_cw_balanced,5
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,B4_dense_embedding_lr,visualwebarena,1,0,0.4969678595314394,B4_C10p0_cw_balanced,5
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-anthropic_claude-3.7-sonnet,looping,B4_dense_embedding_lr,visualwebarena,1,1,0.46193519127127164,B4_C10p0_cw_balanced,5
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-gpt-4o-2024-11-20,looping,B4_dense_embedding_lr,visualwebarena,1,1,0.5976152521155552,B4_C10p0_cw_balanced,5
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B4_dense_embedding_lr,visualwebarena,1,1,0.8947752532321315,B4_C10p0_cw_balanced,5
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,B4_dense_embedding_lr,visualwebarena,2,1,0.7314826992102059,B4_C10p0_cw_balanced,5
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,looping,B4_dense_embedding_lr,visualwebarena,2,0,0.7947555103739767,B4_C10p0_cw_balanced,5
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-gpt-4o-2024-11-20,looping,B4_dense_embedding_lr,visualwebarena,2,0,0.6776324132886354,B4_C10p0_cw_balanced,5
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B4_dense_embedding_lr,visualwebarena,2,0,0.7031850435486934,B4_C10p0_cw_balanced,5
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,B4_dense_embedding_lr,visualwebarena,5,1,0.7098048813639032,B4_C10p0_cw_balanced,5
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-anthropic_claude-3.7-sonnet,looping,B4_dense_embedding_lr,visualwebarena,5,0,0.5760844838773149,B4_C10p0_cw_balanced,5
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-gpt-4o-2024-11-20,looping,B4_dense_embedding_lr,visualwebarena,5,1,0.7435877010310998,B4_C10p0_cw_balanced,5
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B4_dense_embedding_lr,visualwebarena,5,1,0.8462898346839186,B4_C10p0_cw_balanced,5
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,B4_dense_embedding_lr,visualwebarena,4,1,0.7497783290427751,B4_C10p0_cw_balanced,5
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,looping,B4_dense_embedding_lr,visualwebarena,4,0,0.5167486299559239,B4_C10p0_cw_balanced,5
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-gpt-4o-2024-11-20,looping,B4_dense_embedding_lr,visualwebarena,4,0,0.6620332790086404,B4_C10p0_cw_balanced,5
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B4_dense_embedding_lr,visualwebarena,4,1,0.7372567382390275,B4_C10p0_cw_balanced,5
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,B4_dense_embedding_lr,visualwebarena,5,1,0.8581416922119054,B4_C10p0_cw_balanced,5
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-anthropic_claude-3.7-sonnet,looping,B4_dense_embedding_lr,visualwebarena,5,0,0.63851554442084,B4_C10p0_cw_balanced,5
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-gpt-4o-2024-11-20,looping,B4_dense_embedding_lr,visualwebarena,5,1,0.5653555110814786,B4_C10p0_cw_balanced,5
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B4_dense_embedding_lr,visualwebarena,5,1,0.4124736864698306,B4_C10p0_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,B4_dense_embedding_lr,visualwebarena,1,0,0.05458208482205652,B4_C10p0_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-anthropic_claude-3.7-sonnet,looping,B4_dense_embedding_lr,visualwebarena,1,0,0.09108734556076493,B4_C10p0_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-gpt-4o-2024-11-20,looping,B4_dense_embedding_lr,visualwebarena,1,0,0.7285220955638433,B4_C10p0_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B4_dense_embedding_lr,visualwebarena,1,0,0.10337389329810848,B4_C10p0_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,B4_dense_embedding_lr,visualwebarena,4,0,0.5014775927529525,B4_C10p0_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-anthropic_claude-3.7-sonnet,looping,B4_dense_embedding_lr,visualwebarena,4,0,0.08849286864387762,B4_C10p0_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-gpt-4o-2024-11-20,looping,B4_dense_embedding_lr,visualwebarena,4,0,0.5247775573069879,B4_C10p0_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B4_dense_embedding_lr,visualwebarena,4,0,0.5459158777685773,B4_C10p0_cw_balanced,5
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,B4_dense_embedding_lr,visualwebarena,4,1,0.6428231230909477,B4_C10p0_cw_balanced,5
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,looping,B4_dense_embedding_lr,visualwebarena,4,1,0.6290177200173017,B4_C10p0_cw_balanced,5
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-gpt-4o-2024-11-20,looping,B4_dense_embedding_lr,visualwebarena,4,1,0.7813580491793943,B4_C10p0_cw_balanced,5
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B4_dense_embedding_lr,visualwebarena,4,1,0.6896621461068565,B4_C10p0_cw_balanced,5
workarena::workarena.servicenow.sort-user-list::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,B4_dense_embedding_lr,visualwebarena,3,1,0.7878217537929543,B4_C10p0_cw_balanced,5
workarena::workarena.servicenow.sort-user-list::GenericAgent-anthropic_claude-3.7-sonnet,looping,B4_dense_embedding_lr,visualwebarena,3,1,0.7549281028763788,B4_C10p0_cw_balanced,5
workarena::workarena.servicenow.sort-user-list::GenericAgent-gpt-4o-2024-11-20,looping,B4_dense_embedding_lr,visualwebarena,3,1,0.736184334954323,B4_C10p0_cw_balanced,5
workarena::workarena.servicenow.sort-user-list::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B4_dense_embedding_lr,visualwebarena,3,1,0.7077024897068557,B4_C10p0_cw_balanced,5
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,B4_dense_embedding_lr,visualwebarena,1,0,0.38103615268721297,B4_C10p0_cw_balanced,5
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-anthropic_claude-3.7-sonnet,looping,B4_dense_embedding_lr,visualwebarena,1,1,0.637064505569504,B4_C10p0_cw_balanced,5
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-gpt-4o-2024-11-20,looping,B4_dense_embedding_lr,visualwebarena,1,1,0.8776836385626622,B4_C10p0_cw_balanced,5
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B4_dense_embedding_lr,visualwebarena,1,1,0.6762201967462459,B4_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.11::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,B4_dense_embedding_lr,webarena,1,1,0.6536259286212134,B4_C10p0_cw_none,5
assistantbench::assistantbench.validation.11::GenericAgent-anthropic_claude-3.7-sonnet,looping,B4_dense_embedding_lr,webarena,1,0,0.14203834369119894,B4_C10p0_cw_none,5
assistantbench::assistantbench.validation.11::GenericAgent-gpt-4o-2024-11-20,looping,B4_dense_embedding_lr,webarena,1,1,0.568217984919624,B4_C10p0_cw_none,5
assistantbench::assistantbench.validation.11::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B4_dense_embedding_lr,webarena,1,1,0.5285880624016367,B4_C10p0_cw_none,5
assistantbench::assistantbench.validation.25::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,B4_dense_embedding_lr,webarena,1,0,0.6310111383503586,B4_C10p0_cw_none,5
assistantbench::assistantbench.validation.25::GenericAgent-anthropic_claude-3.7-sonnet,looping,B4_dense_embedding_lr,webarena,1,0,0.17685188502950158,B4_C10p0_cw_none,5
assistantbench::assistantbench.validation.25::GenericAgent-gpt-4o-2024-11-20,looping,B4_dense_embedding_lr,webarena,1,0,0.15496666726988576,B4_C10p0_cw_none,5
assistantbench::assistantbench.validation.25::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B4_dense_embedding_lr,webarena,1,0,0.16636120489829476,B4_C10p0_cw_none,5
assistantbench::assistantbench.validation.31::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,B4_dense_embedding_lr,webarena,1,1,0.5614750668025227,B4_C10p0_cw_none,5
assistantbench::assistantbench.validation.31::GenericAgent-anthropic_claude-3.7-sonnet,looping,B4_dense_embedding_lr,webarena,1,0,0.14153919949970384,B4_C10p0_cw_none,5
assistantbench::assistantbench.validation.31::GenericAgent-gpt-4o-2024-11-20,looping,B4_dense_embedding_lr,webarena,1,1,0.6104543017276505,B4_C10p0_cw_none,5
assistantbench::assistantbench.validation.31::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B4_dense_embedding_lr,webarena,1,0,0.14139714775065546,B4_C10p0_cw_none,5
assistantbench::assistantbench.validation.3::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,B4_dense_embedding_lr,webarena,1,0,0.8281402453544686,B4_C10p0_cw_none,5
assistantbench::assistantbench.validation.3::GenericAgent-anthropic_claude-3.7-sonnet,looping,B4_dense_embedding_lr,webarena,1,0,0.06012180697932969,B4_C10p0_cw_none,5
assistantbench::assistantbench.validation.3::GenericAgent-gpt-4o-2024-11-20,looping,B4_dense_embedding_lr,webarena,1,1,0.3279241635373777,B4_C10p0_cw_none,5
assistantbench::assistantbench.validation.3::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B4_dense_embedding_lr,webarena,1,1,0.668008127058198,B4_C10p0_cw_none,5
assistantbench::assistantbench.validation.4::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,B4_dense_embedding_lr,webarena,3,1,0.6107902433696325,B4_C10p0_cw_none,5
assistantbench::assistantbench.validation.4::GenericAgent-anthropic_claude-3.7-sonnet,looping,B4_dense_embedding_lr,webarena,3,0,0.17153275593215794,B4_C10p0_cw_none,5
assistantbench::assistantbench.validation.4::GenericAgent-gpt-4o-2024-11-20,looping,B4_dense_embedding_lr,webarena,3,0,0.0933441829654147,B4_C10p0_cw_none,5
assistantbench::assistantbench.validation.4::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B4_dense_embedding_lr,webarena,3,1,0.4362786789552937,B4_C10p0_cw_none,5
assistantbench::assistantbench.validation.5::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,B4_dense_embedding_lr,webarena,5,1,0.5214442632586967,B4_C10p0_cw_none,5
assistantbench::assistantbench.validation.5::GenericAgent-anthropic_claude-3.7-sonnet,looping,B4_dense_embedding_lr,webarena,5,0,0.1565978393745598,B4_C10p0_cw_none,5
assistantbench::assistantbench.validation.5::GenericAgent-gpt-4o-2024-11-20,looping,B4_dense_embedding_lr,webarena,5,0,0.1418597067603494,B4_C10p0_cw_none,5
assistantbench::assistantbench.validation.5::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B4_dense_embedding_lr,webarena,5,1,0.683577426991379,B4_C10p0_cw_none,5
visualwebarena::visualwebarena.118::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,B4_dense_embedding_lr,webarena,3,0,0.12967441154938314,B4_C10p0_cw_none,5
visualwebarena::visualwebarena.118::GenericAgent-anthropic_claude-3.7-sonnet,looping,B4_dense_embedding_lr,webarena,3,0,0.13199994905801557,B4_C10p0_cw_none,5
visualwebarena::visualwebarena.118::GenericAgent-gpt-4o-2024-11-20,looping,B4_dense_embedding_lr,webarena,3,0,0.19178450784759749,B4_C10p0_cw_none,5
visualwebarena::visualwebarena.133::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,B4_dense_embedding_lr,webarena,3,1,0.6335177954423467,B4_C10p0_cw_none,5
visualwebarena::visualwebarena.133::GenericAgent-anthropic_claude-3.7-sonnet,looping,B4_dense_embedding_lr,webarena,3,1,0.5237575746414176,B4_C10p0_cw_none,5
visualwebarena::visualwebarena.133::GenericAgent-gpt-4o-2024-11-20,looping,B4_dense_embedding_lr,webarena,3,0,0.49125297994723877,B4_C10p0_cw_none,5
