target,method_id,trajectory_key,group_key,outer_fold,true_label,predicted_probability,selected_config_id,selected_threshold,predicted_label
looping,FINAL_LOOPING_B2,workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2,2,0,0.940260575848744,B2_C1p0_cw_balanced,0.55,1
looping,FINAL_LOOPING_B2,workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2,2,1,0.962536704350322,B2_C1p0_cw_balanced,0.55,1
looping,FINAL_LOOPING_B2,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2,3,1,0.9937066331308083,B2_C1p0_cw_balanced,0.55,1
looping,FINAL_LOOPING_B2,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2,3,0,0.8967858684235057,B2_C1p0_cw_balanced,0.55,1
looping,FINAL_LOOPING_B2,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2,3,1,0.9638910406991693,B2_C1p0_cw_balanced,0.55,1
looping,FINAL_LOOPING_B2,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2,3,1,0.9040618237376501,B2_C1p0_cw_balanced,0.55,1
looping,FINAL_LOOPING_B2,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2,4,0,0.04229997210922036,B2_C1p0_cw_balanced,0.55,0
looping,FINAL_LOOPING_B2,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2,4,0,0.022105416427267,B2_C1p0_cw_balanced,0.55,0
looping,FINAL_LOOPING_B2,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2,4,0,0.05726467201752637,B2_C1p0_cw_balanced,0.55,0
looping,FINAL_LOOPING_B2,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2,4,0,0.024289055223082126,B2_C1p0_cw_balanced,0.55,0
looping,FINAL_LOOPING_B2,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2,4,0,0.03908680774138324,B2_C1p0_cw_balanced,0.55,0
looping,FINAL_LOOPING_B2,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2,4,0,0.030713583525566277,B2_C1p0_cw_balanced,0.55,0
looping,FINAL_LOOPING_B2,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2,4,0,0.03101209238679038,B2_C1p0_cw_balanced,0.55,0
looping,FINAL_LOOPING_B2,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2,4,0,0.11840662040921295,B2_C1p0_cw_balanced,0.55,0
looping,FINAL_LOOPING_B2,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2,4,1,0.9085087278523203,B2_C1p0_cw_balanced,0.55,1
looping,FINAL_LOOPING_B2,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2,4,1,0.7974218661713677,B2_C1p0_cw_balanced,0.55,1
looping,FINAL_LOOPING_B2,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2,4,1,0.8700940889202647,B2_C1p0_cw_balanced,0.55,1
looping,FINAL_LOOPING_B2,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2,4,1,0.8161951044553982,B2_C1p0_cw_balanced,0.55,1
looping,FINAL_LOOPING_B2,workarena::workarena.servicenow.sort-user-list::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.sort-user-list,4,1,0.9336527277734007,B2_C1p0_cw_balanced,0.55,1
looping,FINAL_LOOPING_B2,workarena::workarena.servicenow.sort-user-list::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.sort-user-list,4,1,0.7392159395964337,B2_C1p0_cw_balanced,0.55,1
looping,FINAL_LOOPING_B2,workarena::workarena.servicenow.sort-user-list::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.sort-user-list,4,1,0.8832663333372958,B2_C1p0_cw_balanced,0.55,1
looping,FINAL_LOOPING_B2,workarena::workarena.servicenow.sort-user-list::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.sort-user-list,4,1,0.7159835116591274,B2_C1p0_cw_balanced,0.55,1
looping,FINAL_LOOPING_B2,workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2,3,0,0.02284370565483075,B2_C1p0_cw_balanced,0.55,0
looping,FINAL_LOOPING_B2,workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2,3,1,0.5949122584533564,B2_C1p0_cw_balanced,0.55,1
looping,FINAL_LOOPING_B2,workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2,3,1,0.9922910946414645,B2_C1p0_cw_balanced,0.55,1
looping,FINAL_LOOPING_B2,workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2,3,1,0.9756578202725601,B2_C1p0_cw_balanced,0.55,1
side_effect,FINAL_SIDE_EFFECT_B4,assistantbench::assistantbench.validation.11::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.11,1,0,0.08175396538557808,B4_C10p0_cw_balanced,0.4,0
side_effect,FINAL_SIDE_EFFECT_B4,assistantbench::assistantbench.validation.11::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.11,1,0,0.20627858194014378,B4_C10p0_cw_balanced,0.4,0
side_effect,FINAL_SIDE_EFFECT_B4,assistantbench::assistantbench.validation.11::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.11,1,0,0.09016359533149705,B4_C10p0_cw_balanced,0.4,0
side_effect,FINAL_SIDE_EFFECT_B4,assistantbench::assistantbench.validation.11::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.11,1,0,0.29090489047866747,B4_C10p0_cw_balanced,0.4,0
side_effect,FINAL_SIDE_EFFECT_B4,assistantbench::assistantbench.validation.25::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.25,1,0,0.08210384549821893,B4_C10p0_cw_balanced,0.4,0
side_effect,FINAL_SIDE_EFFECT_B4,assistantbench::assistantbench.validation.25::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.25,1,0,0.20368589563578893,B4_C10p0_cw_balanced,0.4,0
side_effect,FINAL_SIDE_EFFECT_B4,assistantbench::assistantbench.validation.25::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.25,1,0,0.22732883444210902,B4_C10p0_cw_balanced,0.4,0
side_effect,FINAL_SIDE_EFFECT_B4,assistantbench::assistantbench.validation.25::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.25,1,0,0.19280110621029808,B4_C10p0_cw_balanced,0.4,0
side_effect,FINAL_SIDE_EFFECT_B4,assistantbench::assistantbench.validation.31::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.31,2,0,0.31268302823153304,B4_C10p0_cw_balanced,0.4,0
side_effect,FINAL_SIDE_EFFECT_B4,assistantbench::assistantbench.validation.31::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.31,2,0,0.2494245116146835,B4_C10p0_cw_balanced,0.4,0
side_effect,FINAL_SIDE_EFFECT_B4,assistantbench::assistantbench.validation.31::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.31,2,0,0.40579983446584517,B4_C10p0_cw_balanced,0.4,1
side_effect,FINAL_SIDE_EFFECT_B4,assistantbench::assistantbench.validation.31::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.31,2,0,0.17371419358753606,B4_C10p0_cw_balanced,0.4,0
side_effect,FINAL_SIDE_EFFECT_B4,assistantbench::assistantbench.validation.3::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.3,1,0,0.16080774611167065,B4_C10p0_cw_balanced,0.4,0
side_effect,FINAL_SIDE_EFFECT_B4,assistantbench::assistantbench.validation.3::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.3,1,0,0.47946908517424486,B4_C10p0_cw_balanced,0.4,1
side_effect,FINAL_SIDE_EFFECT_B4,assistantbench::assistantbench.validation.3::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.3,1,0,0.2832640097894124,B4_C10p0_cw_balanced,0.4,0
side_effect,FINAL_SIDE_EFFECT_B4,assistantbench::assistantbench.validation.3::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.3,1,0,0.21901370728384129,B4_C10p0_cw_balanced,0.4,0
side_effect,FINAL_SIDE_EFFECT_B4,assistantbench::assistantbench.validation.4::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.4,4,0,0.21706989773405,B4_C10p0_cw_balanced,0.4,0
side_effect,FINAL_SIDE_EFFECT_B4,assistantbench::assistantbench.validation.4::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.4,4,0,0.24293354775858406,B4_C10p0_cw_balanced,0.4,0
side_effect,FINAL_SIDE_EFFECT_B4,assistantbench::assistantbench.validation.4::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.4,4,0,0.382754229736585,B4_C10p0_cw_balanced,0.4,0
side_effect,FINAL_SIDE_EFFECT_B4,assistantbench::assistantbench.validation.4::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.4,4,0,0.2180549132763231,B4_C10p0_cw_balanced,0.4,0
side_effect,FINAL_SIDE_EFFECT_B4,assistantbench::assistantbench.validation.5::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.5,4,0,0.10337520428003555,B4_C10p0_cw_balanced,0.4,0
side_effect,FINAL_SIDE_EFFECT_B4,assistantbench::assistantbench.validation.5::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.5,4,0,0.08933505199786711,B4_C10p0_cw_balanced,0.4,0
side_effect,FINAL_SIDE_EFFECT_B4,assistantbench::assistantbench.validation.5::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.5,4,0,0.12731078205013385,B4_C10p0_cw_balanced,0.4,0
side_effect,FINAL_SIDE_EFFECT_B4,assistantbench::assistantbench.validation.5::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.5,4,0,0.0743435009289681,B4_C10p0_cw_balanced,0.4,0
side_effect,FINAL_SIDE_EFFECT_B4,visualwebarena::visualwebarena.118::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.118,4,0,0.3107980302121769,B4_C10p0_cw_balanced,0.4,0
side_effect,FINAL_SIDE_EFFECT_B4,visualwebarena::visualwebarena.118::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.118,4,0,0.27565807044989676,B4_C10p0_cw_balanced,0.4,0
side_effect,FINAL_SIDE_EFFECT_B4,visualwebarena::visualwebarena.118::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.118,4,0,0.3155294551205851,B4_C10p0_cw_balanced,0.4,0
side_effect,FINAL_SIDE_EFFECT_B4,visualwebarena::visualwebarena.133::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.133,5,0,0.5476198351663069,B4_C10p0_cw_balanced,0.4,1
side_effect,FINAL_SIDE_EFFECT_B4,visualwebarena::visualwebarena.133::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.133,5,0,0.44220670716565846,B4_C10p0_cw_balanced,0.4,1
side_effect,FINAL_SIDE_EFFECT_B4,visualwebarena::visualwebarena.133::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.133,5,0,0.409221178234753,B4_C10p0_cw_balanced,0.4,1
side_effect,FINAL_SIDE_EFFECT_B4,visualwebarena::visualwebarena.248::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.248,4,1,0.4379546021852701,B4_C10p0_cw_balanced,0.4,1
side_effect,FINAL_SIDE_EFFECT_B4,visualwebarena::visualwebarena.248::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.248,4,0,0.24567420697801978,B4_C10p0_cw_balanced,0.4,0
side_effect,FINAL_SIDE_EFFECT_B4,visualwebarena::visualwebarena.248::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.248,4,0,0.253423059993488,B4_C10p0_cw_balanced,0.4,0
side_effect,FINAL_SIDE_EFFECT_B4,visualwebarena::visualwebarena.352::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.352,1,0,0.38062468220004386,B4_C10p0_cw_balanced,0.4,0
side_effect,FINAL_SIDE_EFFECT_B4,visualwebarena::visualwebarena.352::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.352,1,0,0.40714416908648066,B4_C10p0_cw_balanced,0.4,1
side_effect,FINAL_SIDE_EFFECT_B4,visualwebarena::visualwebarena.352::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.352,1,0,0.7820278865671261,B4_C10p0_cw_balanced,0.4,1
side_effect,FINAL_SIDE_EFFECT_B4,visualwebarena::visualwebarena.419::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.419,2,0,0.3971439494550288,B4_C10p0_cw_balanced,0.4,0
side_effect,FINAL_SIDE_EFFECT_B4,visualwebarena::visualwebarena.419::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.419,2,0,0.28415690658690873,B4_C10p0_cw_balanced,0.4,0
side_effect,FINAL_SIDE_EFFECT_B4,visualwebarena::visualwebarena.419::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.419,2,1,0.394227072361026,B4_C10p0_cw_balanced,0.4,0
side_effect,FINAL_SIDE_EFFECT_B4,visualwebarena::visualwebarena.525::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.525,5,0,0.1575520388583591,B4_C10p0_cw_balanced,0.4,0
side_effect,FINAL_SIDE_EFFECT_B4,visualwebarena::visualwebarena.525::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.525,5,0,0.19379656993434824,B4_C10p0_cw_balanced,0.4,0
side_effect,FINAL_SIDE_EFFECT_B4,visualwebarena::visualwebarena.525::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.525,5,0,0.14605822261015958,B4_C10p0_cw_balanced,0.4,0
side_effect,FINAL_SIDE_EFFECT_B4,visualwebarena::visualwebarena.64::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.64,2,0,0.2327754815536793,B4_C10p0_cw_balanced,0.4,0
side_effect,FINAL_SIDE_EFFECT_B4,visualwebarena::visualwebarena.64::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.64,2,0,0.166512753407727,B4_C10p0_cw_balanced,0.4,0
side_effect,FINAL_SIDE_EFFECT_B4,visualwebarena::visualwebarena.64::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.64,2,0,0.4424709143653782,B4_C10p0_cw_balanced,0.4,1
side_effect,FINAL_SIDE_EFFECT_B4,visualwebarena::visualwebarena.739::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.739,3,0,0.3252242002016646,B4_C10p0_cw_balanced,0.4,0
side_effect,FINAL_SIDE_EFFECT_B4,visualwebarena::visualwebarena.739::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.739,3,0,0.535828648213394,B4_C10p0_cw_balanced,0.4,1
side_effect,FINAL_SIDE_EFFECT_B4,visualwebarena::visualwebarena.739::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.739,3,0,0.5060400411896927,B4_C10p0_cw_balanced,0.4,1
side_effect,FINAL_SIDE_EFFECT_B4,webarena::webarena.15::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.15,2,0,0.597028248063617,B4_C10p0_cw_balanced,0.4,1
side_effect,FINAL_SIDE_EFFECT_B4,webarena::webarena.15::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.15,2,0,0.2765380906299948,B4_C10p0_cw_balanced,0.4,0
side_effect,FINAL_SIDE_EFFECT_B4,webarena::webarena.15::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.15,2,0,0.5368846195162048,B4_C10p0_cw_balanced,0.4,1
side_effect,FINAL_SIDE_EFFECT_B4,webarena::webarena.15::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.15,2,0,0.37877046299778944,B4_C10p0_cw_balanced,0.4,0
side_effect,FINAL_SIDE_EFFECT_B4,webarena::webarena.171::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.171,5,0,0.24942082672345048,B4_C10p0_cw_balanced,0.4,0
side_effect,FINAL_SIDE_EFFECT_B4,webarena::webarena.171::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.171,5,0,0.10412577733032514,B4_C10p0_cw_balanced,0.4,0
side_effect,FINAL_SIDE_EFFECT_B4,webarena::webarena.171::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.171,5,0,0.09822747735539543,B4_C10p0_cw_balanced,0.4,0
side_effect,FINAL_SIDE_EFFECT_B4,webarena::webarena.171::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.171,5,0,0.16803371558604616,B4_C10p0_cw_balanced,0.4,0
side_effect,FINAL_SIDE_EFFECT_B4,webarena::webarena.265::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.265,5,0,0.04685711804752158,B4_C10p0_cw_balanced,0.4,0
side_effect,FINAL_SIDE_EFFECT_B4,webarena::webarena.265::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.265,5,0,0.14676244561117252,B4_C10p0_cw_balanced,0.4,0
side_effect,FINAL_SIDE_EFFECT_B4,webarena::webarena.265::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.265,5,0,0.06118189236003751,B4_C10p0_cw_balanced,0.4,0
side_effect,FINAL_SIDE_EFFECT_B4,webarena::webarena.265::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.265,5,0,0.07759209716775607,B4_C10p0_cw_balanced,0.4,0
side_effect,FINAL_SIDE_EFFECT_B4,webarena::webarena.27::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.27,2,1,0.46797085883409983,B4_C10p0_cw_balanced,0.4,1
side_effect,FINAL_SIDE_EFFECT_B4,webarena::webarena.27::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.27,2,0,0.5234627969158041,B4_C10p0_cw_balanced,0.4,1
side_effect,FINAL_SIDE_EFFECT_B4,webarena::webarena.27::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.27,2,0,0.5251207020640952,B4_C10p0_cw_balanced,0.4,1
side_effect,FINAL_SIDE_EFFECT_B4,webarena::webarena.27::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.27,2,0,0.4133435463557674,B4_C10p0_cw_balanced,0.4,1
side_effect,FINAL_SIDE_EFFECT_B4,webarena::webarena.306::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.306,3,0,0.3407029181825674,B4_C10p0_cw_balanced,0.4,0
side_effect,FINAL_SIDE_EFFECT_B4,webarena::webarena.306::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.306,3,0,0.389969255098192,B4_C10p0_cw_balanced,0.4,0
side_effect,FINAL_SIDE_EFFECT_B4,webarena::webarena.306::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.306,3,0,0.38964421627055357,B4_C10p0_cw_balanced,0.4,0
side_effect,FINAL_SIDE_EFFECT_B4,webarena::webarena.306::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.306,3,0,0.14812990120405647,B4_C10p0_cw_balanced,0.4,0
side_effect,FINAL_SIDE_EFFECT_B4,webarena::webarena.327::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.327,2,0,0.6126482584664683,B4_C10p0_cw_balanced,0.4,1
side_effect,FINAL_SIDE_EFFECT_B4,webarena::webarena.327::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.327,2,0,0.2559629758754489,B4_C10p0_cw_balanced,0.4,0
side_effect,FINAL_SIDE_EFFECT_B4,webarena::webarena.327::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.327,2,0,0.6886118356629222,B4_C10p0_cw_balanced,0.4,1
side_effect,FINAL_SIDE_EFFECT_B4,webarena::webarena.327::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.327,2,0,0.5610503230396603,B4_C10p0_cw_balanced,0.4,1
side_effect,FINAL_SIDE_EFFECT_B4,webarena::webarena.33::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.33,1,0,0.15346687217218322,B4_C10p0_cw_balanced,0.4,0
side_effect,FINAL_SIDE_EFFECT_B4,webarena::webarena.33::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.33,1,0,0.09146429410553208,B4_C10p0_cw_balanced,0.4,0
side_effect,FINAL_SIDE_EFFECT_B4,webarena::webarena.33::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.33,1,0,0.08235082963790853,B4_C10p0_cw_balanced,0.4,0
side_effect,FINAL_SIDE_EFFECT_B4,webarena::webarena.33::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.33,1,0,0.11598843961910353,B4_C10p0_cw_balanced,0.4,0
side_effect,FINAL_SIDE_EFFECT_B4,webarena::webarena.344::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.344,5,0,0.2961286023633938,B4_C10p0_cw_balanced,0.4,0
side_effect,FINAL_SIDE_EFFECT_B4,webarena::webarena.344::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.344,5,0,0.36293949293830036,B4_C10p0_cw_balanced,0.4,0
side_effect,FINAL_SIDE_EFFECT_B4,webarena::webarena.344::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.344,5,0,0.15685708528952197,B4_C10p0_cw_balanced,0.4,0
side_effect,FINAL_SIDE_EFFECT_B4,webarena::webarena.344::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.344,5,0,0.12538554951543016,B4_C10p0_cw_balanced,0.4,0
side_effect,FINAL_SIDE_EFFECT_B4,webarena::webarena.370::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.370,1,0,0.06477967955226123,B4_C10p0_cw_balanced,0.4,0
side_effect,FINAL_SIDE_EFFECT_B4,webarena::webarena.370::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.370,1,0,0.06477967955226123,B4_C10p0_cw_balanced,0.4,0
side_effect,FINAL_SIDE_EFFECT_B4,webarena::webarena.370::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.370,1,0,0.06477967955226123,B4_C10p0_cw_balanced,0.4,0
side_effect,FINAL_SIDE_EFFECT_B4,webarena::webarena.370::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.370,1,0,0.10170542648784005,B4_C10p0_cw_balanced,0.4,0
side_effect,FINAL_SIDE_EFFECT_B4,webarena::webarena.380::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.380,1,0,0.17063954268644885,B4_C10p0_cw_balanced,0.4,0
side_effect,FINAL_SIDE_EFFECT_B4,webarena::webarena.380::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.380,1,0,0.07560908929318898,B4_C10p0_cw_balanced,0.4,0
side_effect,FINAL_SIDE_EFFECT_B4,webarena::webarena.380::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.380,1,0,0.13713331919082847,B4_C10p0_cw_balanced,0.4,0
side_effect,FINAL_SIDE_EFFECT_B4,webarena::webarena.380::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.380,1,0,0.07140742932305814,B4_C10p0_cw_balanced,0.4,0
side_effect,FINAL_SIDE_EFFECT_B4,webarena::webarena.416::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.416,5,0,0.19573521068608485,B4_C10p0_cw_balanced,0.4,0
side_effect,FINAL_SIDE_EFFECT_B4,webarena::webarena.416::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.416,5,0,0.22398050669909647,B4_C10p0_cw_balanced,0.4,0
side_effect,FINAL_SIDE_EFFECT_B4,webarena::webarena.416::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.416,5,0,0.19898084366331986,B4_C10p0_cw_balanced,0.4,0
