trajectory_key,target,baseline_id,held_out_group,inner_fold,true_label,predicted_probability,selected_config_id,inner_n_splits
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,B3,assistantbench,2,1,0.6999552067624799,B3_T1_C1p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-anthropic_claude-3.7-sonnet,looping,B3,assistantbench,2,1,0.6957577389394045,B3_T1_C1p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-gpt-4o-2024-11-20,looping,B3,assistantbench,2,1,0.6909904058024393,B3_T1_C1p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B3,assistantbench,2,1,0.7599090980436487,B3_T1_C1p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,B3,assistantbench,1,1,0.6993440433904112,B3_T1_C1p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-anthropic_claude-3.7-sonnet,looping,B3,assistantbench,1,1,0.695366136393966,B3_T1_C1p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-gpt-4o-2024-11-20,looping,B3,assistantbench,1,1,0.64820319035425,B3_T1_C1p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B3,assistantbench,1,1,0.7595020315453965,B3_T1_C1p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,B3,assistantbench,3,1,0.731948316383292,B3_T1_C1p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-anthropic_claude-3.7-sonnet,looping,B3,assistantbench,3,1,0.6830457948852922,B3_T1_C1p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-gpt-4o-2024-11-20,looping,B3,assistantbench,3,1,0.7059959623106951,B3_T1_C1p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B3,assistantbench,3,1,0.7250137410088057,B3_T1_C1p0_cw_balanced,5
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,B3,assistantbench,5,1,0.610241791531091,B3_T1_C1p0_cw_balanced,5
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-anthropic_claude-3.7-sonnet,looping,B3,assistantbench,5,0,0.4825882498730103,B3_T1_C1p0_cw_balanced,5
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-gpt-4o-2024-11-20,looping,B3,assistantbench,5,0,0.6446785027847663,B3_T1_C1p0_cw_balanced,5
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B3,assistantbench,5,1,0.5275922148767803,B3_T1_C1p0_cw_balanced,5
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,B3,assistantbench,5,0,0.5905387618507405,B3_T1_C1p0_cw_balanced,5
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-anthropic_claude-3.7-sonnet,looping,B3,assistantbench,5,1,0.5107422958046135,B3_T1_C1p0_cw_balanced,5
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-gpt-4o-2024-11-20,looping,B3,assistantbench,5,1,0.4803362288074032,B3_T1_C1p0_cw_balanced,5
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B3,assistantbench,5,1,0.759219269579356,B3_T1_C1p0_cw_balanced,5
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,B3,assistantbench,1,1,0.6655988015666217,B3_T1_C1p0_cw_balanced,5
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,looping,B3,assistantbench,1,0,0.6653933051181453,B3_T1_C1p0_cw_balanced,5
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-gpt-4o-2024-11-20,looping,B3,assistantbench,1,0,0.6559475460153477,B3_T1_C1p0_cw_balanced,5
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B3,assistantbench,1,0,0.6799617037768538,B3_T1_C1p0_cw_balanced,5
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,B3,assistantbench,1,1,0.654509435786513,B3_T1_C1p0_cw_balanced,5
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-anthropic_claude-3.7-sonnet,looping,B3,assistantbench,1,0,0.6404727538300432,B3_T1_C1p0_cw_balanced,5
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-gpt-4o-2024-11-20,looping,B3,assistantbench,1,1,0.635028491995104,B3_T1_C1p0_cw_balanced,5
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B3,assistantbench,1,1,0.6882035677992718,B3_T1_C1p0_cw_balanced,5
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,B3,assistantbench,3,1,0.6970449155433494,B3_T1_C1p0_cw_balanced,5
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,looping,B3,assistantbench,3,0,0.6780849095699183,B3_T1_C1p0_cw_balanced,5
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-gpt-4o-2024-11-20,looping,B3,assistantbench,3,0,0.6788918589228625,B3_T1_C1p0_cw_balanced,5
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B3,assistantbench,3,1,0.7191565657704952,B3_T1_C1p0_cw_balanced,5
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,B3,assistantbench,4,1,0.7436913132431896,B3_T1_C1p0_cw_balanced,5
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-anthropic_claude-3.7-sonnet,looping,B3,assistantbench,4,0,0.5738592163686371,B3_T1_C1p0_cw_balanced,5
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-gpt-4o-2024-11-20,looping,B3,assistantbench,4,1,0.575164023077379,B3_T1_C1p0_cw_balanced,5
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B3,assistantbench,4,1,0.6010916811419805,B3_T1_C1p0_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,B3,assistantbench,4,0,0.4089870486789756,B3_T1_C1p0_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-anthropic_claude-3.7-sonnet,looping,B3,assistantbench,4,0,0.3977647477289816,B3_T1_C1p0_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-gpt-4o-2024-11-20,looping,B3,assistantbench,4,0,0.36702063746186214,B3_T1_C1p0_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B3,assistantbench,4,0,0.395392622912773,B3_T1_C1p0_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,B3,assistantbench,5,0,0.44539213961584256,B3_T1_C1p0_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-anthropic_claude-3.7-sonnet,looping,B3,assistantbench,5,0,0.4210629667261559,B3_T1_C1p0_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-gpt-4o-2024-11-20,looping,B3,assistantbench,5,0,0.41493697038701555,B3_T1_C1p0_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B3,assistantbench,5,0,0.44822556478128694,B3_T1_C1p0_cw_balanced,5
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,B3,assistantbench,1,1,0.54692494885343,B3_T1_C1p0_cw_balanced,5
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,looping,B3,assistantbench,1,1,0.5525135989942062,B3_T1_C1p0_cw_balanced,5
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-gpt-4o-2024-11-20,looping,B3,assistantbench,1,1,0.5952191713420592,B3_T1_C1p0_cw_balanced,5
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B3,assistantbench,1,1,0.6766329293526149,B3_T1_C1p0_cw_balanced,5
workarena::workarena.servicenow.sort-user-list::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,B3,assistantbench,5,1,0.6039825794476593,B3_T1_C1p0_cw_balanced,5
workarena::workarena.servicenow.sort-user-list::GenericAgent-anthropic_claude-3.7-sonnet,looping,B3,assistantbench,5,1,0.5802805827243572,B3_T1_C1p0_cw_balanced,5
workarena::workarena.servicenow.sort-user-list::GenericAgent-gpt-4o-2024-11-20,looping,B3,assistantbench,5,1,0.5786219800350998,B3_T1_C1p0_cw_balanced,5
workarena::workarena.servicenow.sort-user-list::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B3,assistantbench,5,1,0.6027189178971425,B3_T1_C1p0_cw_balanced,5
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,B3,assistantbench,3,0,0.666685179259525,B3_T1_C1p0_cw_balanced,5
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-anthropic_claude-3.7-sonnet,looping,B3,assistantbench,3,1,0.6606354850322105,B3_T1_C1p0_cw_balanced,5
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-gpt-4o-2024-11-20,looping,B3,assistantbench,3,1,0.6786398988722069,B3_T1_C1p0_cw_balanced,5
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B3,assistantbench,3,1,0.6898792983072114,B3_T1_C1p0_cw_balanced,5
assistantbench::assistantbench.validation.11::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,B0,visualwebarena,1,1,0.0,B0_most_frequent,5
assistantbench::assistantbench.validation.11::GenericAgent-anthropic_claude-3.7-sonnet,looping,B0,visualwebarena,1,0,0.0,B0_most_frequent,5
assistantbench::assistantbench.validation.11::GenericAgent-gpt-4o-2024-11-20,looping,B0,visualwebarena,1,1,0.0,B0_most_frequent,5
assistantbench::assistantbench.validation.11::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B0,visualwebarena,1,1,0.0,B0_most_frequent,5
assistantbench::assistantbench.validation.25::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,B0,visualwebarena,1,0,0.0,B0_most_frequent,5
assistantbench::assistantbench.validation.25::GenericAgent-anthropic_claude-3.7-sonnet,looping,B0,visualwebarena,1,0,0.0,B0_most_frequent,5
assistantbench::assistantbench.validation.25::GenericAgent-gpt-4o-2024-11-20,looping,B0,visualwebarena,1,0,0.0,B0_most_frequent,5
assistantbench::assistantbench.validation.25::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B0,visualwebarena,1,0,0.0,B0_most_frequent,5
assistantbench::assistantbench.validation.31::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,B0,visualwebarena,3,1,0.0,B0_most_frequent,5
assistantbench::assistantbench.validation.31::GenericAgent-anthropic_claude-3.7-sonnet,looping,B0,visualwebarena,3,0,0.0,B0_most_frequent,5
assistantbench::assistantbench.validation.31::GenericAgent-gpt-4o-2024-11-20,looping,B0,visualwebarena,3,1,0.0,B0_most_frequent,5
assistantbench::assistantbench.validation.31::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B0,visualwebarena,3,0,0.0,B0_most_frequent,5
assistantbench::assistantbench.validation.3::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,B0,visualwebarena,1,0,0.0,B0_most_frequent,5
assistantbench::assistantbench.validation.3::GenericAgent-anthropic_claude-3.7-sonnet,looping,B0,visualwebarena,1,0,0.0,B0_most_frequent,5
assistantbench::assistantbench.validation.3::GenericAgent-gpt-4o-2024-11-20,looping,B0,visualwebarena,1,1,0.0,B0_most_frequent,5
assistantbench::assistantbench.validation.3::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B0,visualwebarena,1,1,0.0,B0_most_frequent,5
assistantbench::assistantbench.validation.4::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,B0,visualwebarena,3,1,0.0,B0_most_frequent,5
assistantbench::assistantbench.validation.4::GenericAgent-anthropic_claude-3.7-sonnet,looping,B0,visualwebarena,3,0,0.0,B0_most_frequent,5
assistantbench::assistantbench.validation.4::GenericAgent-gpt-4o-2024-11-20,looping,B0,visualwebarena,3,0,0.0,B0_most_frequent,5
assistantbench::assistantbench.validation.4::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B0,visualwebarena,3,1,0.0,B0_most_frequent,5
assistantbench::assistantbench.validation.5::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,B0,visualwebarena,4,1,0.0,B0_most_frequent,5
assistantbench::assistantbench.validation.5::GenericAgent-anthropic_claude-3.7-sonnet,looping,B0,visualwebarena,4,0,0.0,B0_most_frequent,5
assistantbench::assistantbench.validation.5::GenericAgent-gpt-4o-2024-11-20,looping,B0,visualwebarena,4,0,0.0,B0_most_frequent,5
assistantbench::assistantbench.validation.5::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B0,visualwebarena,4,1,0.0,B0_most_frequent,5
webarena::webarena.15::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,B0,visualwebarena,3,1,0.0,B0_most_frequent,5
webarena::webarena.15::GenericAgent-anthropic_claude-3.7-sonnet,looping,B0,visualwebarena,3,0,0.0,B0_most_frequent,5
webarena::webarena.15::GenericAgent-gpt-4o-2024-11-20,looping,B0,visualwebarena,3,0,0.0,B0_most_frequent,5
webarena::webarena.15::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B0,visualwebarena,3,0,0.0,B0_most_frequent,5
webarena::webarena.171::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,B0,visualwebarena,2,1,0.0,B0_most_frequent,5
webarena::webarena.171::GenericAgent-anthropic_claude-3.7-sonnet,looping,B0,visualwebarena,2,0,0.0,B0_most_frequent,5
webarena::webarena.171::GenericAgent-gpt-4o-2024-11-20,looping,B0,visualwebarena,2,0,0.0,B0_most_frequent,5
webarena::webarena.171::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B0,visualwebarena,2,0,0.0,B0_most_frequent,5
webarena::webarena.265::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,B0,visualwebarena,5,1,0.0,B0_most_frequent,5
webarena::webarena.265::GenericAgent-anthropic_claude-3.7-sonnet,looping,B0,visualwebarena,5,0,0.0,B0_most_frequent,5
webarena::webarena.265::GenericAgent-gpt-4o-2024-11-20,looping,B0,visualwebarena,5,0,0.0,B0_most_frequent,5
webarena::webarena.265::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B0,visualwebarena,5,0,0.0,B0_most_frequent,5
webarena::webarena.27::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,B0,visualwebarena,4,0,0.0,B0_most_frequent,5
webarena::webarena.27::GenericAgent-anthropic_claude-3.7-sonnet,looping,B0,visualwebarena,4,1,0.0,B0_most_frequent,5
webarena::webarena.27::GenericAgent-gpt-4o-2024-11-20,looping,B0,visualwebarena,4,1,0.0,B0_most_frequent,5
webarena::webarena.27::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B0,visualwebarena,4,1,0.0,B0_most_frequent,5
webarena::webarena.306::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,B0,visualwebarena,4,0,0.0,B0_most_frequent,5
webarena::webarena.306::GenericAgent-anthropic_claude-3.7-sonnet,looping,B0,visualwebarena,4,0,0.0,B0_most_frequent,5
webarena::webarena.306::GenericAgent-gpt-4o-2024-11-20,looping,B0,visualwebarena,4,0,0.0,B0_most_frequent,5
webarena::webarena.306::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B0,visualwebarena,4,1,0.0,B0_most_frequent,5
webarena::webarena.327::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,B0,visualwebarena,3,1,0.0,B0_most_frequent,5
webarena::webarena.327::GenericAgent-anthropic_claude-3.7-sonnet,looping,B0,visualwebarena,3,0,0.0,B0_most_frequent,5
webarena::webarena.327::GenericAgent-gpt-4o-2024-11-20,looping,B0,visualwebarena,3,0,0.0,B0_most_frequent,5
webarena::webarena.327::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B0,visualwebarena,3,0,0.0,B0_most_frequent,5
webarena::webarena.33::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,B0,visualwebarena,1,1,0.0,B0_most_frequent,5
webarena::webarena.33::GenericAgent-anthropic_claude-3.7-sonnet,looping,B0,visualwebarena,1,0,0.0,B0_most_frequent,5
webarena::webarena.33::GenericAgent-gpt-4o-2024-11-20,looping,B0,visualwebarena,1,0,0.0,B0_most_frequent,5
webarena::webarena.33::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B0,visualwebarena,1,0,0.0,B0_most_frequent,5
webarena::webarena.344::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,B0,visualwebarena,5,0,0.0,B0_most_frequent,5
webarena::webarena.344::GenericAgent-anthropic_claude-3.7-sonnet,looping,B0,visualwebarena,5,0,0.0,B0_most_frequent,5
webarena::webarena.344::GenericAgent-gpt-4o-2024-11-20,looping,B0,visualwebarena,5,0,0.0,B0_most_frequent,5
webarena::webarena.344::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B0,visualwebarena,5,0,0.0,B0_most_frequent,5
webarena::webarena.370::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,B0,visualwebarena,2,0,0.0,B0_most_frequent,5
webarena::webarena.370::GenericAgent-anthropic_claude-3.7-sonnet,looping,B0,visualwebarena,2,0,0.0,B0_most_frequent,5
webarena::webarena.370::GenericAgent-gpt-4o-2024-11-20,looping,B0,visualwebarena,2,0,0.0,B0_most_frequent,5
webarena::webarena.370::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B0,visualwebarena,2,0,0.0,B0_most_frequent,5
webarena::webarena.380::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,B0,visualwebarena,5,0,0.0,B0_most_frequent,5
webarena::webarena.380::GenericAgent-anthropic_claude-3.7-sonnet,looping,B0,visualwebarena,5,0,0.0,B0_most_frequent,5
webarena::webarena.380::GenericAgent-gpt-4o-2024-11-20,looping,B0,visualwebarena,5,0,0.0,B0_most_frequent,5
webarena::webarena.380::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B0,visualwebarena,5,1,0.0,B0_most_frequent,5
webarena::webarena.416::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,B0,visualwebarena,5,1,0.0,B0_most_frequent,5
webarena::webarena.416::GenericAgent-anthropic_claude-3.7-sonnet,looping,B0,visualwebarena,5,1,0.0,B0_most_frequent,5
webarena::webarena.416::GenericAgent-gpt-4o-2024-11-20,looping,B0,visualwebarena,5,1,0.0,B0_most_frequent,5
webarena::webarena.416::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B0,visualwebarena,5,1,0.0,B0_most_frequent,5
webarena::webarena.427::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,B0,visualwebarena,3,0,0.0,B0_most_frequent,5
webarena::webarena.427::GenericAgent-anthropic_claude-3.7-sonnet,looping,B0,visualwebarena,3,0,0.0,B0_most_frequent,5
webarena::webarena.427::GenericAgent-gpt-4o-2024-11-20,looping,B0,visualwebarena,3,0,0.0,B0_most_frequent,5
webarena::webarena.427::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B0,visualwebarena,3,0,0.0,B0_most_frequent,5
webarena::webarena.430::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,B0,visualwebarena,3,1,0.0,B0_most_frequent,5
webarena::webarena.430::GenericAgent-anthropic_claude-3.7-sonnet,looping,B0,visualwebarena,3,0,0.0,B0_most_frequent,5
webarena::webarena.430::GenericAgent-gpt-4o-2024-11-20,looping,B0,visualwebarena,3,1,0.0,B0_most_frequent,5
webarena::webarena.430::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B0,visualwebarena,3,1,0.0,B0_most_frequent,5
webarena::webarena.578::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,B0,visualwebarena,2,1,0.0,B0_most_frequent,5
webarena::webarena.578::GenericAgent-anthropic_claude-3.7-sonnet,looping,B0,visualwebarena,2,1,0.0,B0_most_frequent,5
webarena::webarena.578::GenericAgent-gpt-4o-2024-11-20,looping,B0,visualwebarena,2,1,0.0,B0_most_frequent,5
webarena::webarena.578::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B0,visualwebarena,2,1,0.0,B0_most_frequent,5
webarena::webarena.583::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,B0,visualwebarena,4,0,0.0,B0_most_frequent,5
webarena::webarena.583::GenericAgent-anthropic_claude-3.7-sonnet,looping,B0,visualwebarena,4,0,0.0,B0_most_frequent,5
webarena::webarena.583::GenericAgent-gpt-4o-2024-11-20,looping,B0,visualwebarena,4,0,0.0,B0_most_frequent,5
webarena::webarena.583::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B0,visualwebarena,4,0,0.0,B0_most_frequent,5
webarena::webarena.586::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,B0,visualwebarena,2,1,0.0,B0_most_frequent,5
webarena::webarena.586::GenericAgent-anthropic_claude-3.7-sonnet,looping,B0,visualwebarena,2,0,0.0,B0_most_frequent,5
webarena::webarena.586::GenericAgent-gpt-4o-2024-11-20,looping,B0,visualwebarena,2,1,0.0,B0_most_frequent,5
webarena::webarena.586::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B0,visualwebarena,2,1,0.0,B0_most_frequent,5
webarena::webarena.604::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,B0,visualwebarena,4,0,0.0,B0_most_frequent,5
webarena::webarena.604::GenericAgent-anthropic_claude-3.7-sonnet,looping,B0,visualwebarena,4,0,0.0,B0_most_frequent,5
webarena::webarena.604::GenericAgent-gpt-4o-2024-11-20,looping,B0,visualwebarena,4,0,0.0,B0_most_frequent,5
webarena::webarena.604::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B0,visualwebarena,4,1,0.0,B0_most_frequent,5
webarena::webarena.629::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,B0,visualwebarena,2,1,0.0,B0_most_frequent,5
webarena::webarena.629::GenericAgent-anthropic_claude-3.7-sonnet,looping,B0,visualwebarena,2,0,0.0,B0_most_frequent,5
webarena::webarena.629::GenericAgent-gpt-4o-2024-11-20,looping,B0,visualwebarena,2,0,0.0,B0_most_frequent,5
webarena::webarena.629::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B0,visualwebarena,2,1,0.0,B0_most_frequent,5
webarena::webarena.666::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,B0,visualwebarena,1,1,0.0,B0_most_frequent,5
webarena::webarena.666::GenericAgent-anthropic_claude-3.7-sonnet,looping,B0,visualwebarena,1,1,0.0,B0_most_frequent,5
webarena::webarena.666::GenericAgent-gpt-4o-2024-11-20,looping,B0,visualwebarena,1,1,0.0,B0_most_frequent,5
webarena::webarena.666::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B0,visualwebarena,1,1,0.0,B0_most_frequent,5
webarena::webarena.690::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,B0,visualwebarena,2,1,0.0,B0_most_frequent,5
webarena::webarena.690::GenericAgent-anthropic_claude-3.7-sonnet,looping,B0,visualwebarena,2,0,0.0,B0_most_frequent,5
webarena::webarena.690::GenericAgent-gpt-4o-2024-11-20,looping,B0,visualwebarena,2,0,0.0,B0_most_frequent,5
webarena::webarena.690::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B0,visualwebarena,2,1,0.0,B0_most_frequent,5
webarena::webarena.740::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,B0,visualwebarena,2,0,0.0,B0_most_frequent,5
webarena::webarena.740::GenericAgent-anthropic_claude-3.7-sonnet,looping,B0,visualwebarena,2,0,0.0,B0_most_frequent,5
webarena::webarena.740::GenericAgent-gpt-4o-2024-11-20,looping,B0,visualwebarena,2,0,0.0,B0_most_frequent,5
webarena::webarena.740::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B0,visualwebarena,2,0,0.0,B0_most_frequent,5
webarena::webarena.778::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,B0,visualwebarena,5,1,0.0,B0_most_frequent,5
webarena::webarena.778::GenericAgent-anthropic_claude-3.7-sonnet,looping,B0,visualwebarena,5,1,0.0,B0_most_frequent,5
webarena::webarena.778::GenericAgent-gpt-4o-2024-11-20,looping,B0,visualwebarena,5,1,0.0,B0_most_frequent,5
webarena::webarena.778::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,B0,visualwebarena,5,1,0.0,B0_most_frequent,5
