target,method_id,config_id,outer_fold,trajectory_key,group_key,true_label,predicted_probability
side_effect,FINAL_SIDE_EFFECT_B4,B4_C0p1_cw_balanced,3,webarena::webarena.578::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.578,0,0.5012521641113359
side_effect,FINAL_SIDE_EFFECT_B4,B4_C0p1_cw_balanced,3,webarena::webarena.578::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.578,0,0.4868815075767094
side_effect,FINAL_SIDE_EFFECT_B4,B4_C0p1_cw_balanced,3,webarena::webarena.583::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.583,1,0.47954606750024015
side_effect,FINAL_SIDE_EFFECT_B4,B4_C0p1_cw_balanced,3,webarena::webarena.583::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.583,0,0.48111063401892934
side_effect,FINAL_SIDE_EFFECT_B4,B4_C0p1_cw_balanced,3,webarena::webarena.583::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.583,0,0.47739782840220246
side_effect,FINAL_SIDE_EFFECT_B4,B4_C0p1_cw_balanced,3,webarena::webarena.583::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.583,0,0.5080074701933255
side_effect,FINAL_SIDE_EFFECT_B4,B4_C0p1_cw_balanced,3,webarena::webarena.629::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.629,0,0.501359915620143
side_effect,FINAL_SIDE_EFFECT_B4,B4_C0p1_cw_balanced,3,webarena::webarena.629::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.629,0,0.48248538186048934
side_effect,FINAL_SIDE_EFFECT_B4,B4_C0p1_cw_balanced,3,webarena::webarena.629::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.629,0,0.4795790849791659
side_effect,FINAL_SIDE_EFFECT_B4,B4_C0p1_cw_balanced,3,webarena::webarena.629::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.629,0,0.5051313006210987
side_effect,FINAL_SIDE_EFFECT_B4,B4_C0p1_cw_balanced,3,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2,0,0.4791204664935449
side_effect,FINAL_SIDE_EFFECT_B4,B4_C0p1_cw_balanced,3,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2,0,0.47924604622943034
side_effect,FINAL_SIDE_EFFECT_B4,B4_C0p1_cw_balanced,3,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2,0,0.48263974169180773
side_effect,FINAL_SIDE_EFFECT_B4,B4_C0p1_cw_balanced,3,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2,0,0.4876868136257288
side_effect,FINAL_SIDE_EFFECT_B4,B4_C0p1_cw_balanced,3,workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.get-warranty-expiration-date-l2,0,0.48206912084404807
side_effect,FINAL_SIDE_EFFECT_B4,B4_C0p1_cw_balanced,3,workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.get-warranty-expiration-date-l2,0,0.4813558408694205
side_effect,FINAL_SIDE_EFFECT_B4,B4_C0p1_cw_balanced,3,workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.get-warranty-expiration-date-l2,0,0.48496097507829417
side_effect,FINAL_SIDE_EFFECT_B4,B4_C0p1_cw_balanced,3,workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.get-warranty-expiration-date-l2,0,0.49060838648989114
side_effect,FINAL_SIDE_EFFECT_B4,B4_C0p1_cw_balanced,3,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2,0,0.49534733194861774
side_effect,FINAL_SIDE_EFFECT_B4,B4_C0p1_cw_balanced,3,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2,0,0.4849765134754671
side_effect,FINAL_SIDE_EFFECT_B4,B4_C0p1_cw_balanced,3,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2,0,0.49410798896271946
side_effect,FINAL_SIDE_EFFECT_B4,B4_C0p1_cw_balanced,3,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2,1,0.5075838195170599
side_effect,FINAL_SIDE_EFFECT_B4,B4_C0p1_cw_balanced,3,workarena::workarena.servicenow.sort-user-list::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.sort-user-list,0,0.49172130193271435
side_effect,FINAL_SIDE_EFFECT_B4,B4_C0p1_cw_balanced,3,workarena::workarena.servicenow.sort-user-list::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.sort-user-list,0,0.4799552349771477
side_effect,FINAL_SIDE_EFFECT_B4,B4_C0p1_cw_balanced,3,workarena::workarena.servicenow.sort-user-list::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.sort-user-list,0,0.47986311593176156
side_effect,FINAL_SIDE_EFFECT_B4,B4_C0p1_cw_balanced,3,workarena::workarena.servicenow.sort-user-list::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.sort-user-list,0,0.4872019016119569
side_effect,FINAL_SIDE_EFFECT_B4,B4_C0p1_cw_balanced,4,assistantbench::assistantbench.validation.4::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.4,0,0.48267930203588627
side_effect,FINAL_SIDE_EFFECT_B4,B4_C0p1_cw_balanced,4,assistantbench::assistantbench.validation.4::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.4,0,0.48911816227576266
side_effect,FINAL_SIDE_EFFECT_B4,B4_C0p1_cw_balanced,4,assistantbench::assistantbench.validation.4::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.4,0,0.49365964834224535
side_effect,FINAL_SIDE_EFFECT_B4,B4_C0p1_cw_balanced,4,assistantbench::assistantbench.validation.4::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.4,0,0.4843215926389901
side_effect,FINAL_SIDE_EFFECT_B4,B4_C0p1_cw_balanced,4,assistantbench::assistantbench.validation.5::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.5,0,0.4813182722532005
side_effect,FINAL_SIDE_EFFECT_B4,B4_C0p1_cw_balanced,4,assistantbench::assistantbench.validation.5::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.5,0,0.4775713063577404
side_effect,FINAL_SIDE_EFFECT_B4,B4_C0p1_cw_balanced,4,assistantbench::assistantbench.validation.5::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.5,0,0.47776246994330424
side_effect,FINAL_SIDE_EFFECT_B4,B4_C0p1_cw_balanced,4,assistantbench::assistantbench.validation.5::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.5,0,0.47749762417077213
side_effect,FINAL_SIDE_EFFECT_B4,B4_C0p1_cw_balanced,4,visualwebarena::visualwebarena.118::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.118,0,0.49153833833288124
side_effect,FINAL_SIDE_EFFECT_B4,B4_C0p1_cw_balanced,4,visualwebarena::visualwebarena.118::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.118,0,0.48902504556441834
side_effect,FINAL_SIDE_EFFECT_B4,B4_C0p1_cw_balanced,4,visualwebarena::visualwebarena.118::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.118,0,0.49334490639820083
side_effect,FINAL_SIDE_EFFECT_B4,B4_C0p1_cw_balanced,4,visualwebarena::visualwebarena.248::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.248,1,0.49948870850093785
side_effect,FINAL_SIDE_EFFECT_B4,B4_C0p1_cw_balanced,4,visualwebarena::visualwebarena.248::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.248,0,0.4896595505712977
side_effect,FINAL_SIDE_EFFECT_B4,B4_C0p1_cw_balanced,4,visualwebarena::visualwebarena.248::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.248,0,0.4906070275944376
side_effect,FINAL_SIDE_EFFECT_B4,B4_C0p1_cw_balanced,4,webarena::webarena.666::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.666,0,0.49116190435692075
side_effect,FINAL_SIDE_EFFECT_B4,B4_C0p1_cw_balanced,4,webarena::webarena.666::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.666,0,0.48626735011319955
side_effect,FINAL_SIDE_EFFECT_B4,B4_C0p1_cw_balanced,4,webarena::webarena.666::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.666,0,0.4829221868461694
side_effect,FINAL_SIDE_EFFECT_B4,B4_C0p1_cw_balanced,4,webarena::webarena.666::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.666,0,0.4838113035455481
side_effect,FINAL_SIDE_EFFECT_B4,B4_C0p1_cw_balanced,4,webarena::webarena.778::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.778,0,0.4849346733347842
side_effect,FINAL_SIDE_EFFECT_B4,B4_C0p1_cw_balanced,4,webarena::webarena.778::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.778,0,0.49128607880602854
side_effect,FINAL_SIDE_EFFECT_B4,B4_C0p1_cw_balanced,4,webarena::webarena.778::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.778,0,0.49095879655997315
side_effect,FINAL_SIDE_EFFECT_B4,B4_C0p1_cw_balanced,4,webarena::webarena.778::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.778,0,0.48880299363263463
side_effect,FINAL_SIDE_EFFECT_B4,B4_C0p1_cw_balanced,4,workarena::workarena.servicenow.create-user::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.create-user,0,0.49017789132270545
side_effect,FINAL_SIDE_EFFECT_B4,B4_C0p1_cw_balanced,4,workarena::workarena.servicenow.create-user::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.create-user,0,0.484354552605122
side_effect,FINAL_SIDE_EFFECT_B4,B4_C0p1_cw_balanced,4,workarena::workarena.servicenow.create-user::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.create-user,0,0.49909138917531826
side_effect,FINAL_SIDE_EFFECT_B4,B4_C0p1_cw_balanced,4,workarena::workarena.servicenow.create-user::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.create-user,0,0.49877415023053384
side_effect,FINAL_SIDE_EFFECT_B4,B4_C0p1_cw_balanced,4,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2,0,0.47596065394233283
side_effect,FINAL_SIDE_EFFECT_B4,B4_C0p1_cw_balanced,4,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2,0,0.47529650574661525
side_effect,FINAL_SIDE_EFFECT_B4,B4_C0p1_cw_balanced,4,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2,0,0.47422148088436905
side_effect,FINAL_SIDE_EFFECT_B4,B4_C0p1_cw_balanced,4,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2,0,0.474588421944301
side_effect,FINAL_SIDE_EFFECT_B4,B4_C0p1_cw_balanced,4,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2,0,0.4929584997016409
side_effect,FINAL_SIDE_EFFECT_B4,B4_C0p1_cw_balanced,4,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2,0,0.4889283830573774
side_effect,FINAL_SIDE_EFFECT_B4,B4_C0p1_cw_balanced,4,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2,1,0.4868973409980563
side_effect,FINAL_SIDE_EFFECT_B4,B4_C0p1_cw_balanced,4,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2,0,0.4871124543787081
side_effect,FINAL_SIDE_EFFECT_B4,B4_C0p1_cw_balanced,4,workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2,0,0.4725306676146384
side_effect,FINAL_SIDE_EFFECT_B4,B4_C0p1_cw_balanced,4,workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2,0,0.47063172422722443
side_effect,FINAL_SIDE_EFFECT_B4,B4_C0p1_cw_balanced,4,workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2,0,0.4639949446483298
side_effect,FINAL_SIDE_EFFECT_B4,B4_C0p1_cw_balanced,4,workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2,0,0.4717695649347582
side_effect,FINAL_SIDE_EFFECT_B4,B4_C0p1_cw_balanced,5,visualwebarena::visualwebarena.133::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.133,0,0.5057321198504475
side_effect,FINAL_SIDE_EFFECT_B4,B4_C0p1_cw_balanced,5,visualwebarena::visualwebarena.133::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.133,0,0.5012160334110828
side_effect,FINAL_SIDE_EFFECT_B4,B4_C0p1_cw_balanced,5,visualwebarena::visualwebarena.133::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.133,0,0.5033853057211527
side_effect,FINAL_SIDE_EFFECT_B4,B4_C0p1_cw_balanced,5,visualwebarena::visualwebarena.525::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.525,0,0.4842524836826038
side_effect,FINAL_SIDE_EFFECT_B4,B4_C0p1_cw_balanced,5,visualwebarena::visualwebarena.525::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.525,0,0.48724258729661396
side_effect,FINAL_SIDE_EFFECT_B4,B4_C0p1_cw_balanced,5,visualwebarena::visualwebarena.525::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.525,0,0.48328380621345035
side_effect,FINAL_SIDE_EFFECT_B4,B4_C0p1_cw_balanced,5,webarena::webarena.171::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.171,0,0.48995660398818786
side_effect,FINAL_SIDE_EFFECT_B4,B4_C0p1_cw_balanced,5,webarena::webarena.171::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.171,0,0.48014172409489586
side_effect,FINAL_SIDE_EFFECT_B4,B4_C0p1_cw_balanced,5,webarena::webarena.171::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.171,0,0.4782706622626944
side_effect,FINAL_SIDE_EFFECT_B4,B4_C0p1_cw_balanced,5,webarena::webarena.171::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.171,0,0.4918277659601127
side_effect,FINAL_SIDE_EFFECT_B4,B4_C0p1_cw_balanced,5,webarena::webarena.265::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.265,0,0.47252432095791475
side_effect,FINAL_SIDE_EFFECT_B4,B4_C0p1_cw_balanced,5,webarena::webarena.265::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.265,0,0.48363510528561443
side_effect,FINAL_SIDE_EFFECT_B4,B4_C0p1_cw_balanced,5,webarena::webarena.265::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.265,0,0.47266367865038017
side_effect,FINAL_SIDE_EFFECT_B4,B4_C0p1_cw_balanced,5,webarena::webarena.265::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.265,0,0.4739726579294447
side_effect,FINAL_SIDE_EFFECT_B4,B4_C0p1_cw_balanced,5,webarena::webarena.344::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.344,0,0.4916082104997016
side_effect,FINAL_SIDE_EFFECT_B4,B4_C0p1_cw_balanced,5,webarena::webarena.344::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.344,0,0.49360429881491497
side_effect,FINAL_SIDE_EFFECT_B4,B4_C0p1_cw_balanced,5,webarena::webarena.344::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.344,0,0.48276258431629604
side_effect,FINAL_SIDE_EFFECT_B4,B4_C0p1_cw_balanced,5,webarena::webarena.344::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.344,0,0.4788896402090935
side_effect,FINAL_SIDE_EFFECT_B4,B4_C0p1_cw_balanced,5,webarena::webarena.416::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.416,0,0.4900839794847932
side_effect,FINAL_SIDE_EFFECT_B4,B4_C0p1_cw_balanced,5,webarena::webarena.416::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.416,0,0.4922157525055892
side_effect,FINAL_SIDE_EFFECT_B4,B4_C0p1_cw_balanced,5,webarena::webarena.416::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.416,0,0.4912832540255864
side_effect,FINAL_SIDE_EFFECT_B4,B4_C0p1_cw_balanced,5,webarena::webarena.416::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.416,0,0.4859449260265645
side_effect,FINAL_SIDE_EFFECT_B4,B4_C0p1_cw_balanced,5,webarena::webarena.427::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.427,0,0.4767518253892644
side_effect,FINAL_SIDE_EFFECT_B4,B4_C0p1_cw_balanced,5,webarena::webarena.427::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.427,0,0.4757025009826421
side_effect,FINAL_SIDE_EFFECT_B4,B4_C0p1_cw_balanced,5,webarena::webarena.427::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.427,0,0.48655411849215924
side_effect,FINAL_SIDE_EFFECT_B4,B4_C0p1_cw_balanced,5,webarena::webarena.427::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.427,0,0.4831317697542567
side_effect,FINAL_SIDE_EFFECT_B4,B4_C0p1_cw_balanced,5,webarena::webarena.586::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.586,1,0.4903173420997116
side_effect,FINAL_SIDE_EFFECT_B4,B4_C0p1_cw_balanced,5,webarena::webarena.586::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.586,1,0.5025273169317716
side_effect,FINAL_SIDE_EFFECT_B4,B4_C0p1_cw_balanced,5,webarena::webarena.586::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.586,1,0.5064570994963019
side_effect,FINAL_SIDE_EFFECT_B4,B4_C0p1_cw_balanced,5,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2,0,0.47600190793419267
side_effect,FINAL_SIDE_EFFECT_B4,B4_C0p1_cw_balanced,5,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2,0,0.4701008376744117
side_effect,FINAL_SIDE_EFFECT_B4,B4_C0p1_cw_balanced,5,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2,0,0.4806072618981205
side_effect,FINAL_SIDE_EFFECT_B4,B4_C0p1_cw_balanced,5,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2,0,0.483043475547732
side_effect,FINAL_SIDE_EFFECT_B4,B4_C0p1_cw_balanced,5,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2,0,0.47913852536802337
side_effect,FINAL_SIDE_EFFECT_B4,B4_C0p1_cw_balanced,5,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2,0,0.4891660638238755
side_effect,FINAL_SIDE_EFFECT_B4,B4_C0p1_cw_balanced,5,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2,0,0.49205596319120715
side_effect,FINAL_SIDE_EFFECT_B4,B4_C0p1_cw_balanced,5,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2,0,0.49281030553899313
side_effect,FINAL_SIDE_EFFECT_B4,B4_C0p1_cw_balanced,5,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2,0,0.4751579446430407
side_effect,FINAL_SIDE_EFFECT_B4,B4_C0p1_cw_balanced,5,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2,0,0.4754712917288867
side_effect,FINAL_SIDE_EFFECT_B4,B4_C0p1_cw_balanced,5,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2,0,0.4721201234493067
side_effect,FINAL_SIDE_EFFECT_B4,B4_C0p1_cw_balanced,5,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2,0,0.470818332326836
side_effect,FINAL_SIDE_EFFECT_B4,B4_C1p0_cw_balanced,1,assistantbench::assistantbench.validation.11::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.11,0,0.3304373350430975
side_effect,FINAL_SIDE_EFFECT_B4,B4_C1p0_cw_balanced,1,assistantbench::assistantbench.validation.11::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.11,0,0.44315064079664346
side_effect,FINAL_SIDE_EFFECT_B4,B4_C1p0_cw_balanced,1,assistantbench::assistantbench.validation.11::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.11,0,0.3672523647723933
side_effect,FINAL_SIDE_EFFECT_B4,B4_C1p0_cw_balanced,1,assistantbench::assistantbench.validation.11::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.11,0,0.444868032708833
side_effect,FINAL_SIDE_EFFECT_B4,B4_C1p0_cw_balanced,1,assistantbench::assistantbench.validation.25::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.25,0,0.3428383693556659
side_effect,FINAL_SIDE_EFFECT_B4,B4_C1p0_cw_balanced,1,assistantbench::assistantbench.validation.25::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.25,0,0.42111342508371635
side_effect,FINAL_SIDE_EFFECT_B4,B4_C1p0_cw_balanced,1,assistantbench::assistantbench.validation.25::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.25,0,0.4105420373089598
side_effect,FINAL_SIDE_EFFECT_B4,B4_C1p0_cw_balanced,1,assistantbench::assistantbench.validation.25::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.25,0,0.3881719901656714
side_effect,FINAL_SIDE_EFFECT_B4,B4_C1p0_cw_balanced,1,assistantbench::assistantbench.validation.3::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.3,0,0.3782421250608979
side_effect,FINAL_SIDE_EFFECT_B4,B4_C1p0_cw_balanced,1,assistantbench::assistantbench.validation.3::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.3,0,0.5034937863539634
