row_index,trajectory_key,payload_token_count,chunk_count,embedding_norm,content_sha256
887,workarena::workarena.servicenow.infeasible-navigate-and-filter-service-catalog-item-list-l2::GenericAgent-anthropic_claude-3.7-sonnet,87342,11,0.9999999403953552,c87e37ee274ea12ebb578db05c7f33150ec269e016905cfeb3c317db06aead7a
888,workarena::workarena.servicenow.infeasible-navigate-and-filter-service-catalog-item-list-l2::GenericAgent-gpt-4o-2024-11-20,98706,13,1.0,82607542161d6bd98fffb91ef2f3f8436635857ca0a76febd2ac9aef11d26a56
889,workarena::workarena.servicenow.infeasible-navigate-and-filter-service-catalog-item-list-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,92025,12,1.0,375a90a4f1628d15d2a50d1d3f8637b50c62299ab0f6e39bde3c618588bc457f
890,workarena::workarena.servicenow.infeasible-navigate-and-filter-service-catalog-item-list-with-reason-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,39595,5,1.0,c24204124691fd6b5c30ee41491252a36e31d75fd4309d1ae737dbc4da87ebd3
891,workarena::workarena.servicenow.infeasible-navigate-and-filter-service-catalog-item-list-with-reason-l2::GenericAgent-anthropic_claude-3.7-sonnet,89540,11,1.0,460da96d4fe25ff7a12b9f6ae585ced60181b06a037c5ba1f45a1cff45393cb8
892,workarena::workarena.servicenow.infeasible-navigate-and-filter-service-catalog-item-list-with-reason-l2::GenericAgent-gpt-4o-2024-11-20,98536,13,1.0,099e3ac2bcc093019d1499cf90ec40948cb9faa3e1c49ae3f28497608299248e
893,workarena::workarena.servicenow.infeasible-navigate-and-filter-service-catalog-item-list-with-reason-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,90919,12,1.0,2a3e555d814c538e7d12028ee35bbc914ea874ce756699e584b57c6d4b947cd3
894,workarena::workarena.servicenow.infeasible-navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,11357,2,1.0,f94e60bcd338c9de0e2c287a99dbec112e19fb7fd41c5215110e1948f3347f51
895,workarena::workarena.servicenow.infeasible-navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-anthropic_claude-3.7-sonnet,52776,7,1.0,ca329a58f34aecd3b3cca307aae64a0f1895b2885a791d101ff3ab3e7733e0e3
896,workarena::workarena.servicenow.infeasible-navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-gpt-4o-2024-11-20,55893,7,1.0,404f3634e728189c726ace2d43297a009f7558f4d98e774521d7106894f053bc
897,workarena::workarena.servicenow.infeasible-navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,49407,7,1.0,01f75926b1f53a77c88ddd5a80a7470a275bd87f74be648b92301adeb06be09e
898,workarena::workarena.servicenow.infeasible-navigate-and-order-apple-mac-book-pro15-with-reason-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,12549,2,1.0,dd58ccffef3d7a84fa3954e34301e7b11ac4c506898408aba796b27015927517
899,workarena::workarena.servicenow.infeasible-navigate-and-order-apple-mac-book-pro15-with-reason-l2::GenericAgent-anthropic_claude-3.7-sonnet,52405,7,0.9999999403953552,d3f0c7e43ff1412a3f94de3c39aeb055e6802efdef5acc2378531615a11ac575
900,workarena::workarena.servicenow.infeasible-navigate-and-order-apple-mac-book-pro15-with-reason-l2::GenericAgent-gpt-4o-2024-11-20,56013,7,1.0,78218667d811daa6816a74791d599fc92b06cd5447394252601b9309ade29fed
901,workarena::workarena.servicenow.infeasible-navigate-and-order-apple-mac-book-pro15-with-reason-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,48550,6,1.0,c37f5f857788ba7790efd179ed6155588fe98d8a318e79c4546f7e2087d3e1d5
902,workarena::workarena.servicenow.infeasible-navigate-and-order-apple-watch-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,12195,2,1.0,be75aca001257985172b83d17daad3d500141dbb4c073ad663dc7d5b10899755
903,workarena::workarena.servicenow.infeasible-navigate-and-order-apple-watch-l2::GenericAgent-anthropic_claude-3.7-sonnet,49853,7,1.0,cba4d3369227916a90d47f807b93ad033d6c56977b6d6ff470aba80d338456bf
904,workarena::workarena.servicenow.infeasible-navigate-and-order-apple-watch-l2::GenericAgent-gpt-4o-2024-11-20,54840,7,1.0,848ee3bd7404f07cd1f88f4d2c67f56a483af916f543eea42b5881fdf5911145
905,workarena::workarena.servicenow.infeasible-navigate-and-order-apple-watch-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,49675,7,1.0,e618a61847b998e3014b96d431d1b161e1310a6bb6c7464f6ee15ff8269cd62c
906,workarena::workarena.servicenow.infeasible-navigate-and-order-apple-watch-with-reason-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,12208,2,1.0,68ababe828fe27b4b4dca7ed0e677bb4ab10d4be6dd114391aa037cd286246c2
907,workarena::workarena.servicenow.infeasible-navigate-and-order-apple-watch-with-reason-l2::GenericAgent-anthropic_claude-3.7-sonnet,53389,7,1.0,7639eee0e34f33051ec8b1f1af3a886aa6b85bc3dc842dd14af226ade7a3388b
908,workarena::workarena.servicenow.infeasible-navigate-and-order-apple-watch-with-reason-l2::GenericAgent-gpt-4o-2024-11-20,55269,7,1.0,0058aa9fed9c4263dad1c0351814eb8ac3a2852802bf27359dccfc804b7666e1
909,workarena::workarena.servicenow.infeasible-navigate-and-order-apple-watch-with-reason-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,49274,7,1.0,18308ee0640db4e4926a03605ea92bcdc8acb893ba51eb0087c359109d6028e5
910,workarena::workarena.servicenow.infeasible-navigate-and-order-development-laptop-p-c-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,14373,2,1.0,e884459fe15110ab1282225b9594e1167a4a53bf8afdae999dd45c9d5a012990
911,workarena::workarena.servicenow.infeasible-navigate-and-order-development-laptop-p-c-l2::GenericAgent-anthropic_claude-3.7-sonnet,53519,7,1.0,94cd87dbef47e088d6bce05f74558bb95819a2f66214c534d97541dffde1c0f6
912,workarena::workarena.servicenow.infeasible-navigate-and-order-development-laptop-p-c-l2::GenericAgent-gpt-4o-2024-11-20,55549,7,0.9999999403953552,6b73ff24a75547c1ac326bb1b4d3401a32dee13145ee402b6b72c4a161540672
913,workarena::workarena.servicenow.infeasible-navigate-and-order-development-laptop-p-c-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,57009,7,0.9999999403953552,37965bb861734a6eb10a56d1119bd187df63e30e7b9f36f83eca2f48dafbcc0d
914,workarena::workarena.servicenow.infeasible-navigate-and-order-development-laptop-p-c-with-reason-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,14390,2,1.0,24b2449f35ed52d0afe5b35c3a51f3e908828f11fe6b013c211fe8425880494a
915,workarena::workarena.servicenow.infeasible-navigate-and-order-development-laptop-p-c-with-reason-l2::GenericAgent-anthropic_claude-3.7-sonnet,52611,7,1.0,354082eed07f839fc91734692ae5b3be1e061a728f5e7558c0ecce6e5f2430b6
916,workarena::workarena.servicenow.infeasible-navigate-and-order-development-laptop-p-c-with-reason-l2::GenericAgent-gpt-4o-2024-11-20,55726,7,0.9999999403953552,95ab8f783fe51809814fdf7058443f7e84902e10216aabc2e0517fee99f54092
917,workarena::workarena.servicenow.infeasible-navigate-and-order-development-laptop-p-c-with-reason-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,78183,10,0.9999999403953552,e5773058580931ea48932e455faf07490c360767c8bd8ecb8c8dff587193220b
918,workarena::workarena.servicenow.infeasible-navigate-and-order-loaner-laptop-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,16103,2,0.9999999403953552,897dc58cd3f073c12f55cb02ada09103a80acf912f57b87b256c4d93360f422c
919,workarena::workarena.servicenow.infeasible-navigate-and-order-loaner-laptop-l2::GenericAgent-anthropic_claude-3.7-sonnet,45721,6,0.9999999403953552,5ef0b71b95f16d83d55ca3c7f978c2397c4470cb8cce4a2cfa063b19e37b3a11
920,workarena::workarena.servicenow.infeasible-navigate-and-order-loaner-laptop-l2::GenericAgent-gpt-4o-2024-11-20,50797,7,0.9999999403953552,bbc3c470115ff314307cc50f0c6f9a10f0bde2ce41be7e20dae67e235583df71
921,workarena::workarena.servicenow.infeasible-navigate-and-order-loaner-laptop-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,50997,7,1.0,5ac721b7cf7c6e7852ac2861502457772aeea13436317659a0cc124a68007e23
922,workarena::workarena.servicenow.infeasible-navigate-and-order-loaner-laptop-with-reason-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,19022,3,1.0,c711e7fd5f543d1514b5160b028c902a2dc833abe193495dbf892e777b963e8e
923,workarena::workarena.servicenow.infeasible-navigate-and-order-loaner-laptop-with-reason-l2::GenericAgent-anthropic_claude-3.7-sonnet,46495,6,1.0,7d7e82d53d9f9e8d9a57e9f2bde2f10acb553cf2d8dd08e4176ea674aa6b6597
924,workarena::workarena.servicenow.infeasible-navigate-and-order-loaner-laptop-with-reason-l2::GenericAgent-gpt-4o-2024-11-20,52018,7,1.0,e9123a3f9d129c719824c17fb372b74128a4dad82ab198f6b71f07343f0cce4c
925,workarena::workarena.servicenow.infeasible-navigate-and-order-loaner-laptop-with-reason-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,52240,7,0.9999999403953552,c13397f03a4fd499cfcc70d7a57cf58ce2adcf4194bfa381950050cba197feaa
926,workarena::workarena.servicenow.infeasible-navigate-and-sort-change-request-list-with-reason-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,127524,16,1.0,5fb0215542ba8dfb0c7033f2607fc7ed477246b836c6923d3169b2d9e711a3b0
927,workarena::workarena.servicenow.infeasible-navigate-and-sort-change-request-list-with-reason-l2::GenericAgent-anthropic_claude-3.7-sonnet,127125,16,1.0,10fad92837a44a7723a1fa043016a0dd7b210e0f66eeaea19b74739e02933231
928,workarena::workarena.servicenow.infeasible-navigate-and-sort-change-request-list-with-reason-l2::GenericAgent-gpt-4o-2024-11-20,86632,11,1.0,e216223ace7dc9a30c140ab1d41477d1b4c4a00410aec5cc2d8333e7509f9d96
929,workarena::workarena.servicenow.infeasible-navigate-and-sort-change-request-list-with-reason-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,103688,13,1.0,010569b37990a1083e6485b3a070f35e7576e78772ef03728d21ed1cecd1d1a8
930,workarena::workarena.servicenow.infeasible-navigate-and-sort-hardware-list-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,40647,5,1.0,c2365d90d6f77452888c5bf7374bb9b164abcebf10cf5319077fe04f56e09def
931,workarena::workarena.servicenow.infeasible-navigate-and-sort-hardware-list-l2::GenericAgent-anthropic_claude-3.7-sonnet,147263,18,0.9999999403953552,0da55929aec5357b7521723d92f9323ea99ff701f2c2a421c3f3525452facac8
932,workarena::workarena.servicenow.infeasible-navigate-and-sort-hardware-list-l2::GenericAgent-gpt-4o-2024-11-20,122541,15,0.9999999403953552,5082b6fc6273fa986dd01f9abfd76d24aa7c1bb6001c3a0ee4e5753e1b919966
933,workarena::workarena.servicenow.infeasible-navigate-and-sort-hardware-list-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,22289,3,1.0,523b5ef93b297cb33f1df1952cf32a3c733bdd33465e373547c6f0b04ae54c4c
934,workarena::workarena.servicenow.infeasible-navigate-and-sort-hardware-list-with-reason-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,38755,5,0.9999999403953552,bdda1f0690cc4bc6151b5d243615f59826588f5567cba34873ee5631c4a8c52b
935,workarena::workarena.servicenow.infeasible-navigate-and-sort-hardware-list-with-reason-l2::GenericAgent-anthropic_claude-3.7-sonnet,180209,23,0.9999999403953552,9c2c11ec2af33e68a269ab95a0e4f28205f00d0cb9eda7ba9c588b2779dd3033
936,workarena::workarena.servicenow.infeasible-navigate-and-sort-hardware-list-with-reason-l2::GenericAgent-gpt-4o-2024-11-20,132074,17,0.9999999403953552,5ce89d2c6438b695b74402c6176aed3308ce9b0d34d287fec7beb14556a3d1ae
937,workarena::workarena.servicenow.infeasible-navigate-and-sort-hardware-list-with-reason-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,41225,6,1.0,07e93c1d36fc126902122d357732c29d64b01123c2283c72208c1d9d6f9af741
938,workarena::workarena.servicenow.infeasible-navigate-and-sort-service-catalog-item-list-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,36045,5,1.0,16437702d5171e524d2613745d427c96026ca8f907ab005294d7d3e13e7e6f6c
939,workarena::workarena.servicenow.infeasible-navigate-and-sort-service-catalog-item-list-l2::GenericAgent-anthropic_claude-3.7-sonnet,118589,15,1.0,43ec40824869c4cdeb695c49d23577cdf2b7a38d78df39a99ee38cbfb9007922
940,workarena::workarena.servicenow.infeasible-navigate-and-sort-service-catalog-item-list-l2::GenericAgent-gpt-4o-2024-11-20,98638,13,1.0,2925946ebcfc4d24780ee8b58f34d987be12ccdf4d5169d4083729cc632250d4
941,workarena::workarena.servicenow.infeasible-navigate-and-sort-service-catalog-item-list-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,97962,12,1.0,2f2e0ddbd304007bb07e413d3f4226b517f4fc8c2d95efeef0c746eafa9628d9
942,workarena::workarena.servicenow.infeasible-navigate-and-sort-service-catalog-item-list-with-reason-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,70525,9,1.0,1b64894f4b299342f7794d54c37c23138a97ddec1d566187d82bcd90d2f6f717
943,workarena::workarena.servicenow.infeasible-navigate-and-sort-service-catalog-item-list-with-reason-l2::GenericAgent-anthropic_claude-3.7-sonnet,87572,11,1.0,e801ed294b06bb56d88d13a8f015982756a890f3b0dbf999aa9cd3a1dffbee20
944,workarena::workarena.servicenow.infeasible-navigate-and-sort-service-catalog-item-list-with-reason-l2::GenericAgent-gpt-4o-2024-11-20,98652,13,0.9999999403953552,0fdfbeccc3b5af7732542ee6736aa87a4ed9320d8a8c6bfc70b2adc9ffe43989
945,workarena::workarena.servicenow.infeasible-navigate-and-sort-service-catalog-item-list-with-reason-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,98696,13,1.0,320ccf7b5e3e50c7a4a5e74ee3509fd6361104815da6aa65d8e9bfe505d328eb
946,workarena::workarena.servicenow.knowledge-base-search::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,4496,1,1.0,9e7a596e886ec9daecc19112a59c431306346f80307c0926cd07a24bc26965d6
947,workarena::workarena.servicenow.knowledge-base-search::GenericAgent-anthropic_claude-3.7-sonnet,6497,1,1.0,5b655798f2b776d6ec61e09c7b5cce10e6665a969f32b8e833aeaa94c31d253a
948,workarena::workarena.servicenow.knowledge-base-search::GenericAgent-gpt-4o-2024-11-20,5681,1,1.0,7abb6c6c8739a07920092d35c285dc3e0e99ed9561dc68d19b6843dba7c9101c
949,workarena::workarena.servicenow.knowledge-base-search::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,5818,1,1.0,17387f65f88f8e62898660b53e25173ff4832697a1b40f94284285068248d256
950,workarena::workarena.servicenow.multi-chart-min-max-retrieval::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,4709,1,1.0,74d972512b4cb70e0ae30f4f46c7451d4541680d21a4d753689ebec22f518fff
951,workarena::workarena.servicenow.multi-chart-min-max-retrieval::GenericAgent-anthropic_claude-3.7-sonnet,3933,1,1.0,dc0928a2c32179ac10c136ab8aa78ea794244d147645b2d7bfa2b2d6d090f5e0
952,workarena::workarena.servicenow.multi-chart-min-max-retrieval::GenericAgent-gpt-4o-2024-11-20,3856,1,1.0,45aa4e7308c65beb2e47c5c7f050450b0ff4cd2da31dffc86a20ec00def3a082
953,workarena::workarena.servicenow.multi-chart-min-max-retrieval::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,2828,1,1.0,ecf84931c8dcf344fb501fe1a258772f06d1d695761096a4cf98e1ea72ed5829
954,workarena::workarena.servicenow.multi-chart-value-retrieval::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,2529,1,1.0,ad8b6127681ffcac40056b7374fd1e9ea177391d005a4c45bb2808253b996b08
955,workarena::workarena.servicenow.multi-chart-value-retrieval::GenericAgent-anthropic_claude-3.7-sonnet,3457,1,1.0,6b005e5f0aff1d3f34b4df4212597644415254f474c61449ad03e0a60fa9b602
956,workarena::workarena.servicenow.multi-chart-value-retrieval::GenericAgent-gpt-4o-2024-11-20,1579,1,1.0,10b475a21dcd5b2a6f680d52b30992cd5b40e599c3ca6972fd53327e3e98ae4f
957,workarena::workarena.servicenow.multi-chart-value-retrieval::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,3177,1,1.0,91a6798dc21dca6b1bea89a1ae86be79eca7b577d829927d415cafab553191a3
958,workarena::workarena.servicenow.navigate-and-create-hardware-asset-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,72589,9,0.9999999403953552,8d6adbe14cfbf2feb03338f653e73102e823d2e43a02a29744236067b8fb35b4
959,workarena::workarena.servicenow.navigate-and-create-hardware-asset-l2::GenericAgent-anthropic_claude-3.7-sonnet,65856,9,1.0,6d72c90dbb510adf19dd62235e0d171d1974a8f31df93217ded756f87b5ce4a3
960,workarena::workarena.servicenow.navigate-and-create-hardware-asset-l2::GenericAgent-gpt-4o-2024-11-20,64949,8,1.0,d172aa5b83b017c855ebedc7d754954ead27a691842cda25d112568d6fbcaf0b
961,workarena::workarena.servicenow.navigate-and-create-hardware-asset-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,57924,8,0.9999999403953552,3e283ac0cc36b1c054ad824e7c137bb9286bb16661d937d08025f363dc1a62c1
962,workarena::workarena.servicenow.navigate-and-create-problem-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,25043,4,1.0,0f4c86133e1520cbc7720bdf50dc2028fbe0136a9ee8d1bc4576a4149fa20f6d
963,workarena::workarena.servicenow.navigate-and-create-problem-l2::GenericAgent-anthropic_claude-3.7-sonnet,31647,4,0.9999999403953552,91a0e65c96258f62a5b1f491e96836e2985484b0892791b86bab3c3061abe1c2
964,workarena::workarena.servicenow.navigate-and-create-problem-l2::GenericAgent-gpt-4o-2024-11-20,26319,4,0.9999999403953552,5eaff741b7ab62019c4ddd3e58dfc37969c26b954830bbaec4e9112bf89a033a
965,workarena::workarena.servicenow.navigate-and-create-problem-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,50689,7,1.0,e956b8407c7402adec864e5b8e3150aef85247ce5ddfe090fb99f5f0237f2e28
966,workarena::workarena.servicenow.navigate-and-create-user-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,39499,5,1.0,8dc519aade3e0ec2cf18b0670c79ba45c756dec090843853d9267beaf7330fcf
967,workarena::workarena.servicenow.navigate-and-create-user-l2::GenericAgent-anthropic_claude-3.7-sonnet,27355,4,1.0,d032275d499f5075a2a0d1599a867d47d84b859ba5e2912ee41eb22e5b78b627
968,workarena::workarena.servicenow.navigate-and-create-user-l2::GenericAgent-gpt-4o-2024-11-20,25261,4,1.0,e9f56eea7ca888b035c6f3530db9efe1e2fad4548e60bb11d25bc058d7b8046c
969,workarena::workarena.servicenow.navigate-and-create-user-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,40583,5,1.0,dde2509c9908d4ef606c57b63fae262e8914c481917dcdca880b5a39ac347627
970,workarena::workarena.servicenow.navigate-and-filter-change-request-list-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,132372,17,1.0,f42f4320fe3b32c966436df9ef7ca5fac83de7e51c3a3ee9d5136a68842dec15
971,workarena::workarena.servicenow.navigate-and-filter-change-request-list-l2::GenericAgent-anthropic_claude-3.7-sonnet,130265,16,0.9999999403953552,757166f15b69130db0c99fcfb61eeaa4cf7a058c6d3051bfe7bfea004062e8f9
972,workarena::workarena.servicenow.navigate-and-filter-change-request-list-l2::GenericAgent-gpt-4o-2024-11-20,51615,7,1.0,37a275e4db3be197a1813923e39af21003ebe909880c1ffc3210602ed045d53f
973,workarena::workarena.servicenow.navigate-and-filter-change-request-list-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,129148,16,0.9999999403953552,f369db8844aa21df22a3ea4774c17dbd3ce0263900c9cfed47ddd1e066f402e8
974,workarena::workarena.servicenow.navigate-and-filter-hardware-list-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,39251,5,0.9999999403953552,9481c344de96c688c3108f48f33bd4a226c49ae7359c1054aab3391386601de8
975,workarena::workarena.servicenow.navigate-and-filter-hardware-list-l2::GenericAgent-anthropic_claude-3.7-sonnet,150707,19,1.0,d5832da2627edf35ef406cc5a20f69eed0708af65b8688e3c86afd56b212f30a
976,workarena::workarena.servicenow.navigate-and-filter-hardware-list-l2::GenericAgent-gpt-4o-2024-11-20,151486,19,1.0,f507ca0305b7ae440722c0762c43e561ef849cbb64682b57c95aecc57fc38bc9
977,workarena::workarena.servicenow.navigate-and-filter-hardware-list-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,43158,6,1.0,df31e68d0c15c30c9468af5cba26036276bcb72bd7e46368aca581105080c2d9
978,workarena::workarena.servicenow.navigate-and-filter-service-catalog-item-list-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,39188,5,0.9999999403953552,91d3f191e73bb4ab9a9d0c8fc3f182e1ec721650bcfd701483d6732fba61cda0
979,workarena::workarena.servicenow.navigate-and-filter-service-catalog-item-list-l2::GenericAgent-anthropic_claude-3.7-sonnet,85481,11,0.9999999403953552,8c27fa08297bc2b8503fa9691ba852c51c1d324b8b6244535defff3b0b62516f
980,workarena::workarena.servicenow.navigate-and-filter-service-catalog-item-list-l2::GenericAgent-gpt-4o-2024-11-20,98559,13,1.0,681db6124dc2d6ed6095684feb68c8b5b4d66b098e7a215ed0bb15ea6f74fbb4
981,workarena::workarena.servicenow.navigate-and-filter-service-catalog-item-list-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,99502,13,0.9999999403953552,6a99e164416b97501b1634e074d4821a208c571e0f0ad9fc174d0fbd46bd3c38
982,workarena::workarena.servicenow.navigate-and-order-apple-watch-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,12242,2,0.9999999403953552,90ce84ce1d546bb318708ea6c27fd110e555e057d738c01898b0a2a0d7244a41
983,workarena::workarena.servicenow.navigate-and-order-apple-watch-l2::GenericAgent-anthropic_claude-3.7-sonnet,12744,2,1.0,a14eb23ae79bd81bd2d32746a7ee22038f781fe558e3c87edd09ef9bb01024b0
984,workarena::workarena.servicenow.navigate-and-order-apple-watch-l2::GenericAgent-gpt-4o-2024-11-20,19657,3,1.0,0d0337d5ca4df3c1fe2409c6aa023b3518c9bcd8cc109dab506aa017b55a3d48
985,workarena::workarena.servicenow.navigate-and-order-apple-watch-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,15564,2,1.0,77a8f3acb14e0266af9354b0d6809e32a4a45ee4f391d4545550b7c5368324ee
986,workarena::workarena.servicenow.navigate-and-order-development-laptop-p-c-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,15584,2,0.9999999403953552,face25ba602ebe838c7e9e7394ee96e3d386c9f6255094efecbbbb3f364089af
987,workarena::workarena.servicenow.navigate-and-order-development-laptop-p-c-l2::GenericAgent-anthropic_claude-3.7-sonnet,13397,2,1.0,47e3b08724188173960bb80dd25953e385eb131bbda8d880f425419bd6b86582
988,workarena::workarena.servicenow.navigate-and-order-development-laptop-p-c-l2::GenericAgent-gpt-4o-2024-11-20,11501,2,1.0,2dac10783b12ee64114030b776cbf5a0e488841c1652d19a48f5f7666f0e50ad
989,workarena::workarena.servicenow.navigate-and-order-development-laptop-p-c-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,101853,13,1.0,cb79e4e9c4d7d4536a0f07a7b11c0d715f24377c3a2eee20675616bc9005224e
990,workarena::workarena.servicenow.navigate-and-sort-change-request-list-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,132778,17,1.0,c644f969ede5b57f09c70aa78a0f6d39a14bb3540d5a99c7b01b523d974d579f
991,workarena::workarena.servicenow.navigate-and-sort-change-request-list-l2::GenericAgent-anthropic_claude-3.7-sonnet,134774,17,1.0,57a8460c5997b7acf2d7542f27334afd662c1da0c5f46dadc64afc19cf132c00
992,workarena::workarena.servicenow.navigate-and-sort-change-request-list-l2::GenericAgent-gpt-4o-2024-11-20,101028,13,1.0,2623f2af8675437528cf36f0d0f6da32a2e3381c1fc94a3c07042c5381d0cbd4
993,workarena::workarena.servicenow.navigate-and-sort-change-request-list-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,32361,4,0.9999999403953552,2f7b479cec4f927628c881a57b7e76a9a5bd19281953c7ec851a12c6b0743a77
994,workarena::workarena.servicenow.navigate-and-sort-hardware-list-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,40419,5,0.9999999403953552,fa0bc9231fd98cb7da3c3babc2c6f41cac2fc6d3b7cf9de2f7bf835fbe5f0cdf
995,workarena::workarena.servicenow.navigate-and-sort-hardware-list-l2::GenericAgent-anthropic_claude-3.7-sonnet,173859,22,1.0,91adb91e63479899c3206c648d8097e855700378db8e418e6f8d106a45b18cd3
996,workarena::workarena.servicenow.navigate-and-sort-hardware-list-l2::GenericAgent-gpt-4o-2024-11-20,133533,17,1.0,feb12fd32bd29b687f0562043af437f254d5aff772c78db2d361316be203a465
997,workarena::workarena.servicenow.navigate-and-sort-hardware-list-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,49843,7,0.9999999403953552,e1541b3ba18088cd18c30f51ad43f07ff128e04bb625fe93306f0ec1085c915c
998,workarena::workarena.servicenow.navigate-and-sort-service-catalog-item-list-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,39373,5,1.0,0eeff2a69c17801279426920761895a7812fd9ebd0ecc5afc8262c6d6b4682d2
999,workarena::workarena.servicenow.navigate-and-sort-service-catalog-item-list-l2::GenericAgent-anthropic_claude-3.7-sonnet,94677,12,1.0,a722f9f8cf9559f39cfc64eddb36df9191b5661d31c2a9805fe7564f90e71942
1000,workarena::workarena.servicenow.navigate-and-sort-service-catalog-item-list-l2::GenericAgent-gpt-4o-2024-11-20,98622,13,1.0,c7e1d889508b154463173df704a3268a038503fff72f799682500199c6ac3cfc
1001,workarena::workarena.servicenow.navigate-and-sort-service-catalog-item-list-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,98676,13,1.0,b57bd902ed409dc349c5949c898f0ccf92ff0fbde5d29e98d3105d6bb213694a
1002,workarena::workarena.servicenow.off-board-user-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,156376,20,1.0,dc5b2a685cce248cf0b5d1fd80099f2264c77f694067105d231e03f4e201f8a9
1003,workarena::workarena.servicenow.off-board-user-l2::GenericAgent-anthropic_claude-3.7-sonnet,152544,19,1.0,26d7e66f6fd5c65e8a874f57e5e3a21dfa9c6a1d2ccdff4435984a06719c5d43
1004,workarena::workarena.servicenow.off-board-user-l2::GenericAgent-gpt-4o-2024-11-20,105048,13,1.0,9e7b22d041843fe38642234fc7085f0db904cb28dbb999d9a7dfbdad1f443ea0
1005,workarena::workarena.servicenow.off-board-user-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,69205,9,1.0,681e3b6bffb653f02967a33ceacdafb968647fd1a099844e4fc044eba2e9775a
1006,workarena::workarena.servicenow.on-board-user-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,39589,5,1.0,33b2c7859d1fdaac0bf83756d57a86bedf249cb71c77650b40df4371801dadfb
