trajectory_key,benchmark_original,benchmark_group_primary,normalized_task_id,model_name,target,method_id,role,model_sha256,probability,frozen_threshold,predicted_label,row_key,inference_status,true_label,eligible_main,label_status,scoring_included,group_key
workarena::workarena.servicenow.infeasible-navigate-and-order-apple-watch-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena,workarena.servicenow.infeasible-navigate-and-order-apple-watch-l2,GenericAgent-anthropic_claude-3.7-sonnet,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.00036568763220411714,0.55,0,264bf97153a9c0d1a103a940af7e8d3b4f53f5f9ea6a01ba0d87f94932af1104,success,0,true,single_annotation,true,workarena::workarena.servicenow.infeasible-navigate-and-order-apple-watch-l2
workarena::workarena.servicenow.infeasible-navigate-and-order-apple-watch-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena,workarena.servicenow.infeasible-navigate-and-order-apple-watch-l2,GenericAgent-anthropic_claude-3.7-sonnet,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.3389312082482501,0.4,0,a08bc9f73d1936da754a3e3af1ba474df50116d175bb2d751181837e71153017,success,0,true,single_annotation,true,workarena::workarena.servicenow.infeasible-navigate-and-order-apple-watch-l2
workarena::workarena.servicenow.infeasible-navigate-and-order-apple-watch-l2::GenericAgent-gpt-4o-2024-11-20,workarena,workarena,workarena.servicenow.infeasible-navigate-and-order-apple-watch-l2,GenericAgent-gpt-4o-2024-11-20,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.060823477656835746,0.55,0,2058538d6000ae37a46c6f3c600c039a9813a8fd67d86a367301aefaa9155fac,success,1,true,single_annotation,true,workarena::workarena.servicenow.infeasible-navigate-and-order-apple-watch-l2
workarena::workarena.servicenow.infeasible-navigate-and-order-apple-watch-l2::GenericAgent-gpt-4o-2024-11-20,workarena,workarena,workarena.servicenow.infeasible-navigate-and-order-apple-watch-l2,GenericAgent-gpt-4o-2024-11-20,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.9194501765508989,0.55,1,020e0be6d932293b03d04af91a8fdce4f16af2555f3bd426b717f72b8db58634,success,1,true,single_annotation,true,workarena::workarena.servicenow.infeasible-navigate-and-order-apple-watch-l2
workarena::workarena.servicenow.infeasible-navigate-and-order-apple-watch-l2::GenericAgent-gpt-4o-2024-11-20,workarena,workarena,workarena.servicenow.infeasible-navigate-and-order-apple-watch-l2,GenericAgent-gpt-4o-2024-11-20,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.3475452528141015,0.4,0,af668075af8c60f78429a8a865de6ba4df8f5c1d802ff2805dcb110af710e99a,success,0,true,single_annotation,true,workarena::workarena.servicenow.infeasible-navigate-and-order-apple-watch-l2
workarena::workarena.servicenow.infeasible-navigate-and-order-apple-watch-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena,workarena.servicenow.infeasible-navigate-and-order-apple-watch-l2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.0872369983147598,0.55,0,e248ccb2933b91f236b0f8b186185ca176be72cd3b8bc9bc0a38e6e7e5c87b73,success,1,true,single_annotation,true,workarena::workarena.servicenow.infeasible-navigate-and-order-apple-watch-l2
workarena::workarena.servicenow.infeasible-navigate-and-order-apple-watch-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena,workarena.servicenow.infeasible-navigate-and-order-apple-watch-l2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.9043446639359157,0.55,1,5e80553c9db7ce25743f3fbf541bc1be989eeefbd4cb72d08e898307f5113186,success,1,true,single_annotation,true,workarena::workarena.servicenow.infeasible-navigate-and-order-apple-watch-l2
workarena::workarena.servicenow.infeasible-navigate-and-order-apple-watch-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena,workarena.servicenow.infeasible-navigate-and-order-apple-watch-l2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.1869162470673417,0.4,0,584445aed947e706c0d468ab86b56e7c376e32441a05b88adf03ab7af7a2e440,success,0,true,single_annotation,true,workarena::workarena.servicenow.infeasible-navigate-and-order-apple-watch-l2
workarena::workarena.servicenow.infeasible-navigate-and-order-apple-watch-with-reason-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena,workarena.servicenow.infeasible-navigate-and-order-apple-watch-with-reason-l2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.7739762619489482,0.55,1,a79caddbe0b7ce0c1e91915555081e22c658cb94fe02c07507f18ace994a7d77,success,1,true,single_annotation,true,workarena::workarena.servicenow.infeasible-navigate-and-order-apple-watch-with-reason-l2
workarena::workarena.servicenow.infeasible-navigate-and-order-apple-watch-with-reason-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena,workarena.servicenow.infeasible-navigate-and-order-apple-watch-with-reason-l2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.03797356996173962,0.55,0,08f8048c8c7825ca9ffd6efba3f722880cc377fd23fb0a771ef15ba0a7bbdb47,success,0,true,single_annotation,true,workarena::workarena.servicenow.infeasible-navigate-and-order-apple-watch-with-reason-l2
workarena::workarena.servicenow.infeasible-navigate-and-order-apple-watch-with-reason-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena,workarena.servicenow.infeasible-navigate-and-order-apple-watch-with-reason-l2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.32814861945194246,0.4,0,36bbb7c8bc4268fc950bdd1dc6ec61080ad138e3bad697b42529f6c20f12c98f,success,0,true,single_annotation,true,workarena::workarena.servicenow.infeasible-navigate-and-order-apple-watch-with-reason-l2
workarena::workarena.servicenow.infeasible-navigate-and-order-apple-watch-with-reason-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena,workarena.servicenow.infeasible-navigate-and-order-apple-watch-with-reason-l2,GenericAgent-anthropic_claude-3.7-sonnet,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.951143255403898,0.55,1,4e435b7c73e2f10f60a1ad3404ca8bea34a08e097f25c0913d2a9934e9894050,success,1,true,single_annotation,true,workarena::workarena.servicenow.infeasible-navigate-and-order-apple-watch-with-reason-l2
workarena::workarena.servicenow.infeasible-navigate-and-order-apple-watch-with-reason-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena,workarena.servicenow.infeasible-navigate-and-order-apple-watch-with-reason-l2,GenericAgent-anthropic_claude-3.7-sonnet,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.12619026018283125,0.55,0,6e16dd10d3e43ab78759e6d088344a63bea78593b874a085048839c1d315441a,success,0,true,single_annotation,true,workarena::workarena.servicenow.infeasible-navigate-and-order-apple-watch-with-reason-l2
workarena::workarena.servicenow.infeasible-navigate-and-order-apple-watch-with-reason-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena,workarena.servicenow.infeasible-navigate-and-order-apple-watch-with-reason-l2,GenericAgent-anthropic_claude-3.7-sonnet,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.30638280321972294,0.4,0,1e8f6334a8f4474db4c58fe7f00b4c0e6136ca4e4749c9b81ee1f7bca0239b65,success,0,true,single_annotation,true,workarena::workarena.servicenow.infeasible-navigate-and-order-apple-watch-with-reason-l2
workarena::workarena.servicenow.infeasible-navigate-and-order-apple-watch-with-reason-l2::GenericAgent-gpt-4o-2024-11-20,workarena,workarena,workarena.servicenow.infeasible-navigate-and-order-apple-watch-with-reason-l2,GenericAgent-gpt-4o-2024-11-20,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.06074016028478044,0.55,0,2f5e6fba52f529c77708941db6bb37a879571d40a38005c6f259d258b566b29b,success,1,true,single_annotation,true,workarena::workarena.servicenow.infeasible-navigate-and-order-apple-watch-with-reason-l2
workarena::workarena.servicenow.infeasible-navigate-and-order-apple-watch-with-reason-l2::GenericAgent-gpt-4o-2024-11-20,workarena,workarena,workarena.servicenow.infeasible-navigate-and-order-apple-watch-with-reason-l2,GenericAgent-gpt-4o-2024-11-20,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.9190678638342564,0.55,1,b05bd97889e60755792efaa596d3e5978cd4c67c5647c015aec337fa52f79ce3,success,1,true,single_annotation,true,workarena::workarena.servicenow.infeasible-navigate-and-order-apple-watch-with-reason-l2
workarena::workarena.servicenow.infeasible-navigate-and-order-apple-watch-with-reason-l2::GenericAgent-gpt-4o-2024-11-20,workarena,workarena,workarena.servicenow.infeasible-navigate-and-order-apple-watch-with-reason-l2,GenericAgent-gpt-4o-2024-11-20,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.33962510456608513,0.4,0,0bba19b8c22a867bac523a3bb7d15ae643d25392e95997edded4959dcd68dec6,success,0,true,single_annotation,true,workarena::workarena.servicenow.infeasible-navigate-and-order-apple-watch-with-reason-l2
workarena::workarena.servicenow.infeasible-navigate-and-order-apple-watch-with-reason-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena,workarena.servicenow.infeasible-navigate-and-order-apple-watch-with-reason-l2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.11184493126192242,0.55,0,28e0db9eeac0a7fdd3337a96f7686076954b5593f2060a3e18562f7518139695,success,1,true,single_annotation,true,workarena::workarena.servicenow.infeasible-navigate-and-order-apple-watch-with-reason-l2
workarena::workarena.servicenow.infeasible-navigate-and-order-apple-watch-with-reason-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena,workarena.servicenow.infeasible-navigate-and-order-apple-watch-with-reason-l2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.8837490503858534,0.55,1,f3e7c11d5d2c851b64986ff3a9bc8cc5e91bf32eeb7a5abc2c1c7c068a86486a,success,1,true,single_annotation,true,workarena::workarena.servicenow.infeasible-navigate-and-order-apple-watch-with-reason-l2
workarena::workarena.servicenow.infeasible-navigate-and-order-apple-watch-with-reason-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena,workarena.servicenow.infeasible-navigate-and-order-apple-watch-with-reason-l2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.5968293885433599,0.4,1,3547634a411edc154126a3a7cf9ee9e751cfee8c26ba89e542afc63dc90f9ce3,success,0,true,single_annotation,true,workarena::workarena.servicenow.infeasible-navigate-and-order-apple-watch-with-reason-l2
workarena::workarena.servicenow.infeasible-navigate-and-order-development-laptop-p-c-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena,workarena.servicenow.infeasible-navigate-and-order-development-laptop-p-c-l2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.7564758122557694,0.55,1,738347745c805f297e5267c53eff54e454eefd9ea66e638723c491fbca084cac,success,1,true,single_annotation,true,workarena::workarena.servicenow.infeasible-navigate-and-order-development-laptop-p-c-l2
workarena::workarena.servicenow.infeasible-navigate-and-order-development-laptop-p-c-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena,workarena.servicenow.infeasible-navigate-and-order-development-laptop-p-c-l2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.04690812186393542,0.55,0,cf86d8592cabd5b598da564097bbe318bfb3d7160267befb65b9f6c6e258776a,success,0,true,single_annotation,true,workarena::workarena.servicenow.infeasible-navigate-and-order-development-laptop-p-c-l2
workarena::workarena.servicenow.infeasible-navigate-and-order-development-laptop-p-c-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena,workarena.servicenow.infeasible-navigate-and-order-development-laptop-p-c-l2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.13226492925870212,0.4,0,0237fd1795d102c5e2de6f703e0e71299788408a746471a52754dfd0d3d3697d,success,0,true,single_annotation,true,workarena::workarena.servicenow.infeasible-navigate-and-order-development-laptop-p-c-l2
workarena::workarena.servicenow.infeasible-navigate-and-order-development-laptop-p-c-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena,workarena.servicenow.infeasible-navigate-and-order-development-laptop-p-c-l2,GenericAgent-anthropic_claude-3.7-sonnet,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.9487579765662859,0.55,1,d484db1579f1ef64a89c87780fb1e56915a7ae4643262fe25b964bc28fbd898e,success,1,true,single_annotation,true,workarena::workarena.servicenow.infeasible-navigate-and-order-development-laptop-p-c-l2
workarena::workarena.servicenow.infeasible-navigate-and-order-development-laptop-p-c-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena,workarena.servicenow.infeasible-navigate-and-order-development-laptop-p-c-l2,GenericAgent-anthropic_claude-3.7-sonnet,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.14543996891122382,0.55,0,91fa68da0bf378489468235fa596d9465502353d73a4ccf92a65207d59ce5c14,success,0,true,single_annotation,true,workarena::workarena.servicenow.infeasible-navigate-and-order-development-laptop-p-c-l2
workarena::workarena.servicenow.infeasible-navigate-and-order-development-laptop-p-c-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena,workarena.servicenow.infeasible-navigate-and-order-development-laptop-p-c-l2,GenericAgent-anthropic_claude-3.7-sonnet,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.14895503958338469,0.4,0,633494ea977c4bec12e29f73b1e3ac0dcc236619842d9b1e3de116acd692d89e,success,0,true,single_annotation,true,workarena::workarena.servicenow.infeasible-navigate-and-order-development-laptop-p-c-l2
workarena::workarena.servicenow.infeasible-navigate-and-order-development-laptop-p-c-l2::GenericAgent-gpt-4o-2024-11-20,workarena,workarena,workarena.servicenow.infeasible-navigate-and-order-development-laptop-p-c-l2,GenericAgent-gpt-4o-2024-11-20,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.0640387498752166,0.55,0,da9bc7f7481bc0a91d18f1744044102579b75945ee4c78244218c7a7b9e4988b,success,1,true,single_annotation,true,workarena::workarena.servicenow.infeasible-navigate-and-order-development-laptop-p-c-l2
workarena::workarena.servicenow.infeasible-navigate-and-order-development-laptop-p-c-l2::GenericAgent-gpt-4o-2024-11-20,workarena,workarena,workarena.servicenow.infeasible-navigate-and-order-development-laptop-p-c-l2,GenericAgent-gpt-4o-2024-11-20,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.9172237685473283,0.55,1,f30b860243bb47d50bff2de766a3acd132539c466b8e8b5c8e4f0decaf576f0b,success,1,true,single_annotation,true,workarena::workarena.servicenow.infeasible-navigate-and-order-development-laptop-p-c-l2
workarena::workarena.servicenow.infeasible-navigate-and-order-development-laptop-p-c-l2::GenericAgent-gpt-4o-2024-11-20,workarena,workarena,workarena.servicenow.infeasible-navigate-and-order-development-laptop-p-c-l2,GenericAgent-gpt-4o-2024-11-20,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.3242533090266989,0.4,0,97a2bfc402a0ee68bcc4cbe42f9095e16749bef5ce8570cdac3871415cc3ba34,success,0,true,single_annotation,true,workarena::workarena.servicenow.infeasible-navigate-and-order-development-laptop-p-c-l2
workarena::workarena.servicenow.infeasible-navigate-and-order-development-laptop-p-c-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena,workarena.servicenow.infeasible-navigate-and-order-development-laptop-p-c-l2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.10453508168148241,0.55,0,ba114deeaa2298e517553533fca3a6f87e155a1436f441f89efe4caa8a70b248,success,1,true,single_annotation,true,workarena::workarena.servicenow.infeasible-navigate-and-order-development-laptop-p-c-l2
workarena::workarena.servicenow.infeasible-navigate-and-order-development-laptop-p-c-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena,workarena.servicenow.infeasible-navigate-and-order-development-laptop-p-c-l2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.9100372933777416,0.55,1,6b3f6f06133452e01dae3e5288ea6c257cdd40b05d0382d2d1bba030ea9415d7,success,1,true,single_annotation,true,workarena::workarena.servicenow.infeasible-navigate-and-order-development-laptop-p-c-l2
workarena::workarena.servicenow.infeasible-navigate-and-order-development-laptop-p-c-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena,workarena.servicenow.infeasible-navigate-and-order-development-laptop-p-c-l2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.31082742286606707,0.4,0,ee6436258a20c9be5342551fc5ae0121239e81fe68ba1975084c7f8d1688e774,success,0,true,single_annotation,true,workarena::workarena.servicenow.infeasible-navigate-and-order-development-laptop-p-c-l2
workarena::workarena.servicenow.infeasible-navigate-and-order-development-laptop-p-c-with-reason-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena,workarena.servicenow.infeasible-navigate-and-order-development-laptop-p-c-with-reason-l2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.7669527170220749,0.55,1,18ffdaadeeff7ed449866463cd1030d13e548e3e49bea05ba873431e66d2d8e2,success,1,true,single_annotation,true,workarena::workarena.servicenow.infeasible-navigate-and-order-development-laptop-p-c-with-reason-l2
workarena::workarena.servicenow.infeasible-navigate-and-order-development-laptop-p-c-with-reason-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena,workarena.servicenow.infeasible-navigate-and-order-development-laptop-p-c-with-reason-l2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.042652318569132874,0.55,0,10657d5c6db718f81328bf37edc0c06bd51a4981ad9068866e662dd11ab8c61d,success,0,true,single_annotation,true,workarena::workarena.servicenow.infeasible-navigate-and-order-development-laptop-p-c-with-reason-l2
workarena::workarena.servicenow.infeasible-navigate-and-order-development-laptop-p-c-with-reason-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena,workarena.servicenow.infeasible-navigate-and-order-development-laptop-p-c-with-reason-l2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.1501508985745963,0.4,0,7d383ed9048469bd573bc74e6b5c4c2eb56d1fdf1ec541e9128ab357f3173fe1,success,0,true,single_annotation,true,workarena::workarena.servicenow.infeasible-navigate-and-order-development-laptop-p-c-with-reason-l2
workarena::workarena.servicenow.infeasible-navigate-and-order-development-laptop-p-c-with-reason-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena,workarena.servicenow.infeasible-navigate-and-order-development-laptop-p-c-with-reason-l2,GenericAgent-anthropic_claude-3.7-sonnet,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.9994303885244006,0.55,1,376c37825669e0e4c42e1cc8f09e0100b8e2106f7969e2f9a03eda07e28bb34c,success,1,true,single_annotation,true,workarena::workarena.servicenow.infeasible-navigate-and-order-development-laptop-p-c-with-reason-l2
workarena::workarena.servicenow.infeasible-navigate-and-order-development-laptop-p-c-with-reason-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena,workarena.servicenow.infeasible-navigate-and-order-development-laptop-p-c-with-reason-l2,GenericAgent-anthropic_claude-3.7-sonnet,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.006245364597847107,0.55,0,db973de3896ce4c30040acf8efc2dee4557615f41852fd19fe32e2fb715d00f1,success,0,true,single_annotation,true,workarena::workarena.servicenow.infeasible-navigate-and-order-development-laptop-p-c-with-reason-l2
workarena::workarena.servicenow.infeasible-navigate-and-order-development-laptop-p-c-with-reason-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena,workarena.servicenow.infeasible-navigate-and-order-development-laptop-p-c-with-reason-l2,GenericAgent-anthropic_claude-3.7-sonnet,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.33896152657203316,0.4,0,d21022e750668ba570564f7b4e722c0abe37a15ca1cc9b5d93158ac5aabf12b8,success,0,true,single_annotation,true,workarena::workarena.servicenow.infeasible-navigate-and-order-development-laptop-p-c-with-reason-l2
workarena::workarena.servicenow.infeasible-navigate-and-order-development-laptop-p-c-with-reason-l2::GenericAgent-gpt-4o-2024-11-20,workarena,workarena,workarena.servicenow.infeasible-navigate-and-order-development-laptop-p-c-with-reason-l2,GenericAgent-gpt-4o-2024-11-20,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.06400039890292061,0.55,0,6db4ff5e36f22115f0f342f834fce4059cf59762cc2b9f0e84042147c28bc4d4,success,1,true,single_annotation,true,workarena::workarena.servicenow.infeasible-navigate-and-order-development-laptop-p-c-with-reason-l2
workarena::workarena.servicenow.infeasible-navigate-and-order-development-laptop-p-c-with-reason-l2::GenericAgent-gpt-4o-2024-11-20,workarena,workarena,workarena.servicenow.infeasible-navigate-and-order-development-laptop-p-c-with-reason-l2,GenericAgent-gpt-4o-2024-11-20,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.9170521045453007,0.55,1,3c322c8f680772d0b3ce437e5e48933e94a94699d364078be1cbd741582887e4,success,1,true,single_annotation,true,workarena::workarena.servicenow.infeasible-navigate-and-order-development-laptop-p-c-with-reason-l2
workarena::workarena.servicenow.infeasible-navigate-and-order-development-laptop-p-c-with-reason-l2::GenericAgent-gpt-4o-2024-11-20,workarena,workarena,workarena.servicenow.infeasible-navigate-and-order-development-laptop-p-c-with-reason-l2,GenericAgent-gpt-4o-2024-11-20,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.30270069708499203,0.4,0,992c8837b9492ad8515491e62e33c5183a5b4897a70fd2100f5e552337ff724e,success,0,true,single_annotation,true,workarena::workarena.servicenow.infeasible-navigate-and-order-development-laptop-p-c-with-reason-l2
workarena::workarena.servicenow.infeasible-navigate-and-order-development-laptop-p-c-with-reason-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena,workarena.servicenow.infeasible-navigate-and-order-development-laptop-p-c-with-reason-l2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.15931994156633006,0.55,0,2461b04647292eb685ef011ade7b3fb416ceec13c53beb6e88ab25448ea20c05,success,0,true,single_annotation,true,workarena::workarena.servicenow.infeasible-navigate-and-order-development-laptop-p-c-with-reason-l2
workarena::workarena.servicenow.infeasible-navigate-and-order-development-laptop-p-c-with-reason-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena,workarena.servicenow.infeasible-navigate-and-order-development-laptop-p-c-with-reason-l2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.9744834943383666,0.55,1,ef3854ec0a3a083ee96b43ee80b594cef073070b14e3f2e326b4b22025e18162,success,1,true,single_annotation,true,workarena::workarena.servicenow.infeasible-navigate-and-order-development-laptop-p-c-with-reason-l2
