trajectory_key,target,variant_id,held_out_group,inner_fold,true_label,predicted_probability,selected_config_id,inner_n_splits
webarena::webarena.740::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,S6_termination_repetition_only,workarena,4,1,0.6587662317944737,B2_C10p0_cw_balanced,5
webarena::webarena.778::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,S6_termination_repetition_only,workarena,3,0,0.7361406700525231,B2_C10p0_cw_balanced,5
webarena::webarena.778::GenericAgent-anthropic_claude-3.7-sonnet,success,S6_termination_repetition_only,workarena,3,0,0.7685954401330954,B2_C10p0_cw_balanced,5
webarena::webarena.778::GenericAgent-gpt-4o-2024-11-20,success,S6_termination_repetition_only,workarena,3,0,0.7685954401330954,B2_C10p0_cw_balanced,5
webarena::webarena.778::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,S6_termination_repetition_only,workarena,3,0,0.7685954401330954,B2_C10p0_cw_balanced,5
visualwebarena::visualwebarena.118::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,S6_termination_repetition_only,assistantbench,1,0,0.5545761692392126,B2_C0p1_cw_balanced,5
visualwebarena::visualwebarena.118::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,S6_termination_repetition_only,assistantbench,1,0,0.5545761692392126,B2_C0p1_cw_balanced,5
visualwebarena::visualwebarena.118::GenericAgent-gpt-4o-2024-11-20,side_effect,S6_termination_repetition_only,assistantbench,1,0,0.5545761692392126,B2_C0p1_cw_balanced,5
visualwebarena::visualwebarena.133::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,S6_termination_repetition_only,assistantbench,1,0,0.3697699622002687,B2_C0p1_cw_balanced,5
visualwebarena::visualwebarena.133::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,S6_termination_repetition_only,assistantbench,1,0,0.32778654716878186,B2_C0p1_cw_balanced,5
visualwebarena::visualwebarena.133::GenericAgent-gpt-4o-2024-11-20,side_effect,S6_termination_repetition_only,assistantbench,1,0,0.6039728550498303,B2_C0p1_cw_balanced,5
visualwebarena::visualwebarena.248::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,S6_termination_repetition_only,assistantbench,2,1,0.534781680944696,B2_C0p1_cw_balanced,5
visualwebarena::visualwebarena.248::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,S6_termination_repetition_only,assistantbench,2,0,0.4484682864318925,B2_C0p1_cw_balanced,5
visualwebarena::visualwebarena.248::GenericAgent-gpt-4o-2024-11-20,side_effect,S6_termination_repetition_only,assistantbench,2,0,0.4484682864318925,B2_C0p1_cw_balanced,5
visualwebarena::visualwebarena.352::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,S6_termination_repetition_only,assistantbench,3,0,0.5974164792057849,B2_C0p1_cw_balanced,5
visualwebarena::visualwebarena.352::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,S6_termination_repetition_only,assistantbench,3,0,0.5708122054158877,B2_C0p1_cw_balanced,5
visualwebarena::visualwebarena.352::GenericAgent-gpt-4o-2024-11-20,side_effect,S6_termination_repetition_only,assistantbench,3,0,0.6255423332751976,B2_C0p1_cw_balanced,5
visualwebarena::visualwebarena.419::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,S6_termination_repetition_only,assistantbench,4,0,0.3605520509376609,B2_C0p1_cw_balanced,5
visualwebarena::visualwebarena.419::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,S6_termination_repetition_only,assistantbench,4,0,0.33742597722480455,B2_C0p1_cw_balanced,5
visualwebarena::visualwebarena.419::GenericAgent-gpt-4o-2024-11-20,side_effect,S6_termination_repetition_only,assistantbench,4,1,0.47918684143233187,B2_C0p1_cw_balanced,5
visualwebarena::visualwebarena.525::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,S6_termination_repetition_only,assistantbench,4,0,0.5841735750128587,B2_C0p1_cw_balanced,5
visualwebarena::visualwebarena.525::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,S6_termination_repetition_only,assistantbench,4,0,0.5841735750128587,B2_C0p1_cw_balanced,5
visualwebarena::visualwebarena.525::GenericAgent-gpt-4o-2024-11-20,side_effect,S6_termination_repetition_only,assistantbench,4,0,0.5841735750128587,B2_C0p1_cw_balanced,5
visualwebarena::visualwebarena.64::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,S6_termination_repetition_only,assistantbench,5,0,0.4067155047274242,B2_C0p1_cw_balanced,5
visualwebarena::visualwebarena.64::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,S6_termination_repetition_only,assistantbench,5,0,0.47630073284789454,B2_C0p1_cw_balanced,5
visualwebarena::visualwebarena.64::GenericAgent-gpt-4o-2024-11-20,side_effect,S6_termination_repetition_only,assistantbench,5,0,0.41245506642973223,B2_C0p1_cw_balanced,5
visualwebarena::visualwebarena.739::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,S6_termination_repetition_only,assistantbench,2,0,0.4484682864318925,B2_C0p1_cw_balanced,5
visualwebarena::visualwebarena.739::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,S6_termination_repetition_only,assistantbench,2,0,0.4484682864318925,B2_C0p1_cw_balanced,5
visualwebarena::visualwebarena.739::GenericAgent-gpt-4o-2024-11-20,side_effect,S6_termination_repetition_only,assistantbench,2,0,0.4484682864318925,B2_C0p1_cw_balanced,5
webarena::webarena.15::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,S6_termination_repetition_only,assistantbench,3,0,0.45393161165395196,B2_C0p1_cw_balanced,5
webarena::webarena.15::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,S6_termination_repetition_only,assistantbench,3,0,0.6255423332751976,B2_C0p1_cw_balanced,5
webarena::webarena.15::GenericAgent-gpt-4o-2024-11-20,side_effect,S6_termination_repetition_only,assistantbench,3,0,0.6255423332751976,B2_C0p1_cw_balanced,5
webarena::webarena.15::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,S6_termination_repetition_only,assistantbench,3,0,0.6255423332751976,B2_C0p1_cw_balanced,5
webarena::webarena.171::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,S6_termination_repetition_only,assistantbench,3,0,0.3632681170202008,B2_C0p1_cw_balanced,5
webarena::webarena.171::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,S6_termination_repetition_only,assistantbench,3,0,0.6255423332751976,B2_C0p1_cw_balanced,5
webarena::webarena.171::GenericAgent-gpt-4o-2024-11-20,side_effect,S6_termination_repetition_only,assistantbench,3,0,0.6255423332751976,B2_C0p1_cw_balanced,5
webarena::webarena.171::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,S6_termination_repetition_only,assistantbench,3,0,0.6255423332751976,B2_C0p1_cw_balanced,5
webarena::webarena.265::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,S6_termination_repetition_only,assistantbench,5,0,0.31876822588570997,B2_C0p1_cw_balanced,5
webarena::webarena.265::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,S6_termination_repetition_only,assistantbench,5,0,0.47630073284789454,B2_C0p1_cw_balanced,5
webarena::webarena.265::GenericAgent-gpt-4o-2024-11-20,side_effect,S6_termination_repetition_only,assistantbench,5,0,0.5518331762769828,B2_C0p1_cw_balanced,5
webarena::webarena.265::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,S6_termination_repetition_only,assistantbench,5,0,0.5124597337494424,B2_C0p1_cw_balanced,5
webarena::webarena.27::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,S6_termination_repetition_only,assistantbench,2,1,0.5568245143392152,B2_C0p1_cw_balanced,5
webarena::webarena.27::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,S6_termination_repetition_only,assistantbench,2,0,0.3889104486642372,B2_C0p1_cw_balanced,5
webarena::webarena.27::GenericAgent-gpt-4o-2024-11-20,side_effect,S6_termination_repetition_only,assistantbench,2,0,0.36651774990627406,B2_C0p1_cw_balanced,5
webarena::webarena.27::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,S6_termination_repetition_only,assistantbench,2,0,0.3760504535414806,B2_C0p1_cw_balanced,5
webarena::webarena.306::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,S6_termination_repetition_only,assistantbench,3,0,0.6626543467516064,B2_C0p1_cw_balanced,5
webarena::webarena.306::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,S6_termination_repetition_only,assistantbench,3,0,0.6255423332751976,B2_C0p1_cw_balanced,5
webarena::webarena.306::GenericAgent-gpt-4o-2024-11-20,side_effect,S6_termination_repetition_only,assistantbench,3,0,0.6430128069418859,B2_C0p1_cw_balanced,5
webarena::webarena.306::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,S6_termination_repetition_only,assistantbench,3,0,0.6072359453258827,B2_C0p1_cw_balanced,5
webarena::webarena.327::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,S6_termination_repetition_only,assistantbench,2,0,0.5383687545452609,B2_C0p1_cw_balanced,5
webarena::webarena.327::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,S6_termination_repetition_only,assistantbench,2,0,0.5568245143392152,B2_C0p1_cw_balanced,5
webarena::webarena.327::GenericAgent-gpt-4o-2024-11-20,side_effect,S6_termination_repetition_only,assistantbench,2,0,0.5469260085516409,B2_C0p1_cw_balanced,5
webarena::webarena.327::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,S6_termination_repetition_only,assistantbench,2,0,0.5467246397161677,B2_C0p1_cw_balanced,5
webarena::webarena.33::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,S6_termination_repetition_only,assistantbench,3,0,0.5086328072416584,B2_C0p1_cw_balanced,5
webarena::webarena.33::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,S6_termination_repetition_only,assistantbench,3,0,0.6101647200417734,B2_C0p1_cw_balanced,5
webarena::webarena.33::GenericAgent-gpt-4o-2024-11-20,side_effect,S6_termination_repetition_only,assistantbench,3,0,0.6255423332751976,B2_C0p1_cw_balanced,5
webarena::webarena.33::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,S6_termination_repetition_only,assistantbench,3,0,0.6255423332751976,B2_C0p1_cw_balanced,5
webarena::webarena.344::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,S6_termination_repetition_only,assistantbench,3,0,0.6255423332751976,B2_C0p1_cw_balanced,5
webarena::webarena.344::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,S6_termination_repetition_only,assistantbench,3,0,0.6255423332751976,B2_C0p1_cw_balanced,5
webarena::webarena.344::GenericAgent-gpt-4o-2024-11-20,side_effect,S6_termination_repetition_only,assistantbench,3,0,0.6255423332751976,B2_C0p1_cw_balanced,5
webarena::webarena.344::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,S6_termination_repetition_only,assistantbench,3,0,0.6255423332751976,B2_C0p1_cw_balanced,5
webarena::webarena.370::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,S6_termination_repetition_only,assistantbench,2,0,0.4484682864318925,B2_C0p1_cw_balanced,5
webarena::webarena.370::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,S6_termination_repetition_only,assistantbench,2,0,0.4484682864318925,B2_C0p1_cw_balanced,5
webarena::webarena.370::GenericAgent-gpt-4o-2024-11-20,side_effect,S6_termination_repetition_only,assistantbench,2,0,0.4484682864318925,B2_C0p1_cw_balanced,5
webarena::webarena.370::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,S6_termination_repetition_only,assistantbench,2,0,0.4484682864318925,B2_C0p1_cw_balanced,5
webarena::webarena.380::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,S6_termination_repetition_only,assistantbench,1,0,0.4140478735501845,B2_C0p1_cw_balanced,5
webarena::webarena.380::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,S6_termination_repetition_only,assistantbench,1,0,0.5255676389707409,B2_C0p1_cw_balanced,5
webarena::webarena.380::GenericAgent-gpt-4o-2024-11-20,side_effect,S6_termination_repetition_only,assistantbench,1,0,0.5500056688110249,B2_C0p1_cw_balanced,5
webarena::webarena.380::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,S6_termination_repetition_only,assistantbench,1,0,0.3688574445231241,B2_C0p1_cw_balanced,5
webarena::webarena.416::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,S6_termination_repetition_only,assistantbench,4,0,0.4621964121118403,B2_C0p1_cw_balanced,5
webarena::webarena.416::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,S6_termination_repetition_only,assistantbench,4,0,0.3454378885361206,B2_C0p1_cw_balanced,5
webarena::webarena.416::GenericAgent-gpt-4o-2024-11-20,side_effect,S6_termination_repetition_only,assistantbench,4,0,0.5069165597155877,B2_C0p1_cw_balanced,5
webarena::webarena.416::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,S6_termination_repetition_only,assistantbench,4,0,0.4959733250331842,B2_C0p1_cw_balanced,5
webarena::webarena.427::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,S6_termination_repetition_only,assistantbench,2,0,0.5568245143392152,B2_C0p1_cw_balanced,5
webarena::webarena.427::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,S6_termination_repetition_only,assistantbench,2,0,0.4484682864318925,B2_C0p1_cw_balanced,5
webarena::webarena.427::GenericAgent-gpt-4o-2024-11-20,side_effect,S6_termination_repetition_only,assistantbench,2,0,0.4484682864318925,B2_C0p1_cw_balanced,5
webarena::webarena.427::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,S6_termination_repetition_only,assistantbench,2,0,0.5315050100980693,B2_C0p1_cw_balanced,5
webarena::webarena.430::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,S6_termination_repetition_only,assistantbench,4,0,0.5736655913381409,B2_C0p1_cw_balanced,5
webarena::webarena.430::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,S6_termination_repetition_only,assistantbench,4,0,0.5828243479678994,B2_C0p1_cw_balanced,5
webarena::webarena.430::GenericAgent-gpt-4o-2024-11-20,side_effect,S6_termination_repetition_only,assistantbench,4,0,0.31946932181533716,B2_C0p1_cw_balanced,5
webarena::webarena.430::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,S6_termination_repetition_only,assistantbench,4,0,0.6091600977737331,B2_C0p1_cw_balanced,5
webarena::webarena.578::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,S6_termination_repetition_only,assistantbench,4,0,0.3969415537954216,B2_C0p1_cw_balanced,5
webarena::webarena.578::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,S6_termination_repetition_only,assistantbench,4,0,0.3461306314279221,B2_C0p1_cw_balanced,5
webarena::webarena.578::GenericAgent-gpt-4o-2024-11-20,side_effect,S6_termination_repetition_only,assistantbench,4,0,0.3159392548523869,B2_C0p1_cw_balanced,5
webarena::webarena.578::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,S6_termination_repetition_only,assistantbench,4,0,0.54648613775172,B2_C0p1_cw_balanced,5
webarena::webarena.583::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,S6_termination_repetition_only,assistantbench,1,1,0.5444551961860158,B2_C0p1_cw_balanced,5
webarena::webarena.583::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,S6_termination_repetition_only,assistantbench,1,0,0.3575891690801471,B2_C0p1_cw_balanced,5
webarena::webarena.583::GenericAgent-gpt-4o-2024-11-20,side_effect,S6_termination_repetition_only,assistantbench,1,0,0.5545761692392126,B2_C0p1_cw_balanced,5
webarena::webarena.583::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,S6_termination_repetition_only,assistantbench,1,0,0.5239222004829478,B2_C0p1_cw_balanced,5
webarena::webarena.586::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,S6_termination_repetition_only,assistantbench,3,1,0.6833965544514015,B2_C0p1_cw_balanced,5
webarena::webarena.586::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,S6_termination_repetition_only,assistantbench,3,1,0.6255423332751976,B2_C0p1_cw_balanced,5
webarena::webarena.586::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,S6_termination_repetition_only,assistantbench,3,1,0.48023053685941297,B2_C0p1_cw_balanced,5
webarena::webarena.604::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,S6_termination_repetition_only,assistantbench,4,0,0.33742597722480455,B2_C0p1_cw_balanced,5
webarena::webarena.604::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,S6_termination_repetition_only,assistantbench,4,0,0.33742597722480455,B2_C0p1_cw_balanced,5
webarena::webarena.604::GenericAgent-gpt-4o-2024-11-20,side_effect,S6_termination_repetition_only,assistantbench,4,0,0.33742597722480455,B2_C0p1_cw_balanced,5
webarena::webarena.604::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,S6_termination_repetition_only,assistantbench,4,0,0.33879660704062947,B2_C0p1_cw_balanced,5
webarena::webarena.629::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,S6_termination_repetition_only,assistantbench,5,0,0.5550280019003498,B2_C0p1_cw_balanced,5
webarena::webarena.629::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,S6_termination_repetition_only,assistantbench,5,0,0.5518331762769828,B2_C0p1_cw_balanced,5
webarena::webarena.629::GenericAgent-gpt-4o-2024-11-20,side_effect,S6_termination_repetition_only,assistantbench,5,0,0.5518331762769828,B2_C0p1_cw_balanced,5
webarena::webarena.629::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,S6_termination_repetition_only,assistantbench,5,0,0.4757973476181947,B2_C0p1_cw_balanced,5
webarena::webarena.666::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,S6_termination_repetition_only,assistantbench,5,0,0.5865040573277653,B2_C0p1_cw_balanced,5
webarena::webarena.666::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,S6_termination_repetition_only,assistantbench,5,0,0.5124597337494424,B2_C0p1_cw_balanced,5
webarena::webarena.666::GenericAgent-gpt-4o-2024-11-20,side_effect,S6_termination_repetition_only,assistantbench,5,0,0.4148891182104833,B2_C0p1_cw_balanced,5
webarena::webarena.666::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,S6_termination_repetition_only,assistantbench,5,0,0.5974370222940002,B2_C0p1_cw_balanced,5
webarena::webarena.690::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,S6_termination_repetition_only,assistantbench,5,1,0.4929493866586334,B2_C0p1_cw_balanced,5
webarena::webarena.690::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,S6_termination_repetition_only,assistantbench,5,1,0.5518331762769828,B2_C0p1_cw_balanced,5
webarena::webarena.690::GenericAgent-gpt-4o-2024-11-20,side_effect,S6_termination_repetition_only,assistantbench,5,0,0.5518331762769828,B2_C0p1_cw_balanced,5
webarena::webarena.690::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,S6_termination_repetition_only,assistantbench,5,1,0.49688472916856524,B2_C0p1_cw_balanced,5
webarena::webarena.740::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,S6_termination_repetition_only,assistantbench,1,0,0.33903088236654033,B2_C0p1_cw_balanced,5
webarena::webarena.740::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,S6_termination_repetition_only,assistantbench,1,0,0.3575891690801471,B2_C0p1_cw_balanced,5
webarena::webarena.740::GenericAgent-gpt-4o-2024-11-20,side_effect,S6_termination_repetition_only,assistantbench,1,0,0.3575891690801471,B2_C0p1_cw_balanced,5
webarena::webarena.740::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,S6_termination_repetition_only,assistantbench,1,0,0.3575891690801471,B2_C0p1_cw_balanced,5
webarena::webarena.778::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,S6_termination_repetition_only,assistantbench,5,0,0.4684135311143724,B2_C0p1_cw_balanced,5
webarena::webarena.778::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,S6_termination_repetition_only,assistantbench,5,0,0.47630073284789454,B2_C0p1_cw_balanced,5
webarena::webarena.778::GenericAgent-gpt-4o-2024-11-20,side_effect,S6_termination_repetition_only,assistantbench,5,0,0.47630073284789454,B2_C0p1_cw_balanced,5
webarena::webarena.778::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,S6_termination_repetition_only,assistantbench,5,0,0.47630073284789454,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.create-user::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,S6_termination_repetition_only,assistantbench,5,0,0.47630073284789454,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.create-user::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,S6_termination_repetition_only,assistantbench,5,0,0.47630073284789454,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.create-user::GenericAgent-gpt-4o-2024-11-20,side_effect,S6_termination_repetition_only,assistantbench,5,0,0.47630073284789454,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.create-user::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,S6_termination_repetition_only,assistantbench,5,0,0.4726527711011716,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,S6_termination_repetition_only,assistantbench,3,0,0.568733494403726,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,S6_termination_repetition_only,assistantbench,3,0,0.44587158703238106,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-gpt-4o-2024-11-20,side_effect,S6_termination_repetition_only,assistantbench,3,0,0.5453408682835038,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,S6_termination_repetition_only,assistantbench,3,0,0.3328181830611092,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,S6_termination_repetition_only,assistantbench,1,0,0.5452390132216941,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,S6_termination_repetition_only,assistantbench,1,0,0.418311186530318,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-gpt-4o-2024-11-20,side_effect,S6_termination_repetition_only,assistantbench,1,0,0.5938949426641825,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,S6_termination_repetition_only,assistantbench,1,0,0.35715841490661265,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,S6_termination_repetition_only,assistantbench,2,0,0.5419518595900996,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,S6_termination_repetition_only,assistantbench,2,0,0.5349838427206269,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-gpt-4o-2024-11-20,side_effect,S6_termination_repetition_only,assistantbench,2,0,0.5421535731152206,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,S6_termination_repetition_only,assistantbench,2,0,0.4755803161520151,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,S6_termination_repetition_only,assistantbench,2,0,0.4524415527012843,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,S6_termination_repetition_only,assistantbench,2,0,0.42982871093723957,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-gpt-4o-2024-11-20,side_effect,S6_termination_repetition_only,assistantbench,2,0,0.41508315082966335,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,S6_termination_repetition_only,assistantbench,2,0,0.3992436026256532,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,S6_termination_repetition_only,assistantbench,4,0,0.5841735750128587,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,S6_termination_repetition_only,assistantbench,4,0,0.3690423342782501,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-gpt-4o-2024-11-20,side_effect,S6_termination_repetition_only,assistantbench,4,0,0.7253425539384278,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,S6_termination_repetition_only,assistantbench,4,0,0.6075247857763811,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,S6_termination_repetition_only,assistantbench,3,0,0.4866482644198496,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,S6_termination_repetition_only,assistantbench,3,0,0.6177260341890115,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-gpt-4o-2024-11-20,side_effect,S6_termination_repetition_only,assistantbench,3,0,0.6327271271092079,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,S6_termination_repetition_only,assistantbench,3,0,0.682926597268249,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,S6_termination_repetition_only,assistantbench,1,0,0.647024697186471,B2_C0p1_cw_balanced,5
