trajectory_key,group_key,target,baseline_id,held_out_group,true_label,predicted_probability,selected_threshold,predicted_label,selected_config_id,inner_n_splits
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2,side_effect,B4_dense_embedding_lr,workarena,0,0.10577188127459636,0.2,0,B4_C10p0_cw_balanced,5
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2,side_effect,B4_dense_embedding_lr,workarena,0,0.10212340273828031,0.2,0,B4_C10p0_cw_balanced,5
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2,side_effect,B4_dense_embedding_lr,workarena,0,0.08861318670861018,0.2,0,B4_C10p0_cw_balanced,5
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.get-warranty-expiration-date-l2,side_effect,B4_dense_embedding_lr,workarena,0,0.10594281750613059,0.2,0,B4_C10p0_cw_balanced,5
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.get-warranty-expiration-date-l2,side_effect,B4_dense_embedding_lr,workarena,0,0.1265644325734493,0.2,0,B4_C10p0_cw_balanced,5
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.get-warranty-expiration-date-l2,side_effect,B4_dense_embedding_lr,workarena,0,0.12113380980574615,0.2,0,B4_C10p0_cw_balanced,5
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.get-warranty-expiration-date-l2,side_effect,B4_dense_embedding_lr,workarena,0,0.12701747654717033,0.2,0,B4_C10p0_cw_balanced,5
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2,side_effect,B4_dense_embedding_lr,workarena,0,0.13501428691071826,0.2,0,B4_C10p0_cw_balanced,5
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2,side_effect,B4_dense_embedding_lr,workarena,0,0.14872053666283636,0.2,0,B4_C10p0_cw_balanced,5
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2,side_effect,B4_dense_embedding_lr,workarena,0,0.18845268111075686,0.2,0,B4_C10p0_cw_balanced,5
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2,side_effect,B4_dense_embedding_lr,workarena,0,0.1648732634622584,0.2,0,B4_C10p0_cw_balanced,5
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2,side_effect,B4_dense_embedding_lr,workarena,0,0.10624230876516162,0.2,0,B4_C10p0_cw_balanced,5
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2,side_effect,B4_dense_embedding_lr,workarena,0,0.13977618487291826,0.2,0,B4_C10p0_cw_balanced,5
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2,side_effect,B4_dense_embedding_lr,workarena,0,0.26894635081543367,0.2,1,B4_C10p0_cw_balanced,5
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2,side_effect,B4_dense_embedding_lr,workarena,0,0.24753587672400848,0.2,1,B4_C10p0_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2,side_effect,B4_dense_embedding_lr,workarena,0,0.2562851264980163,0.2,1,B4_C10p0_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2,side_effect,B4_dense_embedding_lr,workarena,0,0.18692466070243022,0.2,0,B4_C10p0_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2,side_effect,B4_dense_embedding_lr,workarena,1,0.25019111951532774,0.2,1,B4_C10p0_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2,side_effect,B4_dense_embedding_lr,workarena,0,0.23741676910574533,0.2,1,B4_C10p0_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2,side_effect,B4_dense_embedding_lr,workarena,0,0.24789065766355403,0.2,1,B4_C10p0_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2,side_effect,B4_dense_embedding_lr,workarena,0,0.3337080619934387,0.2,1,B4_C10p0_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2,side_effect,B4_dense_embedding_lr,workarena,0,0.2871499306455946,0.2,1,B4_C10p0_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2,side_effect,B4_dense_embedding_lr,workarena,1,0.3415534221471241,0.2,1,B4_C10p0_cw_balanced,5
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2,side_effect,B4_dense_embedding_lr,workarena,0,0.15923975768526782,0.2,0,B4_C10p0_cw_balanced,5
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2,side_effect,B4_dense_embedding_lr,workarena,0,0.1945750474720532,0.2,0,B4_C10p0_cw_balanced,5
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2,side_effect,B4_dense_embedding_lr,workarena,0,0.12227828431013371,0.2,0,B4_C10p0_cw_balanced,5
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2,side_effect,B4_dense_embedding_lr,workarena,0,0.10867983234847726,0.2,0,B4_C10p0_cw_balanced,5
workarena::workarena.servicenow.sort-user-list::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.sort-user-list,side_effect,B4_dense_embedding_lr,workarena,0,0.17200695816395797,0.2,0,B4_C10p0_cw_balanced,5
workarena::workarena.servicenow.sort-user-list::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.sort-user-list,side_effect,B4_dense_embedding_lr,workarena,0,0.12907205256500123,0.2,0,B4_C10p0_cw_balanced,5
workarena::workarena.servicenow.sort-user-list::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.sort-user-list,side_effect,B4_dense_embedding_lr,workarena,0,0.11825426811491015,0.2,0,B4_C10p0_cw_balanced,5
workarena::workarena.servicenow.sort-user-list::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.sort-user-list,side_effect,B4_dense_embedding_lr,workarena,0,0.14579086119723406,0.2,0,B4_C10p0_cw_balanced,5
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2,side_effect,B4_dense_embedding_lr,workarena,0,0.1263849061405358,0.2,0,B4_C10p0_cw_balanced,5
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2,side_effect,B4_dense_embedding_lr,workarena,0,0.1367543816055653,0.2,0,B4_C10p0_cw_balanced,5
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2,side_effect,B4_dense_embedding_lr,workarena,0,0.09800924174786213,0.2,0,B4_C10p0_cw_balanced,5
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2,side_effect,B4_dense_embedding_lr,workarena,0,0.1465960204245833,0.2,0,B4_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.11::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.11,looping,B4_dense_embedding_lr,assistantbench,1,0.5060670752006685,0.5,1,B4_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.11::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.11,looping,B4_dense_embedding_lr,assistantbench,0,0.0951657403288054,0.5,0,B4_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.11::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.11,looping,B4_dense_embedding_lr,assistantbench,1,0.5201964938732979,0.5,1,B4_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.11::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.11,looping,B4_dense_embedding_lr,assistantbench,1,0.6199790216027149,0.5,1,B4_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.25::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.25,looping,B4_dense_embedding_lr,assistantbench,0,0.48543707912435924,0.5,0,B4_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.25::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.25,looping,B4_dense_embedding_lr,assistantbench,0,0.11117025005517303,0.5,0,B4_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.25::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.25,looping,B4_dense_embedding_lr,assistantbench,0,0.060089140813000784,0.5,0,B4_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.25::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.25,looping,B4_dense_embedding_lr,assistantbench,0,0.08360556591646218,0.5,0,B4_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.31::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.31,looping,B4_dense_embedding_lr,assistantbench,1,0.5713610550109931,0.5,1,B4_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.31::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.31,looping,B4_dense_embedding_lr,assistantbench,0,0.11165372650605236,0.5,0,B4_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.31::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.31,looping,B4_dense_embedding_lr,assistantbench,1,0.500456207733832,0.5,1,B4_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.31::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.31,looping,B4_dense_embedding_lr,assistantbench,0,0.0673693982402797,0.5,0,B4_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.3::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.3,looping,B4_dense_embedding_lr,assistantbench,0,0.8592305942993888,0.5,1,B4_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.3::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.3,looping,B4_dense_embedding_lr,assistantbench,0,0.026309289868876283,0.5,0,B4_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.3::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.3,looping,B4_dense_embedding_lr,assistantbench,1,0.22591566608751737,0.5,0,B4_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.3::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.3,looping,B4_dense_embedding_lr,assistantbench,1,0.6595469411573669,0.5,1,B4_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.4::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.4,looping,B4_dense_embedding_lr,assistantbench,1,0.7158472738649835,0.5,1,B4_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.4::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.4,looping,B4_dense_embedding_lr,assistantbench,0,0.12312028711786899,0.5,0,B4_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.4::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.4,looping,B4_dense_embedding_lr,assistantbench,0,0.0415348075997806,0.5,0,B4_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.4::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.4,looping,B4_dense_embedding_lr,assistantbench,1,0.4273157244751034,0.5,0,B4_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.5::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.5,looping,B4_dense_embedding_lr,assistantbench,1,0.3470311465707756,0.5,0,B4_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.5::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.5,looping,B4_dense_embedding_lr,assistantbench,0,0.09571570725784638,0.5,0,B4_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.5::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.5,looping,B4_dense_embedding_lr,assistantbench,0,0.08972489952818313,0.5,0,B4_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.5::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.5,looping,B4_dense_embedding_lr,assistantbench,1,0.7774683621149845,0.5,1,B4_C10p0_cw_balanced,5
visualwebarena::visualwebarena.118::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.118,looping,B4_dense_embedding_lr,visualwebarena,0,0.047773200435137636,0.25,0,B4_C10p0_cw_balanced,5
visualwebarena::visualwebarena.118::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.118,looping,B4_dense_embedding_lr,visualwebarena,0,0.045695975878269006,0.25,0,B4_C10p0_cw_balanced,5
visualwebarena::visualwebarena.118::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.118,looping,B4_dense_embedding_lr,visualwebarena,0,0.0949670580968631,0.25,0,B4_C10p0_cw_balanced,5
visualwebarena::visualwebarena.133::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.133,looping,B4_dense_embedding_lr,visualwebarena,1,0.7009180901998625,0.25,1,B4_C10p0_cw_balanced,5
visualwebarena::visualwebarena.133::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.133,looping,B4_dense_embedding_lr,visualwebarena,1,0.48921859331159456,0.25,1,B4_C10p0_cw_balanced,5
visualwebarena::visualwebarena.133::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.133,looping,B4_dense_embedding_lr,visualwebarena,0,0.5108105062997097,0.25,1,B4_C10p0_cw_balanced,5
visualwebarena::visualwebarena.248::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.248,looping,B4_dense_embedding_lr,visualwebarena,1,0.8659616821645258,0.25,1,B4_C10p0_cw_balanced,5
visualwebarena::visualwebarena.248::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.248,looping,B4_dense_embedding_lr,visualwebarena,0,0.04020448962261669,0.25,0,B4_C10p0_cw_balanced,5
visualwebarena::visualwebarena.248::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.248,looping,B4_dense_embedding_lr,visualwebarena,0,0.026526194836557535,0.25,0,B4_C10p0_cw_balanced,5
visualwebarena::visualwebarena.352::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.352,looping,B4_dense_embedding_lr,visualwebarena,0,0.687629910124999,0.25,1,B4_C10p0_cw_balanced,5
visualwebarena::visualwebarena.352::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.352,looping,B4_dense_embedding_lr,visualwebarena,1,0.7097821916520789,0.25,1,B4_C10p0_cw_balanced,5
visualwebarena::visualwebarena.352::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.352,looping,B4_dense_embedding_lr,visualwebarena,0,0.31573390097403486,0.25,1,B4_C10p0_cw_balanced,5
visualwebarena::visualwebarena.419::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.419,looping,B4_dense_embedding_lr,visualwebarena,0,0.5801807247847889,0.25,1,B4_C10p0_cw_balanced,5
visualwebarena::visualwebarena.419::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.419,looping,B4_dense_embedding_lr,visualwebarena,0,0.026835816705537776,0.25,0,B4_C10p0_cw_balanced,5
visualwebarena::visualwebarena.419::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.419,looping,B4_dense_embedding_lr,visualwebarena,1,0.5645329834238069,0.25,1,B4_C10p0_cw_balanced,5
visualwebarena::visualwebarena.525::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.525,looping,B4_dense_embedding_lr,visualwebarena,0,0.02825846527542119,0.25,0,B4_C10p0_cw_balanced,5
visualwebarena::visualwebarena.525::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.525,looping,B4_dense_embedding_lr,visualwebarena,0,0.031207531442977034,0.25,0,B4_C10p0_cw_balanced,5
visualwebarena::visualwebarena.525::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.525,looping,B4_dense_embedding_lr,visualwebarena,0,0.02775460259815414,0.25,0,B4_C10p0_cw_balanced,5
visualwebarena::visualwebarena.64::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.64,looping,B4_dense_embedding_lr,visualwebarena,1,0.5253939183036506,0.25,1,B4_C10p0_cw_balanced,5
visualwebarena::visualwebarena.64::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.64,looping,B4_dense_embedding_lr,visualwebarena,0,0.03497254792062072,0.25,0,B4_C10p0_cw_balanced,5
visualwebarena::visualwebarena.64::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.64,looping,B4_dense_embedding_lr,visualwebarena,1,0.6117194812265454,0.25,1,B4_C10p0_cw_balanced,5
visualwebarena::visualwebarena.739::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.739,looping,B4_dense_embedding_lr,visualwebarena,0,0.0602086745144988,0.25,0,B4_C10p0_cw_balanced,5
visualwebarena::visualwebarena.739::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.739,looping,B4_dense_embedding_lr,visualwebarena,0,0.5098466356050941,0.25,1,B4_C10p0_cw_balanced,5
visualwebarena::visualwebarena.739::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.739,looping,B4_dense_embedding_lr,visualwebarena,0,0.6212217565439794,0.25,1,B4_C10p0_cw_balanced,5
webarena::webarena.15::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.15,looping,B4_dense_embedding_lr,webarena,1,0.6575889880845324,0.3,1,B4_C10p0_cw_none,5
webarena::webarena.15::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.15,looping,B4_dense_embedding_lr,webarena,0,0.5177145192530228,0.3,1,B4_C10p0_cw_none,5
webarena::webarena.15::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.15,looping,B4_dense_embedding_lr,webarena,0,0.6753570181675622,0.3,1,B4_C10p0_cw_none,5
webarena::webarena.15::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.15,looping,B4_dense_embedding_lr,webarena,0,0.2641399339568225,0.3,0,B4_C10p0_cw_none,5
webarena::webarena.171::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.171,looping,B4_dense_embedding_lr,webarena,1,0.6692309311627292,0.3,1,B4_C10p0_cw_none,5
webarena::webarena.171::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.171,looping,B4_dense_embedding_lr,webarena,0,0.11247947738285276,0.3,0,B4_C10p0_cw_none,5
webarena::webarena.171::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.171,looping,B4_dense_embedding_lr,webarena,0,0.1424137670164219,0.3,0,B4_C10p0_cw_none,5
webarena::webarena.171::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.171,looping,B4_dense_embedding_lr,webarena,0,0.7576307248317474,0.3,1,B4_C10p0_cw_none,5
webarena::webarena.265::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.265,looping,B4_dense_embedding_lr,webarena,1,0.769139951342983,0.3,1,B4_C10p0_cw_none,5
webarena::webarena.265::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.265,looping,B4_dense_embedding_lr,webarena,0,0.14471717120428063,0.3,0,B4_C10p0_cw_none,5
webarena::webarena.265::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.265,looping,B4_dense_embedding_lr,webarena,0,0.4668693054943434,0.3,1,B4_C10p0_cw_none,5
webarena::webarena.265::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.265,looping,B4_dense_embedding_lr,webarena,0,0.250885168699528,0.3,0,B4_C10p0_cw_none,5
webarena::webarena.27::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.27,looping,B4_dense_embedding_lr,webarena,0,0.1562727242041866,0.3,0,B4_C10p0_cw_none,5
webarena::webarena.27::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.27,looping,B4_dense_embedding_lr,webarena,1,0.5364437647121806,0.3,1,B4_C10p0_cw_none,5
webarena::webarena.27::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.27,looping,B4_dense_embedding_lr,webarena,1,0.7042776194202908,0.3,1,B4_C10p0_cw_none,5
webarena::webarena.27::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.27,looping,B4_dense_embedding_lr,webarena,1,0.5195321552440657,0.3,1,B4_C10p0_cw_none,5
webarena::webarena.306::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.306,looping,B4_dense_embedding_lr,webarena,0,0.7316844527183949,0.3,1,B4_C10p0_cw_none,5
webarena::webarena.306::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.306,looping,B4_dense_embedding_lr,webarena,0,0.6463922399057186,0.3,1,B4_C10p0_cw_none,5
webarena::webarena.306::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.306,looping,B4_dense_embedding_lr,webarena,0,0.6792349685977878,0.3,1,B4_C10p0_cw_none,5
webarena::webarena.306::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.306,looping,B4_dense_embedding_lr,webarena,1,0.7763035693799835,0.3,1,B4_C10p0_cw_none,5
webarena::webarena.327::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.327,looping,B4_dense_embedding_lr,webarena,1,0.6435879229680426,0.3,1,B4_C10p0_cw_none,5
webarena::webarena.327::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.327,looping,B4_dense_embedding_lr,webarena,0,0.09481108526204446,0.3,0,B4_C10p0_cw_none,5
webarena::webarena.327::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.327,looping,B4_dense_embedding_lr,webarena,0,0.5733784245669761,0.3,1,B4_C10p0_cw_none,5
webarena::webarena.327::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.327,looping,B4_dense_embedding_lr,webarena,0,0.3628026346323484,0.3,1,B4_C10p0_cw_none,5
webarena::webarena.33::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.33,looping,B4_dense_embedding_lr,webarena,1,0.8223718970582419,0.3,1,B4_C10p0_cw_none,5
webarena::webarena.33::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.33,looping,B4_dense_embedding_lr,webarena,0,0.09857440856781664,0.3,0,B4_C10p0_cw_none,5
webarena::webarena.33::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.33,looping,B4_dense_embedding_lr,webarena,0,0.1200114875375007,0.3,0,B4_C10p0_cw_none,5
webarena::webarena.33::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.33,looping,B4_dense_embedding_lr,webarena,0,0.11486782935127049,0.3,0,B4_C10p0_cw_none,5
webarena::webarena.344::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.344,looping,B4_dense_embedding_lr,webarena,0,0.13989701618294653,0.3,0,B4_C10p0_cw_none,5
webarena::webarena.344::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.344,looping,B4_dense_embedding_lr,webarena,0,0.1428419903940847,0.3,0,B4_C10p0_cw_none,5
